FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2017-01-11T06:00:00Z,64800,2.574001,1.988777
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2017-01-12T06:00:00Z,64800,2.511704,2.171756
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-26T12:00:00Z,86400,10.273352,8.226076
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-27T12:00:00Z,86400,37.624594,37.304809
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-28T12:00:00Z,86400,19.385713,23.092405
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-29T12:00:00Z,86400,14.022502,13.472486
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-30T12:00:00Z,86400,11.012422,9.472936
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-31T12:00:00Z,86400,8.916975,7.772127
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-01T12:00:00Z,86400,7.603073,6.481272
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-02T12:00:00Z,86400,7.059390,6.306292
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-03T12:00:00Z,86400,6.852677,6.229300
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-04T12:00:00Z,86400,5.878577,6.103314
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-05T12:00:00Z,86400,5.023409,5.406393
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-06T12:00:00Z,86400,4.598656,4.706471
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-07T12:00:00Z,86400,4.357963,4.237524
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-08T12:00:00Z,86400,4.278676,4.124536
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-09T12:00:00Z,86400,3.907725,3.919560
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-10T12:00:00Z,86400,4.052141,3.726581
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-11T12:00:00Z,86400,3.386695,3.670588
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-12T12:00:00Z,86400,2.927962,3.092652
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-13T12:00:00Z,86400,2.692932,2.721694
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-14T12:00:00Z,86400,35.305444,13.335501
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-15T12:00:00Z,86400,46.702975,69.298216
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-17T12:00:00Z,86400,16.995771,14.908325
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-18T12:00:00Z,86400,12.292343,10.004876
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-18T12:00:00Z,86400,12.292343,10.004876
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-19T12:00:00Z,86400,32.957978,23.905316
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-20T12:00:00Z,86400,16.253870,13.606471
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-21T12:00:00Z,86400,13.289096,9.545927
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-22T12:00:00Z,86400,9.831609,7.778126
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-23T12:00:00Z,86400,8.344975,6.292293
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-24T12:00:00Z,86400,7.676697,5.410392
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-25T12:00:00Z,86400,239.186740,9.831895
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-26T12:00:00Z,86400,71.958771,83.676593
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-27T12:00:00Z,86400,34.257721,40.733421
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-28T12:00:00Z,86400,24.706449,31.061511
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-29T12:00:00Z,86400,20.076644,28.200831
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-30T12:00:00Z,86400,18.638148,20.936647
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-01T12:00:00Z,86400,13.798799,13.643467
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-02T12:00:00Z,86400,10.514045,10.848781
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-03T12:00:00Z,86400,8.461074,7.178193
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-04T12:00:00Z,86400,7.152835,6.282294
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-05T12:00:00Z,86400,6.107944,6.143310
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-06T12:00:00Z,86400,5.524617,5.209415
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-07T12:00:00Z,86400,4.904478,5.120424
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-08T12:00:00Z,86400,5.074379,20.093742
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-09T12:00:00Z,86400,111.828891,824.088423
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-10T12:00:00Z,86400,786.860038,225.810632
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-11T12:00:00Z,86400,239.781394,837.416936
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-12T12:00:00Z,86400,105.500075,95.064315
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-13T12:00:00Z,86400,47.215510,57.391548
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-14T12:00:00Z,86400,29.681719,37.008844
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-15T12:00:00Z,86400,26.750925,22.013528
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-16T12:00:00Z,86400,19.867100,20.994641
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-17T12:00:00Z,86400,16.013177,11.712684
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-18T12:00:00Z,86400,98.480329,96.258184
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-19T12:00:00Z,86400,46.586876,52.552094
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-20T12:00:00Z,86400,37.349921,110.873542
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-21T12:00:00Z,86400,143.399343,108.333827
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-22T12:00:00Z,86400,54.521256,64.588745
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-23T12:00:00Z,86400,53.555652,41.458341
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-24T12:00:00Z,86400,77.327645,93.207528
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-25T12:00:00Z,86400,1370.087969,586.771076
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-26T12:00:00Z,86400,483.116551,234.983585
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-27T12:00:00Z,86400,102.223816,93.802465
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-28T12:00:00Z,86400,52.918523,87.553169
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-29T12:00:00Z,86400,74.074039,36.358913
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-30T12:00:00Z,86400,93.241712,63.115906
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-31T12:00:00Z,86400,68.178472,72.975804
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-01T12:00:00Z,86400,39.317941,42.262251
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-02T12:00:00Z,86400,25.601261,23.953308
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-03T12:00:00Z,86400,18.638148,16.690125
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-04T12:00:00Z,86400,14.489730,12.307617
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-05T12:00:00Z,86400,11.836442,10.423829
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-06T12:00:00Z,86400,9.964698,8.835008
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-07T12:00:00Z,86400,8.698935,8.010100
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-08T12:00:00Z,86400,7.676697,7.260185
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-09T12:00:00Z,86400,6.742241,6.757241
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-10T12:00:00Z,86400,5.906894,5.905337
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-11T12:00:00Z,86400,5.162161,5.284406
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-12T12:00:00Z,86400,4.655290,4.766465
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-13T12:00:00Z,86400,4.267349,4.490495
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-14T12:00:00Z,86400,4.120101,4.082542
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-15T12:00:00Z,86400,3.751982,3.849567
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-16T12:00:00Z,86400,3.978517,3.505606
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-17T12:00:00Z,86400,4.819527,3.951556
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-18T12:00:00Z,86400,7.894737,29.083732
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-19T12:00:00Z,86400,28.928490,130.237361
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-20T12:00:00Z,86400,24.927320,16.954095
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-21T12:00:00Z,86400,14.328324,9.025986
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-22T12:00:00Z,86400,11.086045,9.739906
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-23T12:00:00Z,86400,8.939628,9.123975
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-24T12:00:00Z,86400,7.464321,7.931109
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-25T12:00:00Z,86400,6.311825,6.742243
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-26T12:00:00Z,86400,5.249943,5.720357
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-27T12:00:00Z,86400,5.807785,5.071430
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-28T12:00:00Z,86400,4.120101,4.430503
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-29T12:00:00Z,86400,3.601903,3.604595
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-30T12:00:00Z,86400,3.250774,3.181642
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-01T12:00:00Z,86400,2.927962,2.872677
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-03T12:00:00Z,86400,2.367288,2.316740
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-04T12:00:00Z,86400,2.472061,2.417728
GLOO2,GLOO2X-GLOO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-05T12:00:00Z,86400,3.601903,3.147646
