Feature,Date,Lead,Window,Left,Right
-124.76656 50.489773,2018-05-27 21:00:00,2,2,933.500000,933.500000
-124.761604 50.481045,2018-05-27 07:00:00,3,3,1057.800049,1057.800049
-124.76541 50.460434,2018-05-27 10:00:00,2,2,178.000000,178.000000
-124.768875 50.54845,2018-05-27 09:00:00,2,2,1167.200073,1167.200073
-124.76391 50.539722,2018-05-27 00:00:00,3,3,1026.700073,1026.599976
-124.76391 50.539722,2018-05-27 06:00:00,1,1,1022.700012,1022.700012
-124.768875 50.54845,2018-05-27 02:00:00,4,4,1169.400024,1169.200073
-124.76541 50.460434,2018-05-26 01:00:00,1,1,208.900009,208.900009
-124.76391 50.539722,2018-05-27 19:00:00,2,2,1019.100037,1019.100037
-124.767715 50.51911,2018-05-27 05:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 13:00:00,3,3,177.900009,177.900009
-124.76391 50.539722,2018-05-28 02:00:00,4,4,998.799988,998.799988
-124.76541 50.460434,2018-05-27 13:00:00,2,2,177.900009,177.900009
-124.76541 50.460434,2018-05-28 01:00:00,4,4,153.100006,153.100006
-124.76656 50.489773,2018-05-27 10:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 04:00:00,3,3,1167.500000,1167.500000
-124.76541 50.460434,2018-05-27 14:00:00,3,3,177.900009,177.900009
-124.76541 50.460434,2018-05-27 00:00:00,4,4,185.800003,185.699997
-124.76656 50.489773,2018-05-27 22:00:00,2,2,927.400024,927.299988
-124.768875 50.54845,2018-05-27 12:00:00,2,2,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 03:00:00,3,3,944.799988,944.799988
-124.76541 50.460434,2018-05-27 08:00:00,2,2,178.000000,178.000000
-124.76391 50.539722,2018-05-26 14:00:00,3,3,1042.599976,1042.599976
-124.76391 50.539722,2018-05-27 07:00:00,1,1,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 20:00:00,2,2,1016.500000,1016.500000
-124.75665 50.472317,2018-05-28 00:00:00,2,2,1004.200012,1004.200012
-124.76391 50.539722,2018-05-26 05:00:00,4,4,1042.700073,1042.700073
-124.767715 50.51911,2018-05-28 02:00:00,3,3,0.000000,0.000000
-124.767715 50.51911,2018-05-27 10:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 13:00:00,4,4,203.300003,203.300003
-124.767715 50.51911,2018-05-27 14:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-26 19:00:00,4,4,961.600037,961.600037
-124.76656 50.489773,2018-05-27 06:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 05:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-26 21:00:00,1,1,194.800003,194.800003
-124.76541 50.460434,2018-05-27 11:00:00,2,2,178.000000,178.000000
-124.76391 50.539722,2018-05-27 15:00:00,3,3,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 21:00:00,2,2,1013.500000,1013.500000
-124.76391 50.539722,2018-05-27 03:00:00,1,1,1023.900024,1023.900024
-124.768875 50.54845,2018-05-27 13:00:00,4,4,1167.200073,1167.200073
-124.768875 50.54845,2018-05-28 00:00:00,1,1,1149.900024,1149.900024
-124.767715 50.51911,2018-05-26 15:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 04:00:00,3,3,944.100037,944.100037
-124.76656 50.489773,2018-05-27 23:00:00,2,2,926.600037,926.600037
-124.76541 50.460434,2018-05-26 10:00:00,1,1,203.300003,203.300003
-124.767715 50.51911,2018-05-27 10:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 21:00:00,4,4,194.800003,194.800003
-124.76391 50.539722,2018-05-27 22:00:00,2,2,1006.900024,1006.900024
-124.768875 50.54845,2018-05-27 01:00:00,1,1,1171.099976,1171.099976
-124.76541 50.460434,2018-05-27 05:00:00,2,2,178.199997,178.199997
-124.767715 50.51911,2018-05-26 08:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 07:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 11:00:00,3,3,178.000000,178.000000
-124.76656 50.489773,2018-05-27 04:00:00,1,1,944.100037,944.100037
-124.767715 50.51911,2018-05-27 16:00:00,4,4,0.000000,0.000000
-124.76391 50.539722,2018-05-27 08:00:00,1,1,1022.700012,1022.700012
-124.76541 50.460434,2018-05-28 00:00:00,1,1,156.300003,156.300003
-124.76391 50.539722,2018-05-27 03:00:00,4,4,1023.900024,1024.099976
-124.76656 50.489773,2018-05-27 14:00:00,2,2,943.700012,943.700012
-124.767715 50.51911,2018-05-27 15:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-27 05:00:00,3,3,943.700012,943.700012
-124.767715 50.51911,2018-05-27 06:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 23:00:00,2,2,1006.100037,1006.100037
-124.768875 50.54845,2018-05-27 10:00:00,2,2,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 07:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 08:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 16:00:00,3,3,177.800003,177.800003
-124.767715 50.51911,2018-05-26 10:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 02:00:00,1,1,1169.400024,1169.400024
-124.76391 50.539722,2018-05-27 18:00:00,1,1,1021.200012,1021.200012
-124.767715 50.51911,2018-05-27 13:00:00,2,2,0.000000,0.000000
-124.76391 50.539722,2018-05-28 01:00:00,3,3,1001.299988,1001.299988
-124.76391 50.539722,2018-05-26 06:00:00,4,4,1042.700073,1042.700073
-124.767715 50.51911,2018-05-27 19:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-27 05:00:00,4,4,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 06:00:00,1,1,178.100006,178.100006
-124.76656 50.489773,2018-05-27 09:00:00,1,1,943.700012,943.700012
-124.767715 50.51911,2018-05-27 03:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-26 19:00:00,4,4,1041.500000,1041.400024
-124.76656 50.489773,2018-05-27 07:00:00,3,3,943.700012,943.700012
-124.76541 50.460434,2018-05-27 14:00:00,4,4,177.900009,177.900009
-124.76391 50.539722,2018-05-27 20:00:00,1,1,1016.500000,1016.500000
-124.76541 50.460434,2018-05-27 17:00:00,3,3,177.400009,177.400009
-124.767715 50.51911,2018-05-26 05:00:00,3,3,0.000000,0.000000
-124.76541 50.460434,2018-05-27 15:00:00,2,2,177.900009,177.900009
-124.768875 50.54845,2018-05-27 05:00:00,1,1,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 06:00:00,4,4,1167.200073,1167.200073
-124.76656 50.489773,2018-05-28 01:00:00,2,2,922.100037,922.100037
-124.768875 50.54845,2018-05-27 13:00:00,2,2,1167.200073,1167.200073
-124.76391 50.539722,2018-05-28 00:00:00,3,3,1004.100037,1004.100037
-124.76391 50.539722,2018-05-27 01:00:00,4,4,1026.099976,1026.000000
-124.768875 50.54845,2018-05-27 09:00:00,3,3,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 08:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-27 07:00:00,1,1,178.000000,178.000000
-124.76391 50.539722,2018-05-27 23:00:00,1,1,1006.100037,1006.100037
-124.767715 50.51911,2018-05-27 20:00:00,4,4,0.000000,0.000000
-124.76391 50.539722,2018-05-27 14:00:00,2,2,1022.600037,1022.600037
-124.76541 50.460434,2018-05-27 18:00:00,3,3,175.699997,175.699997
-124.76541 50.460434,2018-05-27 16:00:00,2,2,177.800003,177.800003
-124.76656 50.489773,2018-05-28 00:00:00,2,2,924.700012,924.700012
-124.76391 50.539722,2018-05-27 04:00:00,3,3,1023.100037,1023.100037
-124.768875 50.54845,2018-05-27 08:00:00,2,2,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 10:00:00,1,1,1167.200073,1167.200073
-124.767715 50.51911,2018-05-26 16:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 11:00:00,4,4,1167.200073,1167.200073
-124.76391 50.539722,2018-05-26 23:00:00,4,4,1031.400024,1028.700073
-124.76391 50.539722,2018-05-26 07:00:00,1,1,1042.700073,1042.700073
-124.76541 50.460434,2018-05-27 19:00:00,3,3,173.300003,173.300003
-124.767715 50.51911,2018-05-27 21:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-26 08:00:00,2,2,964.200012,964.200012
-124.76391 50.539722,2018-05-27 05:00:00,3,3,1022.700012,1022.700012
-124.76541 50.460434,2018-05-27 17:00:00,2,2,177.400009,177.400009
-124.76391 50.539722,2018-05-28 01:00:00,2,2,1001.299988,1001.299988
-124.768875 50.54845,2018-05-27 11:00:00,2,2,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 08:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 06:00:00,1,1,1167.200073,1167.200073
-124.767715 50.51911,2018-05-26 19:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 10:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-28 00:00:00,4,4,156.300003,156.199997
-124.76541 50.460434,2018-05-27 20:00:00,3,3,170.300003,170.300003
-124.76656 50.489773,2018-05-26 07:00:00,2,2,964.200012,964.200012
-124.76391 50.539722,2018-05-27 14:00:00,4,4,1022.600037,1022.600037
-124.76541 50.460434,2018-05-27 18:00:00,2,2,175.699997,175.699997
-124.76391 50.539722,2018-05-26 09:00:00,1,1,1042.700073,1042.700073
-124.76541 50.460434,2018-05-27 08:00:00,1,1,178.000000,178.000000
-124.768875 50.54845,2018-05-27 05:00:00,2,2,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 22:00:00,4,4,0.000000,0.000000
-124.767715 50.51911,2018-05-27 11:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 18:00:00,2,2,963.500000,963.500000
-124.76656 50.489773,2018-05-27 17:00:00,1,1,943.100037,943.100037
-124.768875 50.54845,2018-05-27 12:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 19:00:00,2,2,173.300003,173.300003
-124.768875 50.54845,2018-05-27 04:00:00,1,1,1167.500000,1167.500000
-124.76391 50.539722,2018-05-26 02:00:00,1,1,1045.200073,1045.200073
-124.768875 50.54845,2018-05-27 15:00:00,2,2,1167.200073,1167.200073
-124.76391 50.539722,2018-05-28 00:00:00,2,2,1004.100037,1004.100037
-124.76391 50.539722,2018-05-27 06:00:00,4,4,1022.700012,1022.700012
-124.76541 50.460434,2018-05-27 07:00:00,4,4,178.000000,178.199997
-124.76541 50.460434,2018-05-27 18:00:00,1,1,175.699997,175.699997
-124.76656 50.489773,2018-05-26 21:00:00,2,2,956.900024,956.900024
-124.76391 50.539722,2018-05-27 08:00:00,3,3,1022.700012,1022.700012
-124.767715 50.51911,2018-05-27 23:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 20:00:00,2,2,170.300003,170.300003
-124.768875 50.54845,2018-05-27 17:00:00,4,4,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 05:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-27 22:00:00,3,3,163.000000,163.000000
-124.768875 50.54845,2018-05-27 07:00:00,1,1,1167.200073,1167.200073
-124.76656 50.489773,2018-05-26 22:00:00,2,2,954.400024,954.400024
-124.76391 50.539722,2018-05-28 03:00:00,4,4,996.799988,996.799988
-124.767715 50.51911,2018-05-26 23:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,1,1,941.400024,941.400024
-124.76541 50.460434,2018-05-27 21:00:00,2,2,166.900009,166.900009
-124.76391 50.539722,2018-05-26 17:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-27 14:00:00,3,3,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 13:00:00,3,3,1167.200073,1167.200073
-124.76391 50.539722,2018-05-26 05:00:00,2,2,1042.700073,1042.700073
-124.768875 50.54845,2018-05-27 16:00:00,2,2,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 09:00:00,1,1,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 08:00:00,3,3,943.700012,943.700012
-124.767715 50.51911,2018-05-28 00:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 20:00:00,1,1,170.300003,170.300003
-124.76656 50.489773,2018-05-27 00:00:00,2,2,947.600037,947.600037
-124.76541 50.460434,2018-05-27 23:00:00,3,3,159.000000,159.000000
-124.76541 50.460434,2018-05-27 22:00:00,2,2,163.000000,163.000000
-124.767715 50.51911,2018-05-27 15:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 17:00:00,2,2,1167.200073,1167.200073
-124.76391 50.539722,2018-05-27 18:00:00,3,3,1021.200012,1021.200012
-124.76391 50.539722,2018-05-26 18:00:00,4,4,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 22:00:00,1,1,1034.099976,1034.099976
-124.76541 50.460434,2018-05-28 02:00:00,3,3,150.400009,150.300003
-124.767715 50.51911,2018-05-27 21:00:00,3,3,0.000000,0.000000
-124.76541 50.460434,2018-05-27 23:00:00,1,1,159.000000,159.000000
-124.76656 50.489773,2018-05-27 09:00:00,3,3,943.700012,943.700012
-124.767715 50.51911,2018-05-27 05:00:00,4,4,0.000000,0.000000
-124.76391 50.539722,2018-05-26 10:00:00,2,2,1042.599976,1042.599976
-124.768875 50.54845,2018-05-27 14:00:00,3,3,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 08:00:00,1,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,1,1,936.500000,936.500000
-124.768875 50.54845,2018-05-27 18:00:00,4,4,1166.300049,1166.200073
-124.767715 50.51911,2018-05-27 16:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 15:00:00,3,3,203.199997,203.199997
-124.76391 50.539722,2018-05-26 11:00:00,1,1,1042.599976,1042.599976
-124.768875 50.54845,2018-05-27 08:00:00,1,1,1167.200073,1167.200073
-124.76391 50.539722,2018-05-26 21:00:00,4,4,1036.800049,1036.900024
-124.768875 50.54845,2018-05-28 03:00:00,4,4,1142.599976,1142.500000
-124.767715 50.51911,2018-05-27 07:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 23:00:00,2,2,159.000000,159.000000
-124.767715 50.51911,2018-05-27 06:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 10:00:00,3,3,943.700012,943.700012
-124.76541 50.460434,2018-05-26 03:00:00,3,3,205.000000,205.000000
-124.767715 50.51911,2018-05-27 17:00:00,1,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,2,2,936.500000,936.500000
-124.768875 50.54845,2018-05-27 18:00:00,2,2,1166.300049,1166.300049
-124.768875 50.54845,2018-05-27 11:00:00,3,3,1167.200073,1167.200073
-124.76391 50.539722,2018-05-26 06:00:00,2,2,1042.700073,1042.700073
-124.768875 50.54845,2018-05-27 03:00:00,4,4,1168.300049,1168.500000
-124.76541 50.460434,2018-05-27 08:00:00,4,4,178.000000,178.000000
-124.76541 50.460434,2018-05-27 14:00:00,2,2,177.900009,177.900009
-124.76391 50.539722,2018-05-28 01:00:00,4,4,1001.299988,1001.200012
-124.767715 50.51911,2018-05-28 00:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 16:00:00,3,3,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 12:00:00,3,3,943.700012,943.700012
-124.76656 50.489773,2018-05-27 23:00:00,1,1,926.600037,926.600037
-124.76391 50.539722,2018-05-27 10:00:00,1,1,1022.600037,1022.600037
-124.76541 50.460434,2018-05-26 12:00:00,3,3,203.300003,203.300003
-124.767715 50.51911,2018-05-27 19:00:00,1,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,2,2,943.100037,943.100037
-124.76391 50.539722,2018-05-26 11:00:00,2,2,1042.599976,1042.599976
-124.76541 50.460434,2018-05-27 09:00:00,4,4,178.000000,178.000000
-124.767715 50.51911,2018-05-27 08:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-28 01:00:00,2,2,153.100006,153.100006
-124.768875 50.54845,2018-05-27 19:00:00,2,2,1164.300049,1164.300049
-124.767715 50.51911,2018-05-27 03:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 00:00:00,1,1,947.600037,947.799988
-124.767715 50.51911,2018-05-27 17:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 22:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-26 20:00:00,2,2,1039.300049,1039.300049
-124.76656 50.489773,2018-05-27 13:00:00,3,3,943.700012,943.700012
-124.76541 50.460434,2018-05-26 18:00:00,3,3,201.199997,201.199997
-124.76541 50.460434,2018-05-27 11:00:00,4,4,178.000000,178.000000
-124.76656 50.489773,2018-05-27 14:00:00,3,3,943.700012,943.700012
-124.76391 50.539722,2018-05-27 09:00:00,1,1,1022.600037,1022.600037
-124.76541 50.460434,2018-05-28 00:00:00,2,2,156.300003,156.300003
-124.767715 50.51911,2018-05-27 06:00:00,4,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 16:00:00,2,2,1022.600037,1022.600037
-124.767715 50.51911,2018-05-27 18:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 17:00:00,1,1,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 02:00:00,1,1,945.900024,945.900024
-124.768875 50.54845,2018-05-27 20:00:00,2,2,1158.800049,1158.800049
-124.76656 50.489773,2018-05-27 11:00:00,3,3,943.700012,943.700012
-124.76541 50.460434,2018-05-26 16:00:00,4,4,203.199997,203.199997
-124.767715 50.51911,2018-05-27 04:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 02:00:00,2,2,206.699997,206.699997
-124.76391 50.539722,2018-05-27 18:00:00,2,2,1021.200012,1021.200012
-124.76541 50.460434,2018-05-26 19:00:00,3,3,199.300003,199.300003
-124.767715 50.51911,2018-05-27 07:00:00,3,3,0.000000,0.000000
-124.76391 50.539722,2018-05-27 17:00:00,1,1,1022.600037,1022.600037
-124.76656 50.489773,2018-05-27 16:00:00,3,3,943.600037,943.600037
-124.767715 50.51911,2018-05-27 09:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-27 03:00:00,1,1,944.799988,944.799988
-124.768875 50.54845,2018-05-27 21:00:00,2,2,1158.200073,1158.200073
-124.76541 50.460434,2018-05-26 08:00:00,2,2,203.300003,203.300003
-124.768875 50.54845,2018-05-27 18:00:00,1,1,1166.300049,1166.300049
-124.767715 50.51911,2018-05-27 19:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-27 13:00:00,4,4,177.900009,177.900009
-124.767715 50.51911,2018-05-27 07:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 02:00:00,3,3,181.300003,181.500000
-124.76541 50.460434,2018-05-26 03:00:00,2,2,205.000000,205.000000
-124.767715 50.51911,2018-05-27 08:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 17:00:00,3,3,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 10:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-27 22:00:00,2,2,1156.200073,1156.200073
-124.76391 50.539722,2018-05-27 19:00:00,1,1,1019.100037,1019.100037
-124.767715 50.51911,2018-05-27 20:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 09:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 07:00:00,2,2,203.300003,203.300003
-124.768875 50.54845,2018-05-27 19:00:00,1,1,1164.300049,1164.300049
-124.76656 50.489773,2018-05-27 17:00:00,3,3,943.100037,943.100037
-124.76391 50.539722,2018-05-27 22:00:00,1,1,1006.900024,1006.900024
-124.76541 50.460434,2018-05-27 06:00:00,3,3,178.100006,178.199997
-124.768875 50.54845,2018-05-27 23:00:00,2,2,1153.000000,1153.000000
-124.768875 50.54845,2018-05-27 18:00:00,3,3,1166.300049,1166.200073
-124.767715 50.51911,2018-05-27 11:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 14:00:00,2,2,203.199997,203.199997
-124.767715 50.51911,2018-05-27 21:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 09:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 22:00:00,1,1,1156.200073,1156.200073
-124.76391 50.539722,2018-05-27 04:00:00,1,1,1023.100037,1023.100037
-124.76656 50.489773,2018-05-27 19:00:00,1,1,939.100037,939.100037
-124.76541 50.460434,2018-05-28 01:00:00,3,3,153.100006,153.100006
-124.76656 50.489773,2018-05-27 18:00:00,3,3,941.400024,941.299988
-124.767715 50.51911,2018-05-27 17:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-27 14:00:00,2,2,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 23:00:00,1,1,1153.000000,1153.000000
-124.767715 50.51911,2018-05-27 22:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 18:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-27 19:00:00,3,3,1164.300049,1164.200073
-124.76541 50.460434,2018-05-27 03:00:00,3,3,179.400009,179.300003
-124.768875 50.54845,2018-05-26 19:00:00,1,1,1185.099976,1185.099976
-124.768875 50.54845,2018-05-28 01:00:00,2,2,1147.000000,1147.000000
-124.767715 50.51911,2018-05-27 23:00:00,2,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,1,1,927.400024,927.400024
-124.76656 50.489773,2018-05-27 19:00:00,3,3,939.100037,939.100037
-124.768875 50.54845,2018-05-27 03:00:00,1,1,1168.300049,1168.300049
-124.767715 50.51911,2018-05-27 20:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-27 18:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 04:00:00,3,3,178.699997,178.699997
-124.768875 50.54845,2018-05-28 00:00:00,2,2,1149.900024,1149.900024
-124.768875 50.54845,2018-05-27 20:00:00,3,3,1158.800049,1158.800049
-124.767715 50.51911,2018-05-27 14:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-27 23:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 07:00:00,3,3,178.000000,178.000000
-124.767715 50.51911,2018-05-28 03:00:00,4,4,0.000000,0.000000
-124.767715 50.51911,2018-05-28 01:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 22:00:00,3,3,1156.200073,1156.200073
-124.76541 50.460434,2018-05-27 12:00:00,3,3,178.000000,178.000000
-124.76656 50.489773,2018-05-27 20:00:00,3,3,936.500000,936.500000
-124.768875 50.54845,2018-05-27 23:00:00,3,3,1153.000000,1153.000000
-124.767715 50.51911,2018-05-28 00:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 20:00:00,1,1,1158.800049,1158.800049
-124.767715 50.51911,2018-05-28 01:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-28 02:00:00,3,3,1144.500000,1144.500000
-124.76656 50.489773,2018-05-27 22:00:00,3,3,927.400024,927.400024
-124.768875 50.54845,2018-05-26 18:00:00,3,3,1185.500000,1185.500000
-124.767715 50.51911,2018-05-26 04:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 09:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 19:00:00,3,3,1185.099976,1185.099976
-124.76656 50.489773,2018-05-27 23:00:00,3,3,926.600037,926.500000
-124.767715 50.51911,2018-05-26 10:00:00,2,2,0.000000,0.000000
