Feature,Date,Lead,Window,Left,Right
-124.76656 50.489773,2018-05-27 14:00:00,12,6,1.841500,1.841500
-124.76045 50.451702,2018-05-27 10:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-28 07:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,10,5,1.819000,1.817000
-124.75399 50.522266,2018-05-27 21:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 16:00:00,8,4,1.837500,1.837000
-124.76656 50.489773,2018-05-27 18:00:00,4,2,1.829500,1.829500
-124.76656 50.489773,2018-05-27 14:00:00,18,9,1.841500,1.839000
-124.76656 50.489773,2018-05-27 10:00:00,6,3,1.842000,1.842000
-124.76045 50.451702,2018-05-28 09:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 15:00:00,14,7,1.840000,1.840000
-124.76656 50.489773,2018-05-27 14:00:00,16,8,1.841500,1.840500
-124.76045 50.451702,2018-05-27 12:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-28 06:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 13:00:00,14,7,1.761500,1.762000
-124.76045 50.451702,2018-05-28 09:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-28 09:00:00,16,8,1.705000,1.706000
-124.76656 50.489773,2018-05-28 02:00:00,4,2,1.788500,1.788500
-124.76656 50.489773,2018-05-27 10:00:00,10,5,1.842000,1.842000
-124.76656 50.489773,2018-05-27 20:00:00,8,4,1.819000,1.818000
-124.75399 50.522266,2018-05-28 04:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 16:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-28 02:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 15:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,2,1,1.792000,1.792000
-124.76656 50.489773,2018-05-27 06:00:00,6,3,1.842500,1.842500
-124.76656 50.489773,2018-05-27 09:00:00,18,9,1.842000,1.838000
-124.76656 50.489773,2018-05-27 13:00:00,12,6,1.842000,1.842000
-124.76045 50.451702,2018-05-28 10:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 15:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-28 09:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 10:00:00,8,4,1.842000,1.842000
-124.752846 50.492928,2018-05-28 12:00:00,16,8,1.704500,1.703500
-124.752846 50.492928,2018-05-27 15:00:00,14,7,1.759500,1.759000
-124.75399 50.522266,2018-05-28 03:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 23:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 14:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-28 01:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,10,5,1.834000,1.833000
-124.76656 50.489773,2018-05-27 11:00:00,18,9,1.842000,1.839000
-124.76045 50.451702,2018-05-27 13:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 07:00:00,6,3,1.842000,1.843000
-124.76045 50.451702,2018-05-28 12:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 23:00:00,8,4,1.801500,1.801000
-124.752846 50.492928,2018-05-28 14:00:00,16,8,1.702500,1.702500
-124.76045 50.451702,2018-05-27 16:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,12,6,1.834000,1.834000
-124.75399 50.522266,2018-05-28 04:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,14,7,1.792000,1.789000
-124.76656 50.489773,2018-05-27 03:00:00,2,1,1.843500,1.843500
-124.76045 50.451702,2018-05-28 09:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-28 00:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,4,2,1.792000,1.792000
-124.76656 50.489773,2018-05-27 23:00:00,10,5,1.801500,1.800500
-124.76656 50.489773,2018-05-27 09:00:00,8,4,1.842000,1.842000
-124.76656 50.489773,2018-05-27 08:00:00,6,3,1.842000,1.842500
-124.76656 50.489773,2018-05-28 01:00:00,16,8,1.792000,1.789000
-124.75399 50.522266,2018-05-28 13:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 18:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,12,6,1.819000,1.817000
-124.76656 50.489773,2018-05-27 16:00:00,18,9,1.837500,1.835500
-124.76656 50.489773,2018-05-28 09:00:00,14,7,1.785000,1.784000
-124.76045 50.451702,2018-05-27 17:00:00,12,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 04:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 03:00:00,4,2,1.786000,1.786000
-124.75399 50.522266,2018-05-28 05:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,16,8,1.829500,1.828500
-124.752846 50.492928,2018-05-28 01:00:00,14,7,1.712000,1.709000
-124.76656 50.489773,2018-05-27 09:00:00,6,3,1.842000,1.842000
-124.752846 50.492928,2018-05-27 16:00:00,16,8,1.756500,1.756000
-124.76656 50.489773,2018-05-27 02:00:00,2,1,1.845000,1.845000
-124.76656 50.489773,2018-05-27 11:00:00,8,4,1.842000,1.842000
-124.76045 50.451702,2018-05-28 01:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,14,7,1.819000,1.818000
-124.76045 50.451702,2018-05-28 14:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 20:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,2,1,0.000000,0.000000
-124.76045 50.451702,2018-05-28 01:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,12,6,1.807000,1.805000
-124.75399 50.522266,2018-05-28 06:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 19:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 00:00:00,10,5,1.796500,1.795500
-124.76656 50.489773,2018-05-27 10:00:00,4,2,1.842000,1.842000
-124.76656 50.489773,2018-05-28 02:00:00,16,8,1.788500,1.785500
-124.752846 50.492928,2018-05-28 09:00:00,14,7,1.705000,1.704500
-124.76045 50.451702,2018-05-27 16:00:00,16,8,0.000000,0.000000
-124.752846 50.492928,2018-05-27 17:00:00,16,8,1.753000,1.752000
-124.75399 50.522266,2018-05-28 14:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 06:00:00,2,1,1.842500,1.842500
-124.76045 50.451702,2018-05-27 13:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.76045 50.451702,2018-05-28 12:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 11:00:00,14,7,1.784000,1.784000
-124.76656 50.489773,2018-05-27 14:00:00,8,4,1.841500,1.841500
-124.76656 50.489773,2018-05-27 22:00:00,18,9,1.807000,1.805000
-124.76045 50.451702,2018-05-28 11:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,6,3,1.807000,1.807000
-124.76656 50.489773,2018-05-28 11:00:00,16,8,1.784000,1.784000
-124.76656 50.489773,2018-05-27 11:00:00,2,1,1.842000,1.842000
-124.76045 50.451702,2018-05-27 17:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 22:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,12,6,1.792000,1.791000
-124.767715 50.51911,2018-05-26 11:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 11:00:00,4,2,1.842000,1.842000
-124.76045 50.451702,2018-05-28 15:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 19:00:00,16,8,1.743000,1.742000
-124.75399 50.522266,2018-05-27 23:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,6,3,1.792000,1.792000
-124.76656 50.489773,2018-05-27 15:00:00,8,4,1.840000,1.840000
-124.752846 50.492928,2018-05-27 20:00:00,14,7,1.737000,1.736000
-124.76656 50.489773,2018-05-27 13:00:00,4,2,1.842000,1.842000
-124.75399 50.522266,2018-05-28 07:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-28 06:00:00,10,5,1.785000,1.784000
-124.767715 50.51911,2018-05-26 12:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 00:00:00,18,9,1.796500,1.794500
-124.752846 50.492928,2018-05-27 20:00:00,16,8,1.737000,1.736000
-124.76045 50.451702,2018-05-27 21:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-28 13:00:00,16,8,1.783500,1.782500
-124.76656 50.489773,2018-05-27 07:00:00,2,1,1.842000,1.842000
-124.75399 50.522266,2018-05-28 05:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 19:00:00,8,4,1.824500,1.823000
-124.76045 50.451702,2018-05-28 01:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 04:00:00,12,6,1.785000,1.785000
-124.76045 50.451702,2018-05-27 14:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-28 08:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 14:00:00,14,7,1.841500,1.841500
-124.76656 50.489773,2018-05-28 07:00:00,10,5,1.785000,1.784000
-124.76045 50.451702,2018-05-27 12:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 23:00:00,18,9,1.773000,1.771500
-124.75399 50.522266,2018-05-28 11:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 02:00:00,18,9,1.788500,1.785000
-124.752846 50.492928,2018-05-28 11:00:00,14,7,1.705000,1.704000
-124.76656 50.489773,2018-05-27 05:00:00,2,1,1.843000,1.843000
-124.76045 50.451702,2018-05-28 07:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 14:00:00,4,2,1.841500,1.841500
-124.75399 50.522266,2018-05-28 15:00:00,16,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-28 17:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 16:00:00,14,7,1.837500,1.837500
-124.76656 50.489773,2018-05-28 12:00:00,16,8,1.784000,1.783500
-124.76656 50.489773,2018-05-27 08:00:00,2,1,1.842000,1.842000
-124.76656 50.489773,2018-05-27 18:00:00,18,9,1.829500,1.828500
-124.76045 50.451702,2018-05-27 21:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,14,7,0.000000,0.000000
-124.752846 50.492928,2018-05-27 05:00:00,18,9,1.762500,1.757500
-124.76656 50.489773,2018-05-28 04:00:00,10,5,1.785000,1.785000
-124.752846 50.492928,2018-05-27 23:00:00,16,8,1.720500,1.718500
-124.76045 50.451702,2018-05-28 04:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 05:00:00,12,6,1.785000,1.785500
-124.76656 50.489773,2018-05-27 17:00:00,14,7,1.834000,1.834000
-124.767715 50.51911,2018-05-26 15:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 15:00:00,6,3,1.840000,1.840000
-124.76656 50.489773,2018-05-27 15:00:00,4,2,1.840000,1.840000
-124.76045 50.451702,2018-05-28 06:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 14:00:00,14,7,1.761000,1.761000
-124.76656 50.489773,2018-05-27 19:00:00,18,9,1.824500,1.823500
-124.76656 50.489773,2018-05-27 17:00:00,8,4,1.834000,1.833000
-124.76656 50.489773,2018-05-28 14:00:00,16,8,1.782500,1.782500
-124.76045 50.451702,2018-05-28 05:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 19:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 07:00:00,12,6,1.785000,1.784000
-124.76656 50.489773,2018-05-27 14:00:00,2,1,1.841500,1.841500
-124.752846 50.492928,2018-05-26 18:00:00,18,9,1.796000,1.796000
-124.76045 50.451702,2018-05-28 00:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 19:00:00,14,7,1.824500,1.824000
-124.76656 50.489773,2018-05-27 18:00:00,8,4,1.829500,1.828500
-124.767715 50.51911,2018-05-26 16:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 05:00:00,10,5,1.785000,1.784500
-124.76045 50.451702,2018-05-27 14:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-28 16:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 17:00:00,14,7,1.753000,1.752500
-124.76656 50.489773,2018-05-27 20:00:00,18,9,1.819000,1.818000
-124.76656 50.489773,2018-05-27 16:00:00,16,8,1.837500,1.836500
-124.76656 50.489773,2018-05-27 16:00:00,6,3,1.837500,1.837000
-124.76045 50.451702,2018-05-28 03:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-28 04:00:00,16,8,1.706000,1.703000
-124.76045 50.451702,2018-05-27 22:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 08:00:00,12,6,1.785000,1.784000
-124.76656 50.489773,2018-05-27 21:00:00,8,4,1.813000,1.812000
-124.76045 50.451702,2018-05-28 07:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,4,2,1.834000,1.834000
-124.76045 50.451702,2018-05-28 04:00:00,16,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 21:00:00,18,9,1.813000,1.811500
-124.76656 50.489773,2018-05-27 19:00:00,6,3,1.824500,1.824000
-124.752846 50.492928,2018-05-26 21:00:00,18,9,1.782500,1.781000
-124.76045 50.451702,2018-05-27 19:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,14,7,1.807000,1.805000
-124.752846 50.492928,2018-05-27 22:00:00,14,7,1.725500,1.723500
-124.76656 50.489773,2018-05-27 17:00:00,16,8,1.834000,1.833000
-124.76656 50.489773,2018-05-28 06:00:00,12,6,1.785000,1.785000
-124.76656 50.489773,2018-05-28 08:00:00,10,5,1.785000,1.785000
-124.752846 50.492928,2018-05-28 05:00:00,16,8,1.706000,1.704000
-124.76656 50.489773,2018-05-27 19:00:00,4,2,1.824500,1.824500
-124.76656 50.489773,2018-05-27 15:00:00,2,1,1.840000,1.840000
-124.76045 50.451702,2018-05-27 23:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-28 08:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 22:00:00,10,5,0.000000,0.000000
-124.752846 50.492928,2018-05-28 06:00:00,16,8,1.706000,1.704500
-124.76656 50.489773,2018-05-27 20:00:00,4,2,1.819000,1.819000
-124.752846 50.492928,2018-05-27 00:00:00,18,9,1.769500,1.768000
-124.767715 50.51911,2018-05-26 21:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,6,3,1.834000,1.833000
-124.76045 50.451702,2018-05-28 02:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 19:00:00,16,8,1.824500,1.824000
-124.76656 50.489773,2018-05-27 16:00:00,2,1,1.837500,1.837500
-124.752846 50.492928,2018-05-28 07:00:00,16,8,1.705500,1.705000
-124.76045 50.451702,2018-05-28 06:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 09:00:00,12,6,1.785000,1.784000
-124.76656 50.489773,2018-05-27 23:00:00,4,2,1.801500,1.801000
-124.76656 50.489773,2018-05-28 04:00:00,8,4,1.785000,1.784500
-124.76045 50.451702,2018-05-28 02:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,14,7,1.829500,1.828500
-124.76045 50.451702,2018-05-28 04:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 08:00:00,18,9,1.785000,1.784000
-124.76656 50.489773,2018-05-27 20:00:00,6,3,1.819000,1.818000
-124.752846 50.492928,2018-05-27 18:00:00,14,7,1.748500,1.747500
-124.76045 50.451702,2018-05-28 05:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 23:00:00,14,7,1.801500,1.799000
-124.76656 50.489773,2018-05-28 09:00:00,10,5,1.785000,1.784000
-124.76656 50.489773,2018-05-27 09:00:00,4,2,1.842000,1.842000
-124.76656 50.489773,2018-05-27 08:00:00,8,4,1.842000,1.842000
-124.752846 50.492928,2018-05-28 08:00:00,16,8,1.705000,1.705000
-124.76656 50.489773,2018-05-27 17:00:00,2,1,1.834000,1.834000
-124.76656 50.489773,2018-05-28 03:00:00,12,6,1.786000,1.786000
-124.752846 50.492928,2018-05-27 02:00:00,18,9,1.764500,1.762000
-124.76045 50.451702,2018-05-28 03:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 20:00:00,16,8,1.819000,1.818000
-124.76045 50.451702,2018-05-28 13:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 15:00:00,10,5,1.840000,1.840000
-124.752846 50.492928,2018-05-28 02:00:00,14,7,1.708500,1.706500
-124.76045 50.451702,2018-05-27 21:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,2,1,1.829500,1.829500
-124.76045 50.451702,2018-05-28 06:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-28 04:00:00,16,8,1.785000,1.783000
-124.76656 50.489773,2018-05-28 09:00:00,18,9,1.785000,1.784000
-124.76656 50.489773,2018-05-28 11:00:00,12,6,1.784000,1.784000
-124.76045 50.451702,2018-05-28 14:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 02:00:00,14,7,1.788500,1.786500
-124.752846 50.492928,2018-05-27 08:00:00,18,9,1.762000,1.758000
-124.767715 50.51911,2018-05-26 23:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-28 15:00:00,16,8,1.701000,1.700500
-124.76656 50.489773,2018-05-27 16:00:00,10,5,1.837500,1.837500
-124.76656 50.489773,2018-05-27 21:00:00,4,2,1.813000,1.813000
-124.76656 50.489773,2018-05-27 19:00:00,2,1,1.824500,1.824500
-124.76656 50.489773,2018-05-28 10:00:00,18,9,1.784500,1.784000
-124.76656 50.489773,2018-05-27 21:00:00,6,3,1.813000,1.813000
-124.76656 50.489773,2018-05-27 23:00:00,16,8,1.801500,1.799000
-124.76045 50.451702,2018-05-28 09:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-28 07:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,8,4,1.842000,1.842000
-124.76656 50.489773,2018-05-27 21:00:00,14,7,1.813000,1.811000
-124.76656 50.489773,2018-05-28 00:00:00,12,6,1.796500,1.794500
-124.752846 50.492928,2018-05-27 16:00:00,14,7,1.756500,1.756500
-124.76045 50.451702,2018-05-28 03:00:00,14,7,0.000000,0.000000
-124.752846 50.492928,2018-05-27 17:00:00,18,9,1.753000,1.752000
-124.767715 50.51911,2018-05-26 18:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,18,9,1.792000,1.789000
-124.767715 50.51911,2018-05-27 01:00:00,2,1,0.000000,0.000000
-124.76045 50.451702,2018-05-27 23:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 03:00:00,14,7,1.786000,1.785000
-124.76656 50.489773,2018-05-27 13:00:00,8,4,1.842000,1.842000
-124.76656 50.489773,2018-05-28 00:00:00,4,2,1.796500,1.796000
-124.76656 50.489773,2018-05-28 04:00:00,6,3,1.785000,1.785000
-124.76656 50.489773,2018-05-27 12:00:00,12,6,1.842000,1.842000
-124.76656 50.489773,2018-05-27 20:00:00,2,1,1.819000,1.819000
-124.76656 50.489773,2018-05-28 05:00:00,16,8,1.785000,1.784000
-124.76045 50.451702,2018-05-28 08:00:00,16,8,0.000000,0.000000
-124.752846 50.492928,2018-05-27 18:00:00,16,8,1.748500,1.747500
-124.752846 50.492928,2018-05-27 15:00:00,18,9,1.759500,1.758000
-124.752846 50.492928,2018-05-27 21:00:00,14,7,1.731000,1.730000
-124.767715 50.51911,2018-05-26 09:00:00,6,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,10,5,1.829500,1.828500
-124.76656 50.489773,2018-05-28 00:00:00,8,4,1.796500,1.796500
-124.767715 50.51911,2018-05-26 04:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 13:00:00,6,3,1.842000,1.842000
-124.76656 50.489773,2018-05-27 23:00:00,12,6,1.801500,1.799000
-124.76656 50.489773,2018-05-28 12:00:00,18,9,1.784000,1.784000
-124.76656 50.489773,2018-05-28 06:00:00,16,8,1.785000,1.784000
-124.76045 50.451702,2018-05-28 03:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-28 03:00:00,14,7,1.706500,1.705500
-124.752846 50.492928,2018-05-26 19:00:00,18,9,1.791500,1.791500
-124.76045 50.451702,2018-05-28 05:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-28 15:00:00,16,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 05:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,6,3,1.842000,1.842000
-124.76045 50.451702,2018-05-28 05:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,2,1,0.000000,0.000000
-124.767715 50.51911,2018-05-27 05:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 21:00:00,16,8,1.731000,1.730000
-124.76656 50.489773,2018-05-28 02:00:00,8,4,1.788500,1.788500
-124.76656 50.489773,2018-05-27 15:00:00,12,6,1.840000,1.840000
-124.76045 50.451702,2018-05-28 11:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-28 15:00:00,18,9,1.781000,1.780000
-124.752846 50.492928,2018-05-26 20:00:00,18,9,1.787000,1.786500
-124.767715 50.51911,2018-05-26 16:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,10,5,1.792000,1.791500
-124.76656 50.489773,2018-05-28 07:00:00,16,8,1.785000,1.784000
-124.767715 50.51911,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-28 06:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-28 11:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 05:00:00,14,7,1.785000,1.784500
-124.76656 50.489773,2018-05-27 14:00:00,6,3,1.841500,1.841500
-124.76045 50.451702,2018-05-27 20:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 20:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 21:00:00,12,6,1.813000,1.811000
-124.752846 50.492928,2018-05-28 05:00:00,14,7,1.706000,1.705000
-124.76656 50.489773,2018-05-27 22:00:00,8,4,1.807000,1.806000
-124.76656 50.489773,2018-05-27 13:00:00,10,5,1.842000,1.842000
-124.76045 50.451702,2018-05-28 07:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 08:00:00,16,8,1.785000,1.784500
-124.752846 50.492928,2018-05-26 22:00:00,18,9,1.777500,1.776500
-124.767715 50.51911,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-28 17:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-28 07:00:00,18,9,1.785000,1.784000
-124.752846 50.492928,2018-05-28 00:00:00,16,8,1.716000,1.713000
-124.767715 50.51911,2018-05-26 03:00:00,2,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 00:00:00,6,3,1.796500,1.796500
-124.76656 50.489773,2018-05-28 06:00:00,14,7,1.785000,1.785000
-124.76656 50.489773,2018-05-27 18:00:00,12,6,1.829500,1.829500
-124.767715 50.51911,2018-05-27 00:00:00,4,2,0.000000,0.000000
-124.76045 50.451702,2018-05-28 08:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 09:00:00,16,8,1.785000,1.785000
-124.76656 50.489773,2018-05-27 21:00:00,10,5,1.813000,1.811000
-124.76656 50.489773,2018-05-28 01:00:00,8,4,1.792000,1.792000
-124.767715 50.51911,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 19:00:00,12,6,1.824500,1.823500
-124.767715 50.51911,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-28 02:00:00,6,3,1.788500,1.788500
-124.76656 50.489773,2018-05-27 21:00:00,16,8,1.813000,1.812000
-124.752846 50.492928,2018-05-27 01:00:00,18,9,1.766500,1.764000
-124.76045 50.451702,2018-05-28 10:00:00,14,7,0.000000,0.000000
-124.752846 50.492928,2018-05-28 03:00:00,16,8,1.706500,1.703000
