FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-05T06:00:00Z,151200,0.801367,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-06T06:00:00Z,151200,0.577664,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-07T06:00:00Z,151200,0.353961,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-08T06:00:00Z,151200,0.286000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-09T06:00:00Z,151200,0.241826,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-10T06:00:00Z,151200,0.176414,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-11T06:00:00Z,151200,0.137337,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-12T06:00:00Z,151200,0.135921,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-13T06:00:00Z,151200,0.150079,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-14T06:00:00Z,151200,0.143850,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-15T06:00:00Z,151200,0.192838,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750,0.274750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-16T06:00:00Z,151200,0.331307,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-17T06:00:00Z,151200,0.231632,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-18T06:00:00Z,151200,0.184343,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-19T06:00:00Z,151200,0.161972,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-20T06:00:00Z,151200,0.130541,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-21T06:00:00Z,151200,0.105905,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-22T06:00:00Z,151200,0.107321,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-23T06:00:00Z,151200,0.118931,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-24T06:00:00Z,151200,0.100242,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-25T06:00:00Z,151200,0.084951,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-26T06:00:00Z,151200,0.099675,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-27T06:00:00Z,151200,0.107604,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-28T06:00:00Z,151200,0.107604,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-29T06:00:00Z,151200,0.114683,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-30T06:00:00Z,151200,0.115533,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-01T06:00:00Z,151200,0.100808,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-02T06:00:00Z,151200,0.065695,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-03T06:00:00Z,151200,0.067111,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-04T06:00:00Z,151200,0.066828,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-05T06:00:00Z,151200,0.148947,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-06T06:00:00Z,151200,0.095994,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-07T06:00:00Z,151200,0.100242,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-08T06:00:00Z,151200,0.094861,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-09T06:00:00Z,151200,0.056634,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-10T06:00:00Z,151200,0.028317,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
