FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-18T10:00:00Z,79200,22.931801,23.989100,23.224300,27.259400,23.793600,30.316700,23.602200,27.217700,26.507900,24.383500,22.478200,24.873300,30.789500,24.262900,23.382900,25.059300,25.265600,24.845300,21.140900,26.276500,23.585300,24.719100,29.228600,24.669600,27.371600,28.522700,24.879200,25.424300,23.589300,28.914800,27.116800,24.949700,23.961900,28.566000,28.469100,28.394000,24.288200,30.064100,29.801300,24.430900,29.907200,22.481600,26.223900,27.184400,24.835100,25.822000,23.910700,28.244800,27.897500,25.573400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-19T10:00:00Z,79200,22.746900,20.980100,20.305000,24.100800,20.504500,25.173900,21.551400,24.204400,23.654900,22.095900,19.665900,23.013700,26.278300,22.211200,21.263700,22.487200,22.798800,23.141900,16.795000,23.526100,21.628100,22.903900,24.709700,21.634000,24.189400,24.570300,22.316300,22.759200,20.601100,24.699500,23.747000,21.793600,20.886100,24.604700,24.593000,24.632800,22.384700,26.778000,25.015900,22.852800,26.401900,19.764300,22.375300,23.895600,22.704700,23.294400,21.240200,24.430400,23.038500,23.375500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-20T10:00:00Z,79200,20.163801,19.981700,19.066400,22.949300,19.644800,25.035000,20.325400,23.004600,22.821300,21.019200,17.780200,21.927500,25.073700,21.534300,19.311700,21.752300,21.575900,22.149200,13.542000,22.668500,20.434200,21.800100,23.875800,20.553300,22.924600,23.425200,21.483500,22.031900,19.342100,24.308400,22.360100,20.415700,19.963800,23.768900,23.309500,23.394000,21.022500,24.398000,24.834100,21.841700,24.555800,16.569500,20.865900,23.108700,21.822900,22.288800,20.224000,23.165500,22.130500,22.568300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-21T10:00:00Z,79200,19.041201,19.438200,17.878100,22.381800,19.062600,24.828700,19.108300,22.424600,22.101800,20.390300,15.327300,21.110500,24.949400,20.093400,18.704600,20.581200,21.199100,21.294700,12.296000,21.907600,19.107200,21.030700,23.586300,19.916900,22.327800,22.914300,20.180000,21.282300,16.780400,23.407200,21.783600,19.678800,19.363700,23.107600,22.800000,22.891300,20.640300,24.268800,23.998400,20.935200,24.313700,15.005200,20.247100,22.335400,21.021000,21.700400,19.516100,22.696200,21.151500,21.788300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-22T10:00:00Z,79200,17.192800,13.042500,11.944300,19.728000,12.298700,22.180600,13.721100,19.770600,19.560800,14.965800,11.030700,16.763100,22.799700,16.840300,13.152900,17.270400,16.021600,17.188400,9.409300,19.412500,14.100500,16.652900,20.367300,14.041000,19.282500,20.229300,17.241100,18.016700,12.644700,20.332400,18.285500,17.137500,12.946300,20.789300,20.183800,20.298600,14.907900,21.257700,21.321000,16.622400,21.860400,11.689000,17.482000,19.825000,17.072400,18.706900,13.234700,19.668900,18.507300,17.706500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-23T10:00:00Z,79200,15.954300,12.202400,11.217300,18.622000,11.553900,21.419900,12.612300,18.848700,16.985700,13.564000,10.345300,15.328500,22.071800,14.413800,12.124500,14.588300,14.847900,15.743800,8.905600,16.859000,12.767100,15.173700,19.620700,13.406100,18.552700,19.454400,14.482700,15.046800,11.955600,19.654900,17.741500,14.792500,12.024900,19.639200,19.352800,19.814300,13.634000,20.699300,21.091900,14.786500,20.994000,10.759000,16.924500,17.476000,14.738900,15.846100,12.138300,18.986500,18.106900,16.183100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-24T10:00:00Z,79200,17.751500,11.820800,10.922600,16.222900,11.380800,21.610100,12.084600,16.361600,16.001600,13.143300,10.061300,14.364300,21.653100,13.446400,11.830600,13.772900,14.347900,14.561500,8.899000,15.888100,12.176800,14.215200,19.247400,12.712700,16.236100,18.888300,13.674500,14.165100,11.881900,19.243100,15.919200,13.931700,11.821600,19.211300,18.037300,18.059000,12.957100,20.197900,20.730400,14.024400,20.337600,10.531800,14.685200,16.582200,13.765000,14.989800,11.827200,17.867500,17.707800,15.663700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-25T10:00:00Z,79200,14.486600,10.658600,10.165300,14.295400,10.270500,20.547600,11.046000,14.386900,14.128600,12.004700,9.462700,12.904000,20.417000,12.282000,10.864500,12.469800,12.875700,13.569600,8.289800,13.945300,11.252900,12.870900,18.318600,11.348000,14.479300,15.490100,12.360500,12.793800,10.692700,16.785800,13.713900,12.442900,10.731300,16.122000,14.947900,15.177800,11.910500,19.299700,19.119300,12.749200,19.553500,9.697700,12.999000,14.720100,12.660800,13.279100,10.884300,15.035700,15.508100,14.425100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-26T10:00:00Z,79200,15.289299,10.078500,9.534400,13.367000,9.686200,19.184100,10.738500,13.424300,13.187900,11.097800,9.150100,12.186600,19.919100,11.632700,10.219800,12.014400,12.025400,12.292000,8.253700,13.075400,10.822500,12.115400,18.080800,10.713700,13.390100,14.268700,11.650400,12.183800,9.960300,15.417800,12.756200,11.920700,10.081700,14.661700,14.008400,14.235800,11.290500,18.767000,16.820600,11.953500,18.932600,9.307900,12.131100,13.738800,11.801600,12.733300,10.093900,13.824200,14.289300,13.518700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-27T10:00:00Z,79200,11.272900,10.806600,10.133100,14.505500,10.304100,20.279900,11.123300,14.520300,14.216200,12.025100,9.368900,13.103900,20.478800,12.101600,10.906900,12.495000,12.996800,13.217800,8.416200,14.094300,11.297700,12.875500,18.285000,11.535500,14.459900,15.736900,12.321300,12.838000,10.628400,17.714800,13.846400,12.431300,10.662900,16.152400,15.343700,15.486200,11.929000,19.158200,19.679000,12.865600,19.523700,9.660000,13.091000,14.960300,12.534800,13.330700,10.907400,15.082000,16.409500,14.488700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-28T10:00:00Z,79200,9.232400,8.904700,8.369200,10.943800,8.652800,13.716300,9.264700,11.069400,10.872500,9.483100,8.109200,10.133600,14.519400,9.594800,8.941000,10.027300,10.255600,10.146300,7.279900,10.711100,9.298500,10.092900,13.218000,9.241100,11.003800,11.688100,9.944500,10.127100,8.915800,12.217200,10.660500,9.737900,8.932700,11.846000,11.508600,11.633900,9.745200,14.457000,12.968400,9.949500,14.109600,8.232900,10.158700,11.143400,9.722200,10.445600,8.888800,11.386400,11.335400,10.755100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-29T10:00:00Z,79200,7.934800,7.756500,7.357400,9.227700,7.538200,10.914300,7.959300,9.259400,9.209800,8.202900,6.771400,8.757300,11.384200,8.445500,7.635300,8.460900,8.651400,8.901300,6.402000,9.196100,7.974100,8.688000,10.564200,8.041100,9.246800,9.538300,8.380300,8.676400,7.359000,9.966800,8.929000,8.260000,7.686500,9.941500,9.388800,9.439100,8.287300,11.352900,10.284600,8.728500,11.375200,6.996100,8.593900,9.240400,8.667400,8.796500,7.758500,9.316300,9.336700,9.239000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-30T10:00:00Z,79200,7.245500,6.894500,6.618600,8.544500,6.686500,9.820100,7.223400,8.570100,8.312100,7.345800,6.430700,7.998700,10.197300,7.637600,7.056400,7.778700,7.817500,8.085200,5.995400,8.288600,7.333400,7.939300,9.499100,7.138700,8.585900,8.894200,7.756100,7.855800,6.938400,9.051100,8.278900,7.649000,6.923300,8.947000,8.821600,8.862900,7.566700,9.900900,9.441900,7.935400,9.862800,6.600600,8.038900,8.510200,7.744300,8.062100,6.864000,8.745800,8.480100,8.300000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-07-01T10:00:00Z,79200,6.713700,6.668800,6.432400,7.975200,6.577800,9.160000,6.713800,8.016400,7.836900,6.987700,6.191200,7.297000,9.471200,7.199000,6.611300,7.342000,7.278500,7.485900,5.611100,7.798500,6.740600,7.261800,8.812500,6.919800,7.919900,8.201200,7.236400,7.395900,6.622400,8.571500,7.747400,7.305400,6.646600,8.491900,8.230100,8.230700,6.948400,9.477900,9.093800,7.260700,9.128100,6.181300,7.510600,8.133600,7.294900,7.612300,6.640000,8.088600,8.122500,7.678100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-02T11:00:00Z,82800,20.804199,21.322000,19.880700,25.331300,19.934200,25.630000,21.244600,23.647800,24.813400,22.073100,18.704400,21.967100,28.997400,20.969900,21.021700,22.373300,23.246400,24.580700,17.911000,22.741500,20.044900,22.733300,25.456400,21.393900,22.680500,23.697800,22.190100,22.945700,18.968200,26.466200,20.961200,20.532900,19.680200,26.067300,26.012200,25.187400,21.947100,28.810300,28.435800,23.384500,29.296500,20.463500,24.970600,25.406600,23.391200,24.221500,22.322500,25.381200,25.510800,23.225100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-03T11:00:00Z,82800,21.241700,18.542700,18.351100,21.503200,18.580800,24.271300,19.642500,22.615900,23.628000,20.198000,17.776900,20.662100,26.835500,19.476000,19.495800,20.890500,21.049500,23.059200,16.841400,20.717900,18.778000,21.807500,22.934100,18.636800,22.361900,23.352700,21.168000,21.365900,19.043900,23.271800,20.496400,18.064200,18.675900,22.991300,24.332400,21.892600,20.592100,26.152200,25.938600,19.967000,27.112400,19.014000,22.001900,24.576100,22.887000,21.899300,20.464300,23.648300,22.645800,21.955100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-04T11:00:00Z,82800,21.964400,19.142500,19.263900,23.121000,18.726500,25.898700,19.570700,25.015000,24.129000,20.921100,18.654700,20.917000,28.662100,20.174000,22.065700,21.804600,21.493700,23.169600,17.085000,22.817100,19.497200,21.961700,23.975700,19.226600,22.639200,23.158300,22.326600,23.072900,21.066800,23.805200,22.701700,19.408400,19.776600,22.357700,25.232500,23.020600,22.427400,27.718200,25.106900,20.700100,27.794400,19.532300,21.773200,24.313600,24.386000,20.262500,21.318800,23.779500,22.456400,23.507800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-05T11:00:00Z,82800,22.005899,22.714900,21.733500,26.366900,22.190200,29.896800,22.891200,26.864700,26.996000,24.850800,20.810100,24.007900,31.710400,23.077600,23.018100,24.121600,24.584500,26.532700,19.007400,26.946800,23.219400,24.787500,28.177600,22.669200,27.097700,27.123100,26.580700,26.506000,23.548800,27.734800,26.708800,24.787500,23.694600,26.130200,27.267100,26.597900,25.327400,29.793000,27.263400,23.262200,30.530200,20.786900,23.944400,27.863900,26.339100,24.316300,23.608800,27.055400,25.467400,26.686100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-06T11:00:00Z,82800,23.284599,21.146000,20.450900,24.360200,20.965900,27.593100,21.969700,24.267800,25.783300,23.628600,19.156300,23.108800,28.924100,22.331900,21.612700,23.329700,23.946300,24.799800,18.009600,25.021200,22.320000,23.897400,25.570700,21.101500,22.867800,25.685900,23.704100,24.404700,21.559300,26.082400,25.500200,22.801700,21.183800,25.530200,26.178200,25.231500,23.727900,28.253000,26.051200,22.319000,29.341500,19.584200,23.262800,24.591700,25.010200,23.440800,23.138800,25.497600,23.196300,24.526100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-07T11:00:00Z,82800,26.285400,22.964200,22.206300,26.121500,22.510200,29.957400,23.279400,26.200300,26.529800,24.838700,21.474800,25.143900,31.273200,24.278600,22.496600,25.165600,24.981000,26.213600,19.586400,26.770000,23.383500,25.446400,27.443900,23.392000,25.091800,28.132400,24.722300,25.764000,22.733400,27.811000,26.490600,24.174100,22.953100,26.994300,27.678300,26.891300,24.711200,29.386900,28.860400,24.310800,30.458200,21.533200,25.518100,26.770100,25.652300,25.857400,23.554600,25.509300,26.400500,25.638900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-08T11:00:00Z,82800,30.951202,26.300000,25.461200,29.882700,25.517500,33.246300,26.686700,30.021800,30.208500,27.472800,24.764600,29.179600,33.740700,28.591000,25.920600,28.770300,28.691600,30.041300,22.444500,30.431600,27.558600,29.684800,31.205700,26.988300,29.497200,32.031600,28.686800,28.980100,25.874800,31.116800,29.279900,28.105200,26.112300,30.243100,30.554300,30.554000,28.080700,32.223700,32.219200,28.919300,34.101000,24.539500,29.198400,30.818800,29.515700,29.291600,26.613200,29.616100,29.561900,29.701200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-09T11:00:00Z,82800,31.723598,31.009400,29.764600,34.248600,30.259000,36.865700,31.638400,34.375000,33.743500,32.453800,28.785100,33.189600,36.930700,33.483900,30.375000,32.952300,33.133300,33.709100,27.392800,33.440800,31.845600,35.010600,35.226700,31.504600,33.595000,36.349900,33.055900,33.553200,30.601000,35.413100,34.703300,32.591300,30.812800,34.480800,34.815000,34.680900,33.289200,35.803800,35.908400,33.142000,36.550800,30.144200,34.928500,34.834800,33.824500,33.782400,30.903900,34.307300,33.609700,33.690700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-10T11:00:00Z,82800,31.400098,35.195600,34.033400,37.114700,34.466700,39.494200,35.485600,37.190200,37.174500,36.383200,33.117600,37.062800,40.129300,36.339000,35.091000,36.011200,36.890400,37.145800,32.103300,37.132200,35.705300,37.589700,38.957300,35.383100,36.909600,37.835700,35.820200,36.531400,35.166800,38.124900,36.643600,35.447100,34.933100,37.522500,37.545000,37.351500,36.560400,39.506700,38.513200,36.733900,39.752700,34.491900,36.257900,37.714500,36.497400,36.494800,35.011600,37.423800,36.575600,37.294200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-11T11:00:00Z,82800,29.413499,36.379000,35.098500,37.579600,35.524200,40.240200,35.424500,37.693000,37.532600,36.797300,33.758000,36.990600,40.992800,36.590100,35.505100,36.266400,37.071900,37.195900,33.015500,37.600900,35.878300,37.352500,39.676800,36.607400,37.910700,38.725500,35.783900,36.833200,35.910900,39.020300,37.148200,35.865300,35.866200,38.638400,38.573800,38.125900,36.926500,40.283200,39.587200,36.893700,40.237600,35.142900,36.807700,38.330500,36.383000,36.958900,36.010900,38.388000,37.845500,37.478300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-12T11:00:00Z,82800,26.056000,33.848600,32.574400,36.201000,32.858300,37.694700,33.646300,36.222300,36.153000,34.621100,31.291300,35.289100,38.198600,34.730900,33.464800,34.780000,35.249200,35.441200,29.884100,36.104400,33.905700,35.496900,37.181500,34.349400,36.380200,36.865600,34.395400,35.432300,33.560500,37.058500,35.907600,34.152700,33.615200,37.037300,36.987400,37.055700,34.925200,38.002500,37.488800,35.095400,38.115200,32.778700,35.111200,36.527200,34.879200,35.243000,33.922400,36.639700,35.270700,35.918900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-13T11:00:00Z,82800,24.668899,30.513200,29.307000,33.918900,29.223100,35.761800,30.451700,33.318800,33.756300,31.389900,28.056400,32.051200,35.928600,32.506300,30.443800,32.017100,32.115600,33.055300,26.438100,33.834200,30.712800,32.766300,34.988300,30.111000,33.647800,34.112400,32.056600,32.892400,29.723200,34.432600,32.769000,31.734400,30.439800,34.490500,34.397700,34.336200,31.968800,35.386000,35.067900,32.312600,35.908800,28.585500,32.278600,34.009700,32.157000,32.125200,30.909600,33.454300,32.141000,33.074700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-14T11:00:00Z,82800,24.816799,28.517400,26.644600,32.155400,27.122600,34.352900,28.526400,30.875700,31.353100,28.562200,25.809900,29.869100,34.657900,29.774400,28.535500,29.990500,29.631900,30.926700,24.224000,31.655200,28.529500,29.845400,32.974700,27.881400,32.061900,32.617600,29.713800,30.902100,27.610700,32.396300,31.010300,28.666500,28.385700,32.838300,32.750500,33.110900,29.581900,33.589600,33.646800,30.317800,34.573800,25.616100,30.305400,31.527600,30.581400,30.558300,28.643000,31.759800,30.941300,31.421700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-15T11:00:00Z,82800,24.770300,27.906700,25.942900,30.771600,27.125900,33.784800,27.749900,29.450200,30.719200,28.604100,24.335400,29.702800,34.224000,28.019300,27.480600,29.423800,28.938800,30.022300,23.865200,30.903100,27.427300,28.443900,32.222500,27.615300,30.900900,31.765900,29.491400,30.282200,26.789000,31.959900,30.174600,27.919700,27.358200,32.365600,31.933300,32.041000,28.351900,33.267400,32.659400,29.519100,34.212100,24.836500,29.546800,31.570500,29.902300,30.519300,27.956600,31.003100,30.826300,30.104500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-16T11:00:00Z,82800,24.694900,6.038800,5.809100,7.471100,5.842700,9.541100,6.172400,7.499900,7.519400,6.681800,5.414400,6.964500,9.923900,6.474300,5.965000,6.732000,7.010700,7.019700,4.602700,7.337500,6.171000,6.951800,8.369000,6.437800,7.448800,7.842600,6.621400,6.891900,5.931000,8.194900,6.907500,6.330800,6.047000,7.931100,7.642800,7.807700,6.536200,8.942500,8.904500,6.802700,9.309000,5.359900,6.388400,7.904100,6.711200,7.328500,6.203200,7.540000,7.065300,7.520700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-17T11:00:00Z,82800,23.800100,24.040400,23.263800,28.086000,23.926300,30.590200,23.745900,28.237800,27.683400,24.926000,22.902100,25.780200,31.138400,25.145600,23.390600,26.050600,25.582700,26.270100,21.523600,27.441700,23.681900,25.333900,29.242400,25.038400,27.800200,28.644600,25.750200,26.259600,24.386600,28.888000,27.543400,25.741300,24.022500,29.001300,28.832700,29.119300,24.304000,30.092300,30.128300,25.401700,29.848700,23.184400,26.873500,28.326200,25.734200,26.622900,24.038100,28.322700,27.754600,26.850600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-18T11:00:00Z,82800,22.519001,24.004300,23.138100,27.118800,23.783400,30.285400,23.518500,27.088500,26.677900,24.434200,22.444100,24.989200,30.710000,24.156400,23.274600,24.905900,25.506900,24.940200,21.152500,26.451900,23.492000,24.800600,28.809400,24.842600,27.178700,28.341800,24.703200,25.352800,23.872000,28.681700,26.840400,24.629000,23.984400,28.361700,28.332300,28.315800,24.288000,29.635800,29.780400,24.430900,29.531800,22.650000,25.855000,27.332100,24.798700,25.713800,23.891600,28.048000,27.412800,25.847000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-19T11:00:00Z,82800,22.257000,21.066800,20.233700,24.040300,20.501200,25.166600,21.433700,24.166400,23.734900,22.177500,19.637800,23.079600,26.221800,22.066100,21.112100,22.340200,22.930700,23.193900,16.896800,23.608600,21.482600,22.962900,24.409300,21.810000,24.108900,24.507500,22.128200,22.667200,20.854700,24.616000,23.518600,21.332300,20.998800,24.546400,24.553600,24.619500,22.392900,26.379600,25.012600,22.861200,26.153900,19.992600,21.878500,23.965300,22.646000,23.241100,21.197500,24.351300,22.552900,23.487700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1985-06-20T11:00:00Z,82800,19.777100,20.051700,18.952500,22.911200,19.643900,25.020400,20.219500,22.982300,22.913400,21.121500,17.654100,21.992400,25.021900,21.403100,19.061700,21.612300,21.738700,22.198000,13.606300,22.742500,20.293500,21.865800,23.556000,20.713900,22.859300,23.370800,21.280300,21.947200,19.584700,24.193500,22.148800,19.884800,20.068800,23.715700,23.283300,23.388700,21.037900,24.132300,24.819900,21.855900,24.366500,16.913100,20.316500,23.214600,21.760300,22.217900,20.190100,23.093000,21.502700,22.722400
