FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-21T11:00:00Z,82800,18.694799,0.552578,0.500684,0.632431,0.539739,0.701853,0.534013,0.634045,0.628351,0.580088,0.431826,0.600227,0.704625,0.561710,0.520243,0.575863,0.604358,0.604740,0.349353,0.622699,0.533639,0.597851,0.657186,0.568733,0.629818,0.646893,0.562061,0.600331,0.485271,0.659581,0.610381,0.541509,0.550771,0.652689,0.644721,0.648042,0.584545,0.679015,0.679123,0.593320,0.681850,0.435870,0.556630,0.634793,0.593544,0.612516,0.551895,0.640465,0.580722,0.622271
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-22T11:00:00Z,82800,16.854701,0.373859,0.336045,0.557454,0.348447,0.627111,0.383758,0.559238,0.556820,0.431512,0.311771,0.480262,0.643557,0.466766,0.367479,0.478054,0.462479,0.491246,0.267070,0.552807,0.393171,0.477102,0.559665,0.407380,0.540928,0.569508,0.476134,0.502590,0.370214,0.569565,0.505580,0.469040,0.371749,0.587195,0.570718,0.574809,0.423566,0.585105,0.603622,0.474868,0.608798,0.342826,0.478484,0.563902,0.477717,0.524261,0.374012,0.551924,0.505495,0.508990
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-23T11:00:00Z,82800,15.707900,0.349317,0.315464,0.522423,0.327303,0.606176,0.353527,0.530355,0.487322,0.389807,0.292006,0.440851,0.622804,0.401918,0.338749,0.406548,0.429830,0.451758,0.252903,0.483425,0.357047,0.436402,0.538244,0.390243,0.518657,0.546481,0.402790,0.421850,0.350772,0.548786,0.489581,0.406746,0.344650,0.551672,0.544391,0.560897,0.386737,0.568381,0.596905,0.420902,0.581894,0.313357,0.463034,0.501013,0.414157,0.445070,0.343005,0.531119,0.493741,0.467505
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-24T11:00:00Z,82800,17.421300,0.337514,0.307617,0.456691,0.322342,0.611273,0.338944,0.461582,0.460967,0.377659,0.284494,0.410965,0.610888,0.375295,0.331401,0.383863,0.416643,0.415759,0.252391,0.457892,0.340397,0.406797,0.526999,0.368187,0.456252,0.528330,0.380157,0.397254,0.348753,0.535698,0.441216,0.383209,0.338616,0.537686,0.507568,0.510080,0.367530,0.553787,0.586830,0.398073,0.562562,0.306468,0.403150,0.477119,0.387162,0.421624,0.334244,0.499419,0.482460,0.453854
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-25T11:00:00Z,82800,14.278900,0.304514,0.286306,0.402813,0.291174,0.580779,0.309659,0.406154,0.405347,0.343599,0.267903,0.368334,0.571947,0.343560,0.304582,0.347898,0.372115,0.389447,0.235214,0.400069,0.315062,0.367878,0.500228,0.327408,0.407542,0.436060,0.344055,0.359420,0.312488,0.467990,0.380910,0.343520,0.307994,0.452905,0.421598,0.429847,0.338233,0.527316,0.539292,0.361935,0.539323,0.281036,0.358115,0.423705,0.357053,0.373983,0.307694,0.422351,0.423691,0.419092
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-26T11:00:00Z,82800,14.877800,0.288183,0.268503,0.377149,0.274532,0.539937,0.301504,0.379409,0.377752,0.317916,0.258428,0.347598,0.556443,0.325621,0.286297,0.335679,0.346890,0.350211,0.233914,0.374269,0.302914,0.345250,0.492962,0.309115,0.376951,0.401601,0.325066,0.342005,0.289421,0.430841,0.354700,0.329605,0.288713,0.412494,0.395332,0.403020,0.320433,0.511935,0.475683,0.339210,0.520755,0.269760,0.335034,0.394502,0.332091,0.358571,0.285040,0.388391,0.391588,0.393262
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-27T11:00:00Z,82800,11.163400,0.308067,0.285383,0.408793,0.291596,0.571258,0.311624,0.409524,0.407335,0.343415,0.265108,0.373417,0.573405,0.337492,0.305431,0.348348,0.374881,0.376104,0.238524,0.403810,0.316002,0.366833,0.499036,0.332191,0.406112,0.441273,0.342832,0.360125,0.308622,0.492184,0.384376,0.342962,0.304961,0.453075,0.432197,0.437572,0.337803,0.523420,0.554934,0.364424,0.537567,0.279649,0.360267,0.429952,0.352870,0.374824,0.307750,0.422527,0.447015,0.420364
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-28T11:00:00Z,82800,9.165600,0.253722,0.236044,0.308189,0.245017,0.387156,0.260339,0.312499,0.310378,0.270715,0.229146,0.288268,0.407720,0.269554,0.250831,0.281016,0.294017,0.288484,0.206552,0.305975,0.261050,0.286963,0.364534,0.265216,0.309908,0.328679,0.278360,0.284536,0.257157,0.342487,0.297907,0.270318,0.254750,0.333128,0.324840,0.328954,0.276092,0.397591,0.366788,0.281792,0.390656,0.236981,0.281461,0.318406,0.274285,0.294693,0.251238,0.320329,0.312120,0.309588
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-29T11:00:00Z,82800,7.892001,0.220937,0.207200,0.260727,0.213554,0.308314,0.223363,0.261840,0.262622,0.233688,0.191436,0.248948,0.320734,0.236616,0.214098,0.237077,0.247809,0.252782,0.181381,0.262214,0.223533,0.246897,0.292570,0.230066,0.261022,0.269191,0.234271,0.244445,0.212000,0.280289,0.249780,0.229885,0.219393,0.280269,0.265394,0.267223,0.235016,0.313847,0.291193,0.247515,0.316687,0.201449,0.238680,0.263553,0.244306,0.248452,0.219328,0.262806,0.258394,0.264697
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-30T11:00:00Z,82800,7.203600,0.196629,0.186948,0.241220,0.189389,0.277616,0.203298,0.242273,0.236794,0.209709,0.181871,0.227611,0.287374,0.214251,0.198275,0.217963,0.223689,0.229899,0.170029,0.236151,0.206025,0.225988,0.263168,0.204929,0.242163,0.250734,0.217159,0.220937,0.199809,0.254634,0.231224,0.212917,0.197790,0.252473,0.249177,0.250870,0.214902,0.273991,0.267322,0.224935,0.275438,0.189760,0.223641,0.242678,0.218136,0.227489,0.194050,0.246357,0.235123,0.237406
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-07-01T11:00:00Z,82800,6.675700,0.189440,0.181644,0.225227,0.186282,0.259232,0.189239,0.226693,0.223564,0.199546,0.175160,0.207990,0.267169,0.202276,0.186206,0.206053,0.208738,0.213019,0.159059,0.222454,0.189890,0.207019,0.244578,0.198088,0.223001,0.231201,0.202947,0.208262,0.190400,0.240566,0.216743,0.203434,0.189125,0.239456,0.232629,0.232980,0.196884,0.262557,0.257392,0.206135,0.254753,0.177810,0.208930,0.232074,0.205614,0.214401,0.187947,0.227602,0.224924,0.220084
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-02T12:00:00Z,86400,20.762699,0.605046,0.560274,0.718577,0.565066,0.726157,0.598460,0.670707,0.710623,0.627751,0.527328,0.622571,0.823499,0.589183,0.591788,0.630438,0.664376,0.701915,0.506172,0.646717,0.562401,0.646867,0.713854,0.609076,0.641269,0.670384,0.624588,0.648456,0.540158,0.750932,0.588373,0.575002,0.557814,0.739169,0.739800,0.717034,0.621829,0.811940,0.811651,0.665681,0.829814,0.585411,0.701295,0.727412,0.663704,0.689158,0.633833,0.721230,0.715839,0.663857
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-03T12:00:00Z,86400,21.185600,0.526863,0.518852,0.610579,0.526637,0.691817,0.554396,0.643359,0.677826,0.576664,0.502814,0.589262,0.766279,0.550117,0.549689,0.590698,0.602826,0.659681,0.478430,0.590511,0.530165,0.625301,0.644945,0.531224,0.633918,0.665109,0.599858,0.606060,0.546408,0.659952,0.578020,0.504150,0.531680,0.652270,0.694720,0.621161,0.586037,0.738316,0.742320,0.567852,0.769114,0.545558,0.619207,0.706488,0.649999,0.621645,0.581699,0.673443,0.636449,0.630058
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-04T12:00:00Z,86400,21.903999,0.543703,0.543471,0.657446,0.528735,0.738651,0.550066,0.714966,0.692902,0.594960,0.527801,0.594277,0.817250,0.569792,0.623817,0.614167,0.613351,0.661340,0.482496,0.651959,0.547954,0.629826,0.673983,0.546674,0.641292,0.655039,0.632233,0.655705,0.605001,0.672344,0.639686,0.541783,0.561104,0.632567,0.720140,0.656031,0.638786,0.782168,0.712993,0.586079,0.788757,0.560008,0.611573,0.697447,0.695504,0.571924,0.606003,0.675059,0.625907,0.675637
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-05T12:00:00Z,86400,21.891199,0.647989,0.615271,0.750994,0.629815,0.853538,0.648555,0.765212,0.772690,0.712307,0.588594,0.685851,0.903794,0.653502,0.650514,0.682317,0.704750,0.756507,0.538635,0.770567,0.657138,0.709057,0.794220,0.648167,0.770612,0.771393,0.753055,0.753953,0.677809,0.788089,0.755768,0.698823,0.680324,0.741412,0.776825,0.758076,0.722255,0.841653,0.776272,0.660071,0.865612,0.596106,0.673658,0.797598,0.747355,0.691707,0.670874,0.768964,0.713451,0.765869
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-06T12:00:00Z,86400,23.171300,0.603409,0.579323,0.693465,0.595699,0.787237,0.622206,0.692409,0.739455,0.676178,0.542803,0.661142,0.824739,0.632352,0.610242,0.660697,0.687318,0.709159,0.510598,0.716631,0.632097,0.683470,0.719571,0.604548,0.648192,0.731317,0.670931,0.693451,0.619986,0.740726,0.722380,0.641694,0.605046,0.726724,0.747236,0.721525,0.676741,0.797383,0.743524,0.637206,0.831847,0.561662,0.655393,0.706313,0.711033,0.667105,0.657996,0.725206,0.651222,0.704820
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-07T12:00:00Z,86400,26.065799,0.655283,0.628931,0.743589,0.639468,0.854968,0.659295,0.747188,0.759877,0.711826,0.608991,0.720114,0.890740,0.687570,0.636653,0.713471,0.716184,0.749694,0.555540,0.766517,0.662153,0.726658,0.774828,0.670387,0.712817,0.800701,0.699709,0.731755,0.655130,0.790119,0.750623,0.680720,0.655674,0.769700,0.788644,0.766311,0.705443,0.828698,0.823607,0.692423,0.863786,0.617868,0.718237,0.767126,0.729130,0.734910,0.670231,0.725189,0.743719,0.736462
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-08T12:00:00Z,86400,30.541002,0.749589,0.720131,0.848472,0.723425,0.946765,0.754797,0.853314,0.862095,0.785659,0.704744,0.831904,0.959969,0.808806,0.731529,0.814251,0.821174,0.856446,0.636050,0.869188,0.779144,0.848299,0.879858,0.771425,0.836352,0.912660,0.810907,0.820922,0.743210,0.882551,0.828811,0.790326,0.744300,0.859091,0.869472,0.869593,0.799082,0.907699,0.917916,0.822610,0.967051,0.703696,0.825150,0.880597,0.837774,0.830629,0.755947,0.839835,0.830222,0.849794
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-09T12:00:00Z,86400,31.196197,0.881082,0.840246,0.969943,0.856675,1.046763,0.893153,0.973913,0.959375,0.922682,0.813557,0.943098,1.047706,0.946825,0.855257,0.928897,0.943662,0.958146,0.774534,0.950826,0.898595,0.997365,0.992358,0.897367,0.950509,1.031925,0.932001,0.949308,0.874365,1.002640,0.981383,0.913989,0.875546,0.976600,0.987307,0.983597,0.946496,1.009368,1.018755,0.940165,1.034103,0.863582,0.987986,0.990554,0.958486,0.956387,0.874090,0.971429,0.942189,0.959426
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-10T12:00:00Z,86400,30.971801,0.996473,0.959669,1.050450,0.974114,1.118201,1.000092,1.052806,1.052965,1.030762,0.933689,1.049598,1.135418,1.025979,0.988606,1.015538,1.045563,1.051968,0.905839,1.051733,1.006219,1.066803,1.096363,1.003713,1.043966,1.070878,1.008952,1.032192,0.999183,1.078127,1.033885,0.995864,0.989093,1.062006,1.062856,1.057592,1.034584,1.111943,1.090638,1.039325,1.120860,0.979276,1.021457,1.070391,1.031257,1.031130,0.988666,1.058951,1.027072,1.057648
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-11T12:00:00Z,86400,28.872200,1.029487,0.989088,1.062683,1.003246,1.138960,0.998308,1.066444,1.063346,1.041921,0.952160,1.047372,1.159824,1.032701,1.001009,1.023382,1.050532,1.052996,0.931378,1.065200,1.011903,1.057745,1.116414,1.036980,1.071937,1.094630,1.007907,1.040454,1.018863,1.102177,1.046902,1.007811,1.014522,1.092175,1.090969,1.078594,1.045427,1.134475,1.120427,1.044280,1.134008,0.997435,1.035669,1.086871,1.027885,1.044954,1.017393,1.085170,1.061440,1.063663
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-12T12:00:00Z,86400,25.633601,0.958123,0.916953,1.023181,0.928331,1.067355,0.947861,1.024121,1.025662,0.980142,0.879827,0.999285,1.081038,0.979703,0.941898,0.980635,0.999565,1.003611,0.841390,1.024280,0.955266,1.005619,1.047041,0.974074,1.028131,1.042168,0.968244,1.000717,0.952887,1.047095,1.011415,0.957611,0.951840,1.047347,1.046667,1.049119,0.988451,1.070518,1.061528,0.993196,1.076442,0.930047,0.984809,1.036074,0.985582,0.995037,0.958067,1.035369,0.987006,1.020029
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-13T12:00:00Z,86400,24.324101,0.864508,0.825753,0.960335,0.824952,1.013163,0.856902,0.941971,0.958200,0.889339,0.791164,0.907535,1.017252,0.916404,0.856412,0.901396,0.912380,0.937285,0.745254,0.960725,0.863740,0.929379,0.984752,0.852867,0.951865,0.965587,0.901475,0.928999,0.845816,0.972058,0.922390,0.889322,0.863760,0.976158,0.974346,0.973601,0.905077,0.994646,0.992885,0.914566,1.013803,0.812272,0.905193,0.965409,0.907991,0.906666,0.873212,0.945426,0.897211,0.940131
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-14T12:00:00Z,86400,24.443802,0.809295,0.749771,0.911012,0.765552,0.973525,0.804366,0.873920,0.892267,0.810445,0.726967,0.847379,0.981570,0.839733,0.804142,0.846124,0.842879,0.878380,0.683226,0.901710,0.803728,0.846311,0.924925,0.790468,0.907428,0.923531,0.837476,0.873272,0.787064,0.915050,0.872547,0.802109,0.805597,0.930211,0.928263,0.939992,0.837873,0.944200,0.954425,0.858728,0.977608,0.727828,0.848435,0.897848,0.865725,0.865148,0.810071,0.897916,0.865553,0.895908
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-15T12:00:00Z,86400,24.342900,0.791133,0.729230,0.871420,0.766693,0.958644,0.783017,0.832960,0.874996,0.812283,0.685460,0.844204,0.969852,0.789069,0.774344,0.830649,0.823414,0.852804,0.673782,0.880481,0.772611,0.805668,0.904771,0.785280,0.875016,0.899788,0.830488,0.855718,0.765342,0.903729,0.850431,0.781219,0.776105,0.917463,0.905924,0.910075,0.802780,0.934379,0.926485,0.837321,0.966332,0.706432,0.828721,0.899584,0.846396,0.864380,0.790807,0.877669,0.863180,0.858643
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-16T12:00:00Z,86400,24.231001,0.172455,0.164164,0.211586,0.166027,0.270366,0.174386,0.212424,0.215882,0.191246,0.153344,0.199039,0.280416,0.182519,0.168094,0.189423,0.202128,0.200523,0.131166,0.210822,0.173959,0.198589,0.232736,0.185062,0.210861,0.221755,0.186115,0.194367,0.171711,0.231235,0.194222,0.176655,0.173274,0.224235,0.216689,0.222216,0.186016,0.248050,0.253138,0.193444,0.260042,0.155205,0.178308,0.226778,0.189947,0.207390,0.175828,0.213322,0.196162,0.217388
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-17T12:00:00Z,86400,23.388501,0.681170,0.656744,0.790892,0.677458,0.865261,0.670840,0.796154,0.787483,0.710294,0.647272,0.734069,0.879550,0.708088,0.659800,0.732605,0.731821,0.746780,0.609730,0.780656,0.668436,0.720902,0.816080,0.714935,0.780574,0.805628,0.722923,0.740044,0.698882,0.810456,0.771558,0.718693,0.680819,0.816901,0.813515,0.823576,0.688210,0.840365,0.852688,0.719268,0.833900,0.662710,0.749295,0.805167,0.725908,0.749134,0.680459,0.795814,0.772311,0.766871
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-18T12:00:00Z,86400,22.106199,0.680171,0.652876,0.763892,0.673196,0.856619,0.663719,0.763317,0.760375,0.693372,0.634634,0.710982,0.867181,0.681116,0.656132,0.700992,0.729275,0.708989,0.599315,0.754120,0.662702,0.704645,0.803618,0.708488,0.764054,0.797099,0.694643,0.715935,0.684206,0.805252,0.752053,0.688357,0.679814,0.797037,0.798144,0.799478,0.687751,0.826654,0.842644,0.691806,0.825345,0.646278,0.721516,0.778249,0.701238,0.725155,0.676028,0.788367,0.762145,0.739846
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-19T12:00:00Z,86400,21.767101,0.599060,0.571029,0.678987,0.580439,0.712412,0.603684,0.683161,0.674417,0.630356,0.555322,0.655450,0.740783,0.620734,0.593623,0.628416,0.653148,0.658285,0.481440,0.670908,0.604273,0.651950,0.682498,0.622693,0.680312,0.692047,0.621269,0.639230,0.597896,0.694519,0.659349,0.590760,0.597888,0.693296,0.694066,0.696739,0.634334,0.735343,0.708173,0.647598,0.733409,0.572754,0.605125,0.680644,0.639612,0.656628,0.599097,0.687148,0.624545,0.668346
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-20T12:00:00Z,86400,19.390500,0.569831,0.533569,0.647660,0.556228,0.708049,0.569642,0.650098,0.651511,0.601053,0.496440,0.624636,0.706950,0.602268,0.532773,0.607920,0.620292,0.629988,0.387213,0.646134,0.570737,0.621076,0.657781,0.591210,0.645375,0.660114,0.596792,0.618992,0.561617,0.681601,0.621059,0.547755,0.571332,0.669926,0.658497,0.662127,0.596177,0.675479,0.702385,0.619304,0.684495,0.488899,0.559340,0.660428,0.614405,0.627130,0.570805,0.651709,0.590689,0.647889
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-21T12:00:00Z,86400,18.348401,0.554781,0.495264,0.631047,0.539685,0.700528,0.527008,0.633015,0.630911,0.582848,0.429736,0.602730,0.702603,0.554333,0.510859,0.568789,0.608526,0.606521,0.350588,0.625100,0.526280,0.600238,0.646227,0.573600,0.627278,0.644758,0.552586,0.597947,0.495641,0.656110,0.603760,0.525484,0.553283,0.650905,0.643733,0.647861,0.584624,0.670407,0.678650,0.593833,0.675048,0.447126,0.539476,0.637172,0.591842,0.610554,0.551196,0.638066,0.562053,0.627688
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-22T12:00:00Z,86400,16.516600,0.378508,0.333989,0.556248,0.348637,0.626046,0.379163,0.558578,0.559810,0.439401,0.311222,0.485977,0.641331,0.456572,0.362702,0.466900,0.471470,0.495868,0.267733,0.555979,0.387241,0.482780,0.542225,0.417390,0.535630,0.565949,0.463867,0.494792,0.382663,0.563052,0.493090,0.452464,0.377019,0.585581,0.569820,0.574826,0.425022,0.567756,0.603486,0.479141,0.598349,0.354938,0.461542,0.566476,0.471977,0.518702,0.373307,0.546592,0.486498,0.516757
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-23T12:00:00Z,86400,15.461500,0.353188,0.313408,0.517417,0.327439,0.605774,0.350070,0.526767,0.493820,0.395651,0.291126,0.447811,0.620431,0.395756,0.334348,0.400066,0.439421,0.457841,0.253662,0.489601,0.352737,0.443303,0.520500,0.401114,0.511714,0.541786,0.395578,0.417654,0.363308,0.540642,0.476459,0.394550,0.348895,0.546946,0.540518,0.560702,0.387420,0.550094,0.596523,0.423156,0.569013,0.322268,0.446415,0.507302,0.411033,0.441505,0.342337,0.524261,0.474302,0.476966
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-24T12:00:00Z,86400,17.091100,0.340357,0.306023,0.453950,0.322421,0.610559,0.335807,0.459735,0.468984,0.383246,0.284106,0.415250,0.608455,0.369824,0.327903,0.377679,0.427171,0.419282,0.252816,0.466025,0.336104,0.411141,0.508653,0.376521,0.452622,0.521472,0.373066,0.393338,0.361289,0.526127,0.431475,0.371718,0.342589,0.531048,0.504162,0.508701,0.368167,0.535194,0.586620,0.399035,0.548996,0.314847,0.390237,0.484810,0.384565,0.418724,0.333618,0.492591,0.463162,0.464340
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-25T12:00:00Z,86400,14.071300,0.307258,0.284848,0.400780,0.291528,0.579623,0.306640,0.404832,0.410688,0.347337,0.267852,0.371310,0.565417,0.339324,0.301620,0.342662,0.379769,0.394924,0.235712,0.405325,0.311579,0.371347,0.481463,0.333567,0.404976,0.433319,0.338080,0.356518,0.322518,0.460381,0.373366,0.334578,0.312219,0.449088,0.419797,0.429904,0.339216,0.507741,0.537043,0.362869,0.524748,0.287566,0.347980,0.430677,0.355597,0.371953,0.307209,0.418730,0.408015,0.429935
