OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,608,,,,,,,1450440000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,608,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,609,,,,,,,1437825600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,609,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,610,,,,,,,1430827200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,610,,,,,,,-864000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,611,,,,,,,1474286400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,611,,,,,,,-43200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,612,,,,,,,1442491200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,612,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,613,,,,,,,1457784000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,613,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,614,,,,,,,1468324800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,614,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,615,,,,,,,1447675200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,615,,,,,,,-43200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,616,,,,,,,1453032000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,616,,,,,,,-864000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,617,,,,,,,1483617600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,617,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,618,,,,,,,1466683200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,618,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,619,,,,,,,1427630400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,619,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,620,,,,,,,1440763200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,620,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,621,,,,,,,1471262400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,621,,,,,,,-453600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,622,,,,,,,1432123200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,622,,,,,,,-410400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,623,,,,,,,1433764800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,623,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,624,,,,,,,1451995200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,624,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,625,,,,,,,1477483200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,625,,,,,,,21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,626,,,,,,,1438516800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,626,,,,,,,-43200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,627,,,,,,,1450612800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,627,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,628,,,,,,,1430222400.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,628,,,,,,,-21600.000000000
