Feature,Date,Lead,Window,Left,Right
GLOO2,2016-06-21 00:00:00,-12,1,2.217209,2.418728
GLOO2,2016-06-21 00:00:00,12,1,2.217209,2.424727
GLOO2,2016-06-21 00:00:00,-36,1,2.217209,2.418728
GLOO2,2016-06-21 00:00:00,36,1,2.217209,2.585710
GLOO2,2016-06-21 00:00:00,60,1,2.217209,2.372733
GLOO2,2016-06-21 00:00:00,-60,1,2.217209,2.418728
GLOO2,2016-06-21 00:00:00,84,1,2.217209,2.256747
GLOO2,2016-06-21 00:00:00,-84,1,2.217209,2.418728
GLOO2,2016-06-21 06:00:00,-102,1,2.171902,2.366734
GLOO2,2016-06-21 06:00:00,114,1,2.171902,2.056769
GLOO2,2016-06-21 06:00:00,18,1,2.171902,2.367734
GLOO2,2016-06-21 06:00:00,-30,1,2.171902,2.366734
GLOO2,2016-06-21 06:00:00,42,1,2.171902,2.505719
GLOO2,2016-06-21 06:00:00,-54,1,2.171902,2.366734
GLOO2,2016-06-21 06:00:00,-6,1,2.171902,2.366734
GLOO2,2016-06-21 06:00:00,66,1,2.171902,2.289743
GLOO2,2016-06-21 06:00:00,-78,1,2.171902,2.366734
GLOO2,2016-06-21 06:00:00,90,1,2.171902,2.152758
GLOO2,2016-06-21 12:00:00,0,1,2.123764,2.218751
GLOO2,2016-06-21 12:00:00,120,1,2.123764,2.007774
GLOO2,2016-06-21 12:00:00,-120,1,2.123764,2.218751
GLOO2,2016-06-21 12:00:00,-24,1,2.123764,2.218751
GLOO2,2016-06-21 12:00:00,24,1,2.123764,2.309740
GLOO2,2016-06-21 12:00:00,-48,1,2.123764,2.218751
GLOO2,2016-06-21 12:00:00,48,1,2.123764,2.425728
GLOO2,2016-06-21 12:00:00,72,1,2.123764,2.206752
GLOO2,2016-06-21 12:00:00,-72,1,2.123764,2.218751
GLOO2,2016-06-21 12:00:00,96,1,2.123764,2.102764
GLOO2,2016-06-21 12:00:00,-96,1,2.123764,2.218751
GLOO2,2016-06-21 18:00:00,102,1,1.973684,2.052770
GLOO2,2016-06-21 18:00:00,-114,1,1.973684,2.170756
GLOO2,2016-06-21 18:00:00,-18,1,1.973684,2.170756
GLOO2,2016-06-21 18:00:00,30,1,1.973684,2.248747
GLOO2,2016-06-21 18:00:00,-42,1,1.973684,2.170756
GLOO2,2016-06-21 18:00:00,54,1,1.973684,2.344737
GLOO2,2016-06-21 18:00:00,6,1,1.973684,2.164757
GLOO2,2016-06-21 18:00:00,-66,1,1.973684,2.170756
GLOO2,2016-06-21 18:00:00,78,1,1.973684,2.122762
GLOO2,2016-06-21 18:00:00,-90,1,1.973684,2.170756
GLOO2,2016-06-22 00:00:00,108,1,1.925546,1.993776
GLOO2,2016-06-22 00:00:00,-108,1,1.925546,2.072767
GLOO2,2016-06-22 00:00:00,-12,1,1.925546,2.072767
GLOO2,2016-06-22 00:00:00,12,1,1.925546,2.085766
GLOO2,2016-06-22 00:00:00,-36,1,1.925546,2.072767
GLOO2,2016-06-22 00:00:00,36,1,1.925546,2.182755
GLOO2,2016-06-22 00:00:00,-60,1,1.925546,2.072767
GLOO2,2016-06-22 00:00:00,60,1,1.925546,2.248747
GLOO2,2016-06-22 00:00:00,84,1,1.925546,2.028772
GLOO2,2016-06-22 00:00:00,-84,1,1.925546,2.072767
GLOO2,2016-06-22 06:00:00,-102,1,1.832100,2.022773
GLOO2,2016-06-22 06:00:00,114,1,1.832100,1.942782
GLOO2,2016-06-22 06:00:00,18,1,1.832100,2.019773
GLOO2,2016-06-22 06:00:00,-30,1,1.832100,2.022773
GLOO2,2016-06-22 06:00:00,42,1,1.832100,2.120762
GLOO2,2016-06-22 06:00:00,-54,1,1.832100,2.022773
GLOO2,2016-06-22 06:00:00,-6,1,1.832100,2.022773
GLOO2,2016-06-22 06:00:00,66,1,1.832100,2.162757
GLOO2,2016-06-22 06:00:00,-78,1,1.832100,2.022773
GLOO2,2016-06-22 06:00:00,90,1,1.832100,1.941782
GLOO2,2016-06-22 12:00:00,0,1,1.789625,2.022773
GLOO2,2016-06-22 12:00:00,120,1,1.789625,1.899786
GLOO2,2016-06-22 12:00:00,-120,1,1.789625,2.022773
GLOO2,2016-06-22 12:00:00,24,1,1.789625,1.962779
GLOO2,2016-06-22 12:00:00,-24,1,1.789625,2.022773
GLOO2,2016-06-22 12:00:00,-48,1,1.789625,2.022773
GLOO2,2016-06-22 12:00:00,48,1,1.789625,2.058769
GLOO2,2016-06-22 12:00:00,-72,1,1.789625,2.022773
GLOO2,2016-06-22 12:00:00,72,1,1.789625,2.076767
GLOO2,2016-06-22 12:00:00,96,1,1.789625,1.892787
GLOO2,2016-06-22 12:00:00,-96,1,1.789625,2.022773
GLOO2,2016-06-22 18:00:00,102,1,1.789625,1.843793
GLOO2,2016-06-22 18:00:00,-114,1,1.789625,2.022773
GLOO2,2016-06-22 18:00:00,-18,1,1.789625,2.022773
GLOO2,2016-06-22 18:00:00,30,1,1.789625,1.907786
GLOO2,2016-06-22 18:00:00,-42,1,1.789625,2.022773
GLOO2,2016-06-22 18:00:00,54,1,1.789625,1.993776
GLOO2,2016-06-22 18:00:00,6,1,1.789625,1.963779
GLOO2,2016-06-22 18:00:00,-66,1,1.789625,2.022773
GLOO2,2016-06-22 18:00:00,78,1,1.789625,1.991776
GLOO2,2016-06-22 18:00:00,-90,1,1.789625,2.022773
GLOO2,2016-06-23 00:00:00,108,1,1.789625,1.789799
GLOO2,2016-06-23 00:00:00,-108,1,1.789625,1.973778
GLOO2,2016-06-23 00:00:00,12,1,1.789625,1.900786
GLOO2,2016-06-23 00:00:00,-12,1,1.789625,1.973778
GLOO2,2016-06-23 00:00:00,36,1,1.789625,1.850792
GLOO2,2016-06-23 00:00:00,-36,1,1.789625,1.973778
GLOO2,2016-06-23 00:00:00,60,1,1.789625,1.898787
GLOO2,2016-06-23 00:00:00,-60,1,1.789625,1.973778
GLOO2,2016-06-23 00:00:00,84,1,1.789625,1.887788
GLOO2,2016-06-23 00:00:00,-84,1,1.789625,1.973778
GLOO2,2016-06-23 06:00:00,-102,1,1.744318,1.878789
GLOO2,2016-06-23 06:00:00,114,1,1.744318,1.740805
GLOO2,2016-06-23 06:00:00,18,1,1.744318,1.843793
GLOO2,2016-06-23 06:00:00,-30,1,1.744318,1.878789
GLOO2,2016-06-23 06:00:00,42,1,1.744318,1.796798
GLOO2,2016-06-23 06:00:00,-54,1,1.744318,1.878789
GLOO2,2016-06-23 06:00:00,-6,1,1.744318,1.878789
GLOO2,2016-06-23 06:00:00,66,1,1.744318,1.826795
GLOO2,2016-06-23 06:00:00,-78,1,1.744318,1.878789
GLOO2,2016-06-23 06:00:00,90,1,1.744318,1.795798
GLOO2,2016-06-23 12:00:00,0,1,1.659367,1.788799
GLOO2,2016-06-23 12:00:00,120,1,1.659367,1.692810
GLOO2,2016-06-23 12:00:00,-120,1,1.659367,1.788799
GLOO2,2016-06-23 12:00:00,24,1,1.659367,1.781800
GLOO2,2016-06-23 12:00:00,-24,1,1.659367,1.788799
GLOO2,2016-06-23 12:00:00,48,1,1.659367,1.744804
GLOO2,2016-06-23 12:00:00,-48,1,1.659367,1.788799
GLOO2,2016-06-23 12:00:00,72,1,1.659367,1.761802
GLOO2,2016-06-23 12:00:00,-72,1,1.659367,1.788799
GLOO2,2016-06-23 12:00:00,96,1,1.659367,1.742804
GLOO2,2016-06-23 12:00:00,-96,1,1.659367,1.788799
GLOO2,2016-06-23 18:00:00,102,1,1.577248,1.693810
GLOO2,2016-06-23 18:00:00,-114,1,1.577248,1.701809
GLOO2,2016-06-23 18:00:00,-18,1,1.577248,1.701809
GLOO2,2016-06-23 18:00:00,30,1,1.577248,1.727806
GLOO2,2016-06-23 18:00:00,-42,1,1.577248,1.701809
GLOO2,2016-06-23 18:00:00,54,1,1.577248,1.691810
GLOO2,2016-06-23 18:00:00,6,1,1.577248,1.731805
GLOO2,2016-06-23 18:00:00,-66,1,1.577248,1.701809
GLOO2,2016-06-23 18:00:00,78,1,1.577248,1.698809
GLOO2,2016-06-23 18:00:00,-90,1,1.577248,1.701809
GLOO2,2016-06-24 00:00:00,108,1,1.500793,1.650815
GLOO2,2016-06-24 00:00:00,-108,1,1.500793,1.659814
GLOO2,2016-06-24 00:00:00,-12,1,1.500793,1.659814
GLOO2,2016-06-24 00:00:00,12,1,1.500793,1.719807
GLOO2,2016-06-24 00:00:00,-36,1,1.500793,1.659814
GLOO2,2016-06-24 00:00:00,36,1,1.500793,1.688810
GLOO2,2016-06-24 00:00:00,60,1,1.500793,1.629817
GLOO2,2016-06-24 00:00:00,-60,1,1.500793,1.659814
GLOO2,2016-06-24 00:00:00,84,1,1.500793,1.630817
GLOO2,2016-06-24 00:00:00,-84,1,1.500793,1.659814
GLOO2,2016-06-24 06:00:00,-102,1,1.458318,1.578823
GLOO2,2016-06-24 06:00:00,114,1,1.458318,1.604820
GLOO2,2016-06-24 06:00:00,18,1,1.458318,1.683811
GLOO2,2016-06-24 06:00:00,-30,1,1.458318,1.578823
GLOO2,2016-06-24 06:00:00,42,1,1.458318,1.639816
GLOO2,2016-06-24 06:00:00,-54,1,1.458318,1.578823
GLOO2,2016-06-24 06:00:00,-6,1,1.458318,1.578823
GLOO2,2016-06-24 06:00:00,66,1,1.458318,1.580822
GLOO2,2016-06-24 06:00:00,-78,1,1.458318,1.578823
GLOO2,2016-06-24 06:00:00,90,1,1.458318,1.568824
GLOO2,2016-06-24 12:00:00,0,1,1.373367,1.500831
GLOO2,2016-06-24 12:00:00,-120,1,1.373367,1.293855
GLOO2,2016-06-24 12:00:00,120,1,1.373367,1.563824
GLOO2,2016-06-24 12:00:00,-24,1,1.373367,1.500831
GLOO2,2016-06-24 12:00:00,24,1,1.373367,1.636816
GLOO2,2016-06-24 12:00:00,-48,1,1.373367,1.500831
GLOO2,2016-06-24 12:00:00,48,1,1.373367,1.592821
GLOO2,2016-06-24 12:00:00,-72,1,1.373367,1.500831
GLOO2,2016-06-24 12:00:00,72,1,1.373367,1.529828
GLOO2,2016-06-24 12:00:00,-96,1,1.373367,1.500831
GLOO2,2016-06-24 12:00:00,96,1,1.373367,1.519829
GLOO2,2016-06-24 18:00:00,102,1,1.294080,1.473834
GLOO2,2016-06-24 18:00:00,-114,1,1.294080,1.218863
GLOO2,2016-06-24 18:00:00,-18,1,1.294080,1.414841
GLOO2,2016-06-24 18:00:00,30,1,1.294080,1.590821
GLOO2,2016-06-24 18:00:00,-42,1,1.294080,1.414841
GLOO2,2016-06-24 18:00:00,54,1,1.294080,1.542827
GLOO2,2016-06-24 18:00:00,6,1,1.294080,1.463835
GLOO2,2016-06-24 18:00:00,-66,1,1.294080,1.414841
GLOO2,2016-06-24 18:00:00,78,1,1.294080,1.480834
GLOO2,2016-06-24 18:00:00,-90,1,1.294080,1.414841
GLOO2,2016-06-25 00:00:00,-108,1,1.217624,1.147871
GLOO2,2016-06-25 00:00:00,108,1,1.217624,1.436839
GLOO2,2016-06-25 00:00:00,-12,1,1.217624,1.332850
GLOO2,2016-06-25 00:00:00,12,1,1.217624,1.396843
GLOO2,2016-06-25 00:00:00,-36,1,1.217624,1.332850
GLOO2,2016-06-25 00:00:00,36,1,1.217624,1.539827
GLOO2,2016-06-25 00:00:00,-60,1,1.217624,1.332850
GLOO2,2016-06-25 00:00:00,60,1,1.217624,1.500831
GLOO2,2016-06-25 00:00:00,-84,1,1.217624,1.332850
GLOO2,2016-06-25 00:00:00,84,1,1.217624,1.440838
GLOO2,2016-06-25 06:00:00,-102,1,1.146832,1.112875
GLOO2,2016-06-25 06:00:00,114,1,1.146832,1.393844
GLOO2,2016-06-25 06:00:00,18,1,1.146832,1.348848
GLOO2,2016-06-25 06:00:00,-30,1,1.146832,1.293855
GLOO2,2016-06-25 06:00:00,42,1,1.146832,1.490833
GLOO2,2016-06-25 06:00:00,-54,1,1.146832,1.293855
GLOO2,2016-06-25 06:00:00,-6,1,1.146832,1.293855
GLOO2,2016-06-25 06:00:00,66,1,1.146832,1.455836
GLOO2,2016-06-25 06:00:00,-78,1,1.146832,1.293855
GLOO2,2016-06-25 06:00:00,90,1,1.146832,1.393844
GLOO2,2016-06-25 12:00:00,0,1,1.112852,1.218863
GLOO2,2016-06-25 12:00:00,-120,1,1.112852,1.047882
GLOO2,2016-06-25 12:00:00,120,1,1.112852,1.353848
GLOO2,2016-06-25 12:00:00,-24,1,1.112852,1.218863
GLOO2,2016-06-25 12:00:00,24,1,1.112852,1.320852
GLOO2,2016-06-25 12:00:00,-48,1,1.112852,1.218863
GLOO2,2016-06-25 12:00:00,48,1,1.112852,1.438838
GLOO2,2016-06-25 12:00:00,-72,1,1.112852,1.218863
GLOO2,2016-06-25 12:00:00,72,1,1.112852,1.405842
GLOO2,2016-06-25 12:00:00,-96,1,1.112852,1.047882
GLOO2,2016-06-25 12:00:00,96,1,1.112852,1.353848
GLOO2,2016-06-25 18:00:00,102,1,1.047723,1.307853
GLOO2,2016-06-25 18:00:00,-114,1,1.047723,1.047882
GLOO2,2016-06-25 18:00:00,-18,1,1.047723,1.218863
GLOO2,2016-06-25 18:00:00,30,1,1.047723,1.287855
GLOO2,2016-06-25 18:00:00,-42,1,1.047723,1.218863
GLOO2,2016-06-25 18:00:00,54,1,1.047723,1.389844
GLOO2,2016-06-25 18:00:00,6,1,1.047723,1.186867
GLOO2,2016-06-25 18:00:00,-66,1,1.047723,1.218863
GLOO2,2016-06-25 18:00:00,78,1,1.047723,1.355848
GLOO2,2016-06-25 18:00:00,-90,1,1.047723,1.047882
GLOO2,2016-06-26 00:00:00,-108,1,1.047723,0.976890
GLOO2,2016-06-26 00:00:00,108,1,1.047723,1.254859
GLOO2,2016-06-26 00:00:00,-12,1,1.047723,1.147871
GLOO2,2016-06-26 00:00:00,12,1,1.047723,1.181867
GLOO2,2016-06-26 00:00:00,-36,1,1.047723,1.147871
GLOO2,2016-06-26 00:00:00,36,1,1.047723,1.254859
GLOO2,2016-06-26 00:00:00,-60,1,1.047723,1.147871
GLOO2,2016-06-26 00:00:00,60,1,1.047723,1.336850
GLOO2,2016-06-26 00:00:00,-84,1,1.047723,0.976890
GLOO2,2016-06-26 00:00:00,84,1,1.047723,1.286855
GLOO2,2016-06-26 06:00:00,-102,1,0.976931,0.910898
GLOO2,2016-06-26 06:00:00,114,1,0.976931,1.206864
GLOO2,2016-06-26 06:00:00,18,1,0.976931,1.159870
GLOO2,2016-06-26 06:00:00,-30,1,0.976931,1.079879
GLOO2,2016-06-26 06:00:00,42,1,0.976931,1.221863
GLOO2,2016-06-26 06:00:00,-54,1,0.976931,1.079879
GLOO2,2016-06-26 06:00:00,-6,1,0.976931,1.079879
GLOO2,2016-06-26 06:00:00,66,1,0.976931,1.282856
GLOO2,2016-06-26 06:00:00,-78,1,0.976931,0.910898
GLOO2,2016-06-26 06:00:00,90,1,0.976931,1.233861
GLOO2,2016-06-26 12:00:00,0,1,0.911802,1.047882
GLOO2,2016-06-26 12:00:00,-120,1,0.911802,0.879901
GLOO2,2016-06-26 12:00:00,120,1,0.911802,1.164869
GLOO2,2016-06-26 12:00:00,-24,1,0.911802,1.047882
GLOO2,2016-06-26 12:00:00,24,1,0.911802,1.132873
GLOO2,2016-06-26 12:00:00,-48,1,0.911802,1.047882
GLOO2,2016-06-26 12:00:00,48,1,0.911802,1.188866
GLOO2,2016-06-26 12:00:00,-72,1,0.911802,0.879901
GLOO2,2016-06-26 12:00:00,72,1,0.911802,1.234861
GLOO2,2016-06-26 12:00:00,-96,1,0.911802,0.879901
GLOO2,2016-06-26 12:00:00,96,1,0.911802,1.192866
GLOO2,2016-06-26 18:00:00,102,1,0.880654,1.157870
GLOO2,2016-06-26 18:00:00,-114,1,0.880654,0.879901
GLOO2,2016-06-26 18:00:00,-18,1,0.880654,1.047882
GLOO2,2016-06-26 18:00:00,30,1,0.880654,1.108875
GLOO2,2016-06-26 18:00:00,-42,1,0.880654,1.047882
GLOO2,2016-06-26 18:00:00,54,1,0.880654,1.159870
GLOO2,2016-06-26 18:00:00,6,1,0.880654,1.020885
GLOO2,2016-06-26 18:00:00,-66,1,0.880654,0.879901
GLOO2,2016-06-26 18:00:00,78,1,0.880654,1.188866
GLOO2,2016-06-26 18:00:00,-90,1,0.880654,0.879901
GLOO2,2016-06-27 00:00:00,-108,1,0.880654,0.848905
GLOO2,2016-06-27 00:00:00,108,1,0.880654,1.146871
GLOO2,2016-06-27 00:00:00,-12,1,0.880654,1.011886
GLOO2,2016-06-27 00:00:00,12,1,0.880654,1.040883
GLOO2,2016-06-27 00:00:00,-36,1,0.880654,1.011886
GLOO2,2016-06-27 00:00:00,36,1,0.880654,1.112875
GLOO2,2016-06-27 00:00:00,-60,1,0.880654,0.848905
GLOO2,2016-06-27 00:00:00,60,1,0.880654,1.154870
GLOO2,2016-06-27 00:00:00,-84,1,0.880654,0.848905
GLOO2,2016-06-27 00:00:00,84,1,0.880654,1.147871
GLOO2,2016-06-27 06:00:00,-102,1,0.849505,0.790911
GLOO2,2016-06-27 06:00:00,114,1,0.849505,1.117874
GLOO2,2016-06-27 06:00:00,18,1,0.849505,1.029884
GLOO2,2016-06-27 06:00:00,-30,1,0.849505,0.943894
GLOO2,2016-06-27 06:00:00,42,1,0.849505,1.098877
GLOO2,2016-06-27 06:00:00,-54,1,0.849505,0.790911
GLOO2,2016-06-27 06:00:00,-6,1,0.849505,0.943894
GLOO2,2016-06-27 06:00:00,66,1,0.849505,1.131873
GLOO2,2016-06-27 06:00:00,-78,1,0.849505,0.790911
GLOO2,2016-06-27 06:00:00,90,1,0.849505,1.103876
GLOO2,2016-06-27 12:00:00,0,1,0.790040,0.910898
GLOO2,2016-06-27 12:00:00,-120,1,0.790040,0.762914
GLOO2,2016-06-27 12:00:00,120,1,0.790040,1.083878
GLOO2,2016-06-27 12:00:00,-24,1,0.790040,0.910898
GLOO2,2016-06-27 12:00:00,24,1,0.790040,1.025885
GLOO2,2016-06-27 12:00:00,-48,1,0.790040,0.762914
GLOO2,2016-06-27 12:00:00,48,1,0.790040,1.075879
GLOO2,2016-06-27 12:00:00,-72,1,0.790040,0.762914
GLOO2,2016-06-27 12:00:00,72,1,0.790040,1.107876
GLOO2,2016-06-27 12:00:00,-96,1,0.790040,0.762914
GLOO2,2016-06-27 12:00:00,96,1,0.790040,1.065880
GLOO2,2016-06-27 18:00:00,102,1,0.761723,1.032884
GLOO2,2016-06-27 18:00:00,-114,1,0.761723,0.735917
GLOO2,2016-06-27 18:00:00,-18,1,0.761723,0.879901
GLOO2,2016-06-27 18:00:00,30,1,0.761723,1.029884
GLOO2,2016-06-27 18:00:00,-42,1,0.761723,0.735917
GLOO2,2016-06-27 18:00:00,54,1,0.761723,1.057881
GLOO2,2016-06-27 18:00:00,6,1,0.761723,0.895899
GLOO2,2016-06-27 18:00:00,-66,1,0.761723,0.735917
GLOO2,2016-06-27 18:00:00,78,1,0.761723,1.082878
GLOO2,2016-06-27 18:00:00,-90,1,0.761723,0.735917
GLOO2,2016-06-28 00:00:00,-108,1,0.736238,0.709920
GLOO2,2016-06-28 00:00:00,108,1,0.736238,1.023885
GLOO2,2016-06-28 00:00:00,-12,1,0.736238,0.848905
GLOO2,2016-06-28 00:00:00,12,1,0.736238,0.983889
GLOO2,2016-06-28 00:00:00,-36,1,0.736238,0.709920
GLOO2,2016-06-28 00:00:00,36,1,0.736238,1.066880
GLOO2,2016-06-28 00:00:00,-60,1,0.736238,0.709920
GLOO2,2016-06-28 00:00:00,60,1,0.736238,1.063880
GLOO2,2016-06-28 00:00:00,-84,1,0.736238,0.709920
GLOO2,2016-06-28 00:00:00,84,1,0.736238,1.084878
GLOO2,2016-06-28 06:00:00,-102,1,0.710753,0.879901
GLOO2,2016-06-28 06:00:00,114,1,0.710753,0.999888
GLOO2,2016-06-28 06:00:00,18,1,0.710753,1.005887
GLOO2,2016-06-28 06:00:00,-30,1,0.710753,0.879901
GLOO2,2016-06-28 06:00:00,42,1,0.710753,1.065880
GLOO2,2016-06-28 06:00:00,-54,1,0.710753,0.879901
GLOO2,2016-06-28 06:00:00,-6,1,0.710753,1.047882
GLOO2,2016-06-28 06:00:00,66,1,0.710753,1.045882
GLOO2,2016-06-28 06:00:00,-78,1,0.710753,0.879901
GLOO2,2016-06-28 06:00:00,90,1,0.710753,1.063880
GLOO2,2016-06-28 12:00:00,0,1,0.880654,0.910898
GLOO2,2016-06-28 12:00:00,-120,1,0.880654,0.762914
GLOO2,2016-06-28 12:00:00,120,1,0.880654,0.968891
GLOO2,2016-06-28 12:00:00,-24,1,0.880654,0.762914
GLOO2,2016-06-28 12:00:00,24,1,0.880654,1.064880
GLOO2,2016-06-28 12:00:00,-48,1,0.880654,0.762914
GLOO2,2016-06-28 12:00:00,48,1,0.880654,1.052882
GLOO2,2016-06-28 12:00:00,-72,1,0.880654,0.762914
GLOO2,2016-06-28 12:00:00,72,1,0.880654,1.026885
GLOO2,2016-06-28 12:00:00,-96,1,0.880654,0.762914
GLOO2,2016-06-28 12:00:00,96,1,0.880654,1.041883
GLOO2,2016-06-28 18:00:00,102,1,0.761723,1.019885
GLOO2,2016-06-28 18:00:00,-114,1,0.761723,0.659926
GLOO2,2016-06-28 18:00:00,-18,1,0.761723,0.659926
GLOO2,2016-06-28 18:00:00,30,1,0.761723,1.179867
GLOO2,2016-06-28 18:00:00,-42,1,0.761723,0.659926
GLOO2,2016-06-28 18:00:00,54,1,0.761723,1.024885
GLOO2,2016-06-28 18:00:00,6,1,0.761723,0.881901
GLOO2,2016-06-28 18:00:00,-66,1,0.761723,0.659926
GLOO2,2016-06-28 18:00:00,78,1,0.761723,1.001887
GLOO2,2016-06-28 18:00:00,-90,1,0.761723,0.659926
GLOO2,2016-06-29 00:00:00,-108,1,0.659783,0.613931
GLOO2,2016-06-29 00:00:00,108,1,0.659783,1.001887
GLOO2,2016-06-29 00:00:00,-12,1,0.659783,0.613931
GLOO2,2016-06-29 00:00:00,12,1,0.659783,0.870902
GLOO2,2016-06-29 00:00:00,-36,1,0.659783,0.613931
GLOO2,2016-06-29 00:00:00,36,1,0.659783,1.159870
GLOO2,2016-06-29 00:00:00,-60,1,0.659783,0.613931
GLOO2,2016-06-29 00:00:00,60,1,0.659783,0.953893
GLOO2,2016-06-29 00:00:00,-84,1,0.659783,0.613931
GLOO2,2016-06-29 00:00:00,84,1,0.659783,0.946894
GLOO2,2016-06-29 06:00:00,-102,1,0.614476,0.569936
GLOO2,2016-06-29 06:00:00,114,1,0.614476,0.975890
GLOO2,2016-06-29 06:00:00,18,1,0.614476,0.843905
GLOO2,2016-06-29 06:00:00,-30,1,0.614476,0.569936
GLOO2,2016-06-29 06:00:00,42,1,0.614476,1.130873
GLOO2,2016-06-29 06:00:00,-54,1,0.614476,0.569936
GLOO2,2016-06-29 06:00:00,-6,1,0.614476,0.569936
GLOO2,2016-06-29 06:00:00,66,1,0.614476,0.916897
GLOO2,2016-06-29 06:00:00,-78,1,0.614476,0.569936
GLOO2,2016-06-29 06:00:00,90,1,0.614476,0.913897
GLOO2,2016-06-29 12:00:00,0,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,-120,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,120,1,0.569169,0.946894
GLOO2,2016-06-29 12:00:00,-24,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,24,1,0.569169,0.816908
GLOO2,2016-06-29 12:00:00,-48,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,48,1,0.569169,1.101876
GLOO2,2016-06-29 12:00:00,-72,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,72,1,0.569169,0.888900
GLOO2,2016-06-29 12:00:00,-96,1,0.569169,0.548938
GLOO2,2016-06-29 12:00:00,96,1,0.569169,0.882901
GLOO2,2016-06-29 18:00:00,102,1,0.549347,0.850904
GLOO2,2016-06-29 18:00:00,-114,1,0.549347,0.569936
GLOO2,2016-06-29 18:00:00,-18,1,0.549347,0.569936
GLOO2,2016-06-29 18:00:00,30,1,0.549347,0.788911
GLOO2,2016-06-29 18:00:00,-42,1,0.549347,0.569936
GLOO2,2016-06-29 18:00:00,54,1,0.549347,1.067880
GLOO2,2016-06-29 18:00:00,6,1,0.549347,0.531940
GLOO2,2016-06-29 18:00:00,-66,1,0.549347,0.569936
GLOO2,2016-06-29 18:00:00,78,1,0.549347,0.854904
GLOO2,2016-06-29 18:00:00,-90,1,0.549347,0.569936
GLOO2,2016-06-30 00:00:00,-108,1,0.569169,0.528941
GLOO2,2016-06-30 00:00:00,108,1,0.569169,0.782912
GLOO2,2016-06-30 00:00:00,-12,1,0.569169,0.528941
GLOO2,2016-06-30 00:00:00,12,1,0.569169,0.567936
GLOO2,2016-06-30 00:00:00,-36,1,0.569169,0.528941
GLOO2,2016-06-30 00:00:00,36,1,0.569169,0.756915
GLOO2,2016-06-30 00:00:00,-60,1,0.569169,0.528941
GLOO2,2016-06-30 00:00:00,60,1,0.569169,1.012886
GLOO2,2016-06-30 00:00:00,-84,1,0.569169,0.528941
GLOO2,2016-06-30 00:00:00,84,1,0.569169,0.785912
GLOO2,2016-06-30 06:00:00,-102,1,0.529525,0.485945
GLOO2,2016-06-30 06:00:00,114,1,0.529525,0.738917
GLOO2,2016-06-30 06:00:00,18,1,0.529525,0.569936
GLOO2,2016-06-30 06:00:00,-30,1,0.529525,0.485945
GLOO2,2016-06-30 06:00:00,42,1,0.529525,0.728918
GLOO2,2016-06-30 06:00:00,-54,1,0.529525,0.485945
GLOO2,2016-06-30 06:00:00,-6,1,0.529525,0.485945
GLOO2,2016-06-30 06:00:00,66,1,0.529525,0.967891
GLOO2,2016-06-30 06:00:00,-78,1,0.529525,0.485945
GLOO2,2016-06-30 06:00:00,90,1,0.529525,0.750916
GLOO2,2016-06-30 12:00:00,0,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,-120,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,120,1,0.484218,0.703921
GLOO2,2016-06-30 12:00:00,-24,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,24,1,0.484218,0.564937
GLOO2,2016-06-30 12:00:00,-48,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,48,1,0.484218,0.700921
GLOO2,2016-06-30 12:00:00,-72,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,72,1,0.484218,0.931895
GLOO2,2016-06-30 12:00:00,-96,1,0.484218,0.485945
GLOO2,2016-06-30 12:00:00,96,1,0.484218,0.723919
GLOO2,2016-06-30 18:00:00,102,1,0.484218,0.705921
GLOO2,2016-06-30 18:00:00,-114,1,0.484218,0.485945
GLOO2,2016-06-30 18:00:00,-18,1,0.484218,0.485945
GLOO2,2016-06-30 18:00:00,30,1,0.484218,0.552938
GLOO2,2016-06-30 18:00:00,-42,1,0.484218,0.485945
GLOO2,2016-06-30 18:00:00,54,1,0.484218,0.674924
GLOO2,2016-06-30 18:00:00,6,1,0.484218,0.479946
GLOO2,2016-06-30 18:00:00,-66,1,0.484218,0.485945
GLOO2,2016-06-30 18:00:00,78,1,0.484218,0.908898
GLOO2,2016-06-30 18:00:00,-90,1,0.484218,0.485945
GLOO2,2016-07-01 00:00:00,-108,1,0.484218,0.439951
GLOO2,2016-07-01 00:00:00,108,1,0.484218,0.756915
GLOO2,2016-07-01 00:00:00,-12,1,0.484218,0.439951
GLOO2,2016-07-01 00:00:00,12,1,0.484218,0.492945
GLOO2,2016-07-01 00:00:00,-36,1,0.484218,0.439951
GLOO2,2016-07-01 00:00:00,36,1,0.484218,0.532940
GLOO2,2016-07-01 00:00:00,-60,1,0.484218,0.439951
GLOO2,2016-07-01 00:00:00,60,1,0.484218,0.659926
GLOO2,2016-07-01 00:00:00,-84,1,0.484218,0.439951
