FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-21T06:00:00Z,151200,0.105905,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.282750,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.268250,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-22T06:00:00Z,151200,0.107321,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.268250,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.289250,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-23T06:00:00Z,151200,0.118931,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.249000,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.279500,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250,0.258500,0.248250,0.248250,0.248250,0.248250,0.248250,0.249000,0.248250,0.248250,0.248250,0.248250,0.248250,0.248250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-24T06:00:00Z,151200,0.100242,0.227750,0.231000,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.233250,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.246750,0.227750,0.264500,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750,0.227750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-25T06:00:00Z,151200,0.084951,0.224000,0.243250,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.258500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-26T06:00:00Z,151200,0.099675,0.224000,0.254500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.243250,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-27T06:00:00Z,151200,0.107604,0.224000,0.232500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.243250,0.224000,0.224000,0.224000,0.254500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-28T06:00:00Z,151200,0.107604,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.243250,0.224000,0.254500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-29T06:00:00Z,151200,0.114683,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.224000,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.243250,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.220250,0.214750,0.214750,0.214750,0.214750,0.254500,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750,0.214750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-30T06:00:00Z,151200,0.115533,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.214750,0.203000,0.203000,0.203000,0.243250,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.222250,0.203000,0.203000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-01T06:00:00Z,151200,0.100808,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.218500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.214750,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.208500,0.242500,0.208500,0.208500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-02T06:00:00Z,151200,0.065695,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.239250,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.233500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-03T06:00:00Z,151200,0.067111,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.239500,0.224000,0.233500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-04T06:00:00Z,151200,0.066828,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.233500,0.224000,0.224000,0.224000,0.239500,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000,0.224000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-05T06:00:00Z,151200,0.148947,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.224000,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.238750,0.223250,0.223250,0.223250,0.224000,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.224000,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250,0.233500,0.223250,0.223250,0.223250,0.223250,0.223250,0.223250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-06T06:00:00Z,151200,0.095994,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.203000,0.239500,0.203000,0.222250,0.203000,0.203000,0.203000,0.203000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-07T06:00:00Z,151200,0.100242,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.218500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.230500,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-08T06:00:00Z,151200,0.094861,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.229750,0.199000,0.217500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-09T06:00:00Z,151200,0.056634,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.208500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.218500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-10T06:00:00Z,151200,0.028317,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.208500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-11T06:00:00Z,151200,0.014158,0.214750,0.199000,0.199000,0.224000,0.208500,0.199000,0.199000,0.214750,0.214750,0.208500,0.224000,0.199000,0.208500,0.199000,0.214750,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.208500,0.224000,0.199000,0.214750,0.199000,0.208500,0.199000,0.199000,0.199000,0.199000,0.208500,0.224000,0.208500,0.199000,0.199000,0.199000,0.199000,0.214750,0.214750,0.199000,0.199000,0.224000,0.199000,0.208500,0.199000,0.208500,0.214750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-12T06:00:00Z,151200,0.002832,0.199000,0.199000,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.199000,0.214750,0.214750,0.199000,0.214750,0.199000,0.199000,0.214750,0.199000,0.199000,0.199000,0.214750,0.214750,0.214750,0.214750,0.199000,0.199000,0.199000,0.214750,0.214750,0.199000,0.199000,0.199000,0.214750,0.214750,0.214750,0.199000,0.199000,0.199000,0.199000,0.214750,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.199000,0.224000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-13T06:00:00Z,151200,0.008495,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.208500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-14T06:00:00Z,151200,0.014158,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.224000,0.199000,0.199000,0.199000,0.199000,0.199000,0.220250,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-15T06:00:00Z,151200,0.014158,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.208500,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.214750,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-16T06:00:00Z,151200,0.014158,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.224000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000,0.199000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-17T06:00:00Z,151200,0.028317,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.224000,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750,0.189750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-18T06:00:00Z,151200,0.028317,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.214750,0.174250,0.174250,0.174250,0.174250,0.174250,0.178500,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.193750,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250,0.174250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-19T06:00:00Z,151200,0.042475,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.205250,0.174000,0.174000,0.174000,0.174000,0.193500,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-20T06:00:00Z,151200,0.056634,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.192500,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.206000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-21T06:00:00Z,151200,0.084951,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.183750,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.193500,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.178250,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-22T06:00:00Z,151200,0.129974,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.189750,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.183750,0.174000,0.174000,0.174000,0.174000,0.198250,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-23T06:00:00Z,151200,0.114400,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.189750,0.174000,0.174000,0.174000,0.174000,0.195250,0.174000,0.174000,0.174000,0.174000,0.174000,0.183750,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-24T06:00:00Z,151200,0.094861,0.174000,0.183750,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.189750,0.174000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-12-25T06:00:00Z,151200,0.088632,0.174000,0.189750,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.183750,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
