FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-01T12:00:00Z,86400,82.583251,139.602054
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-02T12:00:00Z,86400,49.421392,96.444348
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-03T12:00:00Z,86400,31.553462,55.804010
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-04T12:00:00Z,86400,22.265536,35.305444
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-05T12:00:00Z,86400,16.701276,24.089141
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-06T12:00:00Z,86400,13.402363,18.071811
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-07T12:00:00Z,86400,10.862342,14.047988
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-08T12:00:00Z,86400,9.174658,11.479650
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-09T12:00:00Z,86400,7.942875,9.440837
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-10T12:00:00Z,86400,7.059390,8.177905
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-11T12:00:00Z,86400,6.374122,8.916975
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-12T12:00:00Z,86400,6.609152,6.490221
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-13T12:00:00Z,86400,106.746017,7.166994
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-14T12:00:00Z,86400,549.530883,6.490221
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-15T12:00:00Z,86400,94.034584,905.521784
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-16T12:00:00Z,86400,52.918523,117.514913
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-17T12:00:00Z,86400,55.172544,58.576229
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-18T12:00:00Z,86400,35.005286,62.752964
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-19T12:00:00Z,86400,24.763082,38.536397
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-20T12:00:00Z,86400,18.686287,26.640489
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-21T12:00:00Z,86400,15.240127,19.969040
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-22T12:00:00Z,86400,12.935136,15.775315
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-23T12:00:00Z,86400,11.012422,14.719097
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-25T12:00:00Z,86400,12.935136,12.125274
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-26T12:00:00Z,86400,10.417768,14.719097
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-27T12:00:00Z,86400,16.701276,11.168164
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-28T12:00:00Z,86400,1730.383030,12.125274
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-29T12:00:00Z,86400,220.050215,1788.911120
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-30T12:00:00Z,86400,85.182738,365.083440
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-12-31T12:00:00Z,86400,51.975572,100.550291
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-02T12:00:00Z,86400,25.689043,37.664238
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-03T12:00:00Z,86400,20.189912,27.373896
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-04T12:00:00Z,86400,16.701276,21.090387
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-05T12:00:00Z,86400,13.243789,17.474326
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-06T12:00:00Z,86400,10.712263,13.883750
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-07T12:00:00Z,86400,9.307747,11.321075
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-09T12:00:00Z,86400,21.090387,15.240127
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-10T12:00:00Z,86400,17.672544,22.506230
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-11T12:00:00Z,86400,14.549196,18.275693
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-12T12:00:00Z,86400,12.459413,15.415691
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-13T12:00:00Z,86400,11.012422,12.935136
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-14T12:00:00Z,86400,9.573926,11.321075
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-15T12:00:00Z,86400,8.540361,9.990183
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-16T12:00:00Z,86400,7.826776,8.789549
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-17T12:00:00Z,86400,6.954618,7.942875
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-18T12:00:00Z,86400,6.144756,7.166994
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-19T12:00:00Z,86400,5.400023,6.258023
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-20T12:00:00Z,86400,5.009250,5.603904
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-21T12:00:00Z,86400,4.915805,5.201805
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-22T12:00:00Z,86400,15.064562,4.915805
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-23T12:00:00Z,86400,21.554784,5.708676
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-24T12:00:00Z,86400,14.382126,24.312844
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-25T12:00:00Z,86400,11.168164,15.594087
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-26T12:00:00Z,86400,9.174658,11.799630
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-28T12:00:00Z,86400,6.374122,7.826776
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-29T12:00:00Z,86400,5.708676,6.730914
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-30T12:00:00Z,86400,6.609152,5.816280
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-01-31T12:00:00Z,86400,5.105527,5.400023
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-01T12:00:00Z,86400,5.201805,5.009250
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-02T12:00:00Z,86400,4.304161,5.009250
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-03T12:00:00Z,86400,3.984180,4.386280
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-04T12:00:00Z,86400,3.658537,4.063467
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-05T12:00:00Z,86400,3.349883,3.740655
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-06T12:00:00Z,86400,3.134675,3.426338
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-07T12:00:00Z,86400,2.995922,3.205467
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-08T12:00:00Z,86400,2.865665,2.995922
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-09T12:00:00Z,86400,2.738239,2.930794
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-10T12:00:00Z,86400,2.123763,2.800536
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-11T12:00:00Z,86400,2.016159,2.171902
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-12T12:00:00Z,86400,1.962357,2.069961
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-13T12:00:00Z,86400,1.860417,2.171902
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-14T12:00:00Z,86400,1.812278,1.860417
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-15T12:00:00Z,86400,1.718833,1.812278
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-16T12:00:00Z,86400,1.673526,1.718833
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-17T12:00:00Z,86400,1.585743,1.673526
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-18T12:00:00Z,86400,1.543268,1.585743
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-19T12:00:00Z,86400,1.461149,1.543268
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-20T12:00:00Z,86400,1.461149,1.461149
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-21T12:00:00Z,86400,1.384694,1.461149
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-22T12:00:00Z,86400,1.384694,1.421506
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-23T12:00:00Z,86400,2.418259,1.345050
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-24T12:00:00Z,86400,59.207695,2.525863
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-25T12:00:00Z,86400,49.075927,26.538549
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-26T12:00:00Z,86400,25.312429,51.975572
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-27T12:00:00Z,86400,16.168919,28.869025
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-28T12:00:00Z,86400,11.927056,18.009514
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-02-29T12:00:00Z,86400,9.299252,12.790720
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-01T12:00:00Z,86400,7.404855,9.868421
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-02T12:00:00Z,86400,10.935966,7.755984
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-03T12:00:00Z,86400,14.132938,8.370460
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-04T12:00:00Z,86400,24.598845,15.214642
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-05T12:00:00Z,86400,19.790644,17.587593
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-06T12:00:00Z,86400,14.665295,21.464170
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-07T12:00:00Z,86400,11.094540,15.780979
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-08T12:00:00Z,86400,8.758401,11.927056
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-09T12:00:00Z,86400,211.668428,9.299252
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-10T12:00:00Z,86400,228.049724,92.451672
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2016-03-11T12:00:00Z,86400,131.333534,401.306350
