FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-05T10:00:00Z,79200,22.120600,22.554000,21.739300,26.213100,22.142500,29.645100,22.880100,26.703100,26.705800,24.557100,20.835500,23.802200,31.496400,23.077100,23.061900,24.146600,24.294300,26.351200,18.994400,26.682900,23.231700,24.543800,28.303000,22.459600,26.979200,27.001000,26.566400,26.384400,23.177600,27.634500,26.727000,24.892300,23.380200,26.075300,27.097600,26.424400,25.152500,29.858800,27.109400,23.217500,30.488900,20.534700,24.093300,27.560100,26.283700,24.209300,23.530800,26.951600,25.730500,26.331800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-06T10:00:00Z,79200,23.397899,20.991600,20.443900,24.232100,20.900000,27.380000,21.966300,24.083300,25.455500,23.386300,19.144600,22.876400,28.716600,22.332400,21.672600,23.327000,23.632200,24.561300,17.989400,24.740200,22.317600,23.665400,25.724700,20.866200,22.844600,25.542500,23.714000,24.319000,21.240100,26.003000,25.489000,22.936900,21.010700,25.392900,25.965300,24.985300,23.561600,28.343000,25.843500,22.145100,29.304100,19.347300,23.375900,24.247000,24.909500,23.325800,23.043700,25.381400,23.388300,24.171900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-07T10:00:00Z,79200,26.504999,22.795900,22.202200,25.982100,22.442100,29.714900,23.275800,26.010800,26.224600,24.545700,21.445100,24.860300,31.082600,24.275600,22.509600,25.133600,24.678500,25.956900,19.556600,26.474000,23.383400,25.235800,27.522100,23.123200,25.009300,27.983300,24.734100,25.683500,22.348200,27.715100,26.471900,24.303700,22.762000,26.802400,27.501100,26.718200,24.514600,29.503100,28.630200,24.171900,30.409100,21.263000,25.665400,26.449400,25.554100,25.760000,23.443500,25.405700,26.531700,25.276400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-08T10:00:00Z,79200,31.361298,26.136200,25.491700,29.800000,25.489800,33.051500,26.716900,29.905500,29.970500,27.210100,24.646800,28.980500,33.574000,28.618200,26.004600,28.785000,28.392000,29.837800,22.428600,30.166500,27.600300,29.416600,31.334800,26.746800,29.457100,31.828300,28.734800,28.968700,25.517700,31.063800,29.290100,28.293000,25.948100,30.144000,30.399700,30.395600,27.944800,32.384300,32.017000,28.789200,34.047800,24.245100,29.254300,30.538000,29.443700,29.248200,26.534600,29.571400,29.795900,29.394500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-09T10:00:00Z,79200,32.251099,30.907200,29.859400,34.243800,30.265100,36.761700,31.735900,34.355700,33.611000,32.327600,28.841800,33.077600,36.858900,33.528500,30.548400,33.094600,32.947500,33.586400,27.435700,33.307200,31.957100,34.803800,35.402600,31.325400,33.621900,36.255000,33.194000,33.579800,30.333200,35.417800,34.747800,32.895300,30.709200,34.472700,34.761900,34.624800,33.158300,35.953700,35.837100,33.085600,36.581600,29.804000,34.964200,34.689200,33.799700,33.790000,30.941400,34.308700,33.936200,33.505300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-10T10:00:00Z,79200,31.828303,35.201600,34.181400,37.134100,34.535700,39.498900,35.656700,37.201400,37.164200,36.365800,33.265600,37.059500,40.159000,36.446500,35.271500,36.159000,36.857900,37.141800,32.222100,37.123000,35.878900,37.508600,39.187900,35.322000,36.953100,37.853900,36.012000,36.612000,35.051300,38.174500,36.777600,35.726200,34.937000,37.541100,37.556000,37.354800,36.585900,39.734300,38.511000,36.765900,39.917500,34.403900,36.441900,37.631100,36.577500,36.577900,35.112200,37.451500,36.876600,37.239500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-11T10:00:00Z,79200,29.954801,36.403400,35.273700,37.633400,35.622900,40.258300,35.599900,37.726000,37.513900,36.799600,33.894600,36.993800,41.024000,36.713300,35.663900,36.395100,37.045400,37.206200,33.144900,37.584900,36.026700,37.351200,39.919700,36.594600,37.968000,38.794200,35.979500,36.925400,35.842900,39.116300,37.329000,36.144500,35.906900,38.707100,38.621000,38.163300,36.934700,40.492200,39.607300,36.910000,40.422300,35.064000,37.040900,38.280000,36.469300,37.018000,36.096200,38.454000,38.203500,37.395700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-12T10:00:00Z,79200,26.478299,33.862300,32.772100,36.270100,32.935600,37.695900,33.823400,36.277300,36.086800,34.629100,31.515600,35.288900,38.218800,34.864100,33.669400,34.929100,35.200200,35.440400,30.061800,36.038400,34.080100,35.481100,37.379700,34.301000,36.451900,36.924500,34.599900,35.524500,33.472300,37.134900,36.095900,34.486400,33.616600,37.085700,37.011600,37.062300,34.944400,38.189900,37.490200,35.117700,38.213000,32.714900,35.435600,36.467400,34.954200,35.348300,34.013900,36.712900,35.677900,35.818200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-13T10:00:00Z,79200,25.013599,30.497100,29.458300,33.924300,29.317400,35.743300,30.646400,33.371800,33.676300,31.373500,28.176900,32.053200,35.932900,32.648900,30.647500,32.201100,32.013400,33.011900,26.563900,33.743400,30.926300,32.713400,35.191900,30.103500,33.681400,34.125500,32.278100,32.977300,29.580500,34.530500,32.963200,32.060000,30.378000,34.507600,34.387100,34.291300,31.975500,35.634000,35.072100,32.328600,36.012500,28.488400,32.583900,33.928600,32.250600,32.234600,30.985300,33.519700,32.588100,32.952200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-14T10:00:00Z,79200,25.189700,28.456600,26.816400,32.138700,27.213900,34.324500,28.649900,30.889200,31.200500,28.505300,25.950900,29.814900,34.651500,29.892300,28.675900,30.099500,29.501300,30.837000,24.325100,31.472600,28.678500,29.804700,33.276100,27.848500,32.077300,32.620700,29.853000,30.963300,27.431600,32.472500,31.201400,29.003600,28.323700,32.825800,32.718800,33.025500,29.574800,33.823400,33.586500,30.310500,34.622200,25.531400,30.637600,31.353100,30.590300,30.564600,28.680400,31.806400,31.305400,31.210700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-15T10:00:00Z,79200,25.197800,27.875700,26.138000,30.769300,27.178900,33.712400,27.850600,29.484500,30.543400,28.525000,24.468100,29.595800,34.196300,28.171400,27.618200,29.511700,28.802700,29.932100,23.939900,30.717900,27.573100,28.436100,32.485200,27.501800,30.900800,31.755600,29.651200,30.341900,26.556900,32.001700,30.312300,28.246700,27.309900,32.329800,31.873000,31.942400,28.353900,33.525200,32.598100,29.471600,34.296000,24.729000,29.818400,31.378100,29.914700,30.513900,27.987300,31.010800,31.159700,29.892100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-02T11:00:00Z,82800,20.804199,21.322000,19.880700,25.331300,19.934200,25.630000,21.244600,23.647800,24.813400,22.073100,18.704400,21.967100,28.997400,20.969900,21.021700,22.373300,23.246400,24.580700,17.911000,22.741500,20.044900,22.733300,25.456400,21.393900,22.680500,23.697800,22.190100,22.945700,18.968200,26.466200,20.961200,20.532900,19.680200,26.067300,26.012200,25.187400,21.947100,28.810300,28.435800,23.384500,29.296500,20.463500,24.970600,25.406600,23.391200,24.221500,22.322500,25.381200,25.510800,23.225100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-03T11:00:00Z,82800,21.241700,18.542700,18.351100,21.503200,18.580800,24.271300,19.642500,22.615900,23.628000,20.198000,17.776900,20.662100,26.835500,19.476000,19.495800,20.890500,21.049500,23.059200,16.841400,20.717900,18.778000,21.807500,22.934100,18.636800,22.361900,23.352700,21.168000,21.365900,19.043900,23.271800,20.496400,18.064200,18.675900,22.991300,24.332400,21.892600,20.592100,26.152200,25.938600,19.967000,27.112400,19.014000,22.001900,24.576100,22.887000,21.899300,20.464300,23.648300,22.645800,21.955100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-04T11:00:00Z,82800,21.964400,19.142500,19.263900,23.121000,18.726500,25.898700,19.570700,25.015000,24.129000,20.921100,18.654700,20.917000,28.662100,20.174000,22.065700,21.804600,21.493700,23.169600,17.085000,22.817100,19.497200,21.961700,23.975700,19.226600,22.639200,23.158300,22.326600,23.072900,21.066800,23.805200,22.701700,19.408400,19.776600,22.357700,25.232500,23.020600,22.427400,27.718200,25.106900,20.700100,27.794400,19.532300,21.773200,24.313600,24.386000,20.262500,21.318800,23.779500,22.456400,23.507800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-05T11:00:00Z,82800,22.005899,22.714900,21.733500,26.366900,22.190200,29.896800,22.891200,26.864700,26.996000,24.850800,20.810100,24.007900,31.710400,23.077600,23.018100,24.121600,24.584500,26.532700,19.007400,26.946800,23.219400,24.787500,28.177600,22.669200,27.097700,27.123100,26.580700,26.506000,23.548800,27.734800,26.708800,24.787500,23.694600,26.130200,27.267100,26.597900,25.327400,29.793000,27.263400,23.262200,30.530200,20.786900,23.944400,27.863900,26.339100,24.316300,23.608800,27.055400,25.467400,26.686100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-06T11:00:00Z,82800,23.284599,21.146000,20.450900,24.360200,20.965900,27.593100,21.969700,24.267800,25.783300,23.628600,19.156300,23.108800,28.924100,22.331900,21.612700,23.329700,23.946300,24.799800,18.009600,25.021200,22.320000,23.897400,25.570700,21.101500,22.867800,25.685900,23.704100,24.404700,21.559300,26.082400,25.500200,22.801700,21.183800,25.530200,26.178200,25.231500,23.727900,28.253000,26.051200,22.319000,29.341500,19.584200,23.262800,24.591700,25.010200,23.440800,23.138800,25.497600,23.196300,24.526100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-07T11:00:00Z,82800,26.285400,22.964200,22.206300,26.121500,22.510200,29.957400,23.279400,26.200300,26.529800,24.838700,21.474800,25.143900,31.273200,24.278600,22.496600,25.165600,24.981000,26.213600,19.586400,26.770000,23.383500,25.446400,27.443900,23.392000,25.091800,28.132400,24.722300,25.764000,22.733400,27.811000,26.490600,24.174100,22.953100,26.994300,27.678300,26.891300,24.711200,29.386900,28.860400,24.310800,30.458200,21.533200,25.518100,26.770100,25.652300,25.857400,23.554600,25.509300,26.400500,25.638900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-08T11:00:00Z,82800,30.951202,26.300000,25.461200,29.882700,25.517500,33.246300,26.686700,30.021800,30.208500,27.472800,24.764600,29.179600,33.740700,28.591000,25.920600,28.770300,28.691600,30.041300,22.444500,30.431600,27.558600,29.684800,31.205700,26.988300,29.497200,32.031600,28.686800,28.980100,25.874800,31.116800,29.279900,28.105200,26.112300,30.243100,30.554300,30.554000,28.080700,32.223700,32.219200,28.919300,34.101000,24.539500,29.198400,30.818800,29.515700,29.291600,26.613200,29.616100,29.561900,29.701200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-09T11:00:00Z,82800,31.723598,31.009400,29.764600,34.248600,30.259000,36.865700,31.638400,34.375000,33.743500,32.453800,28.785100,33.189600,36.930700,33.483900,30.375000,32.952300,33.133300,33.709100,27.392800,33.440800,31.845600,35.010600,35.226700,31.504600,33.595000,36.349900,33.055900,33.553200,30.601000,35.413100,34.703300,32.591300,30.812800,34.480800,34.815000,34.680900,33.289200,35.803800,35.908400,33.142000,36.550800,30.144200,34.928500,34.834800,33.824500,33.782400,30.903900,34.307300,33.609700,33.690700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-10T11:00:00Z,82800,31.400098,35.195600,34.033400,37.114700,34.466700,39.494200,35.485600,37.190200,37.174500,36.383200,33.117600,37.062800,40.129300,36.339000,35.091000,36.011200,36.890400,37.145800,32.103300,37.132200,35.705300,37.589700,38.957300,35.383100,36.909600,37.835700,35.820200,36.531400,35.166800,38.124900,36.643600,35.447100,34.933100,37.522500,37.545000,37.351500,36.560400,39.506700,38.513200,36.733900,39.752700,34.491900,36.257900,37.714500,36.497400,36.494800,35.011600,37.423800,36.575600,37.294200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-11T11:00:00Z,82800,29.413499,36.379000,35.098500,37.579600,35.524200,40.240200,35.424500,37.693000,37.532600,36.797300,33.758000,36.990600,40.992800,36.590100,35.505100,36.266400,37.071900,37.195900,33.015500,37.600900,35.878300,37.352500,39.676800,36.607400,37.910700,38.725500,35.783900,36.833200,35.910900,39.020300,37.148200,35.865300,35.866200,38.638400,38.573800,38.125900,36.926500,40.283200,39.587200,36.893700,40.237600,35.142900,36.807700,38.330500,36.383000,36.958900,36.010900,38.388000,37.845500,37.478300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-12T11:00:00Z,82800,26.056000,33.848600,32.574400,36.201000,32.858300,37.694700,33.646300,36.222300,36.153000,34.621100,31.291300,35.289100,38.198600,34.730900,33.464800,34.780000,35.249200,35.441200,29.884100,36.104400,33.905700,35.496900,37.181500,34.349400,36.380200,36.865600,34.395400,35.432300,33.560500,37.058500,35.907600,34.152700,33.615200,37.037300,36.987400,37.055700,34.925200,38.002500,37.488800,35.095400,38.115200,32.778700,35.111200,36.527200,34.879200,35.243000,33.922400,36.639700,35.270700,35.918900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-13T11:00:00Z,82800,24.668899,30.513200,29.307000,33.918900,29.223100,35.761800,30.451700,33.318800,33.756300,31.389900,28.056400,32.051200,35.928600,32.506300,30.443800,32.017100,32.115600,33.055300,26.438100,33.834200,30.712800,32.766300,34.988300,30.111000,33.647800,34.112400,32.056600,32.892400,29.723200,34.432600,32.769000,31.734400,30.439800,34.490500,34.397700,34.336200,31.968800,35.386000,35.067900,32.312600,35.908800,28.585500,32.278600,34.009700,32.157000,32.125200,30.909600,33.454300,32.141000,33.074700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-14T11:00:00Z,82800,24.816799,28.517400,26.644600,32.155400,27.122600,34.352900,28.526400,30.875700,31.353100,28.562200,25.809900,29.869100,34.657900,29.774400,28.535500,29.990500,29.631900,30.926700,24.224000,31.655200,28.529500,29.845400,32.974700,27.881400,32.061900,32.617600,29.713800,30.902100,27.610700,32.396300,31.010300,28.666500,28.385700,32.838300,32.750500,33.110900,29.581900,33.589600,33.646800,30.317800,34.573800,25.616100,30.305400,31.527600,30.581400,30.558300,28.643000,31.759800,30.941300,31.421700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-15T11:00:00Z,82800,24.770300,27.906700,25.942900,30.771600,27.125900,33.784800,27.749900,29.450200,30.719200,28.604100,24.335400,29.702800,34.224000,28.019300,27.480600,29.423800,28.938800,30.022300,23.865200,30.903100,27.427300,28.443900,32.222500,27.615300,30.900900,31.765900,29.491400,30.282200,26.789000,31.959900,30.174600,27.919700,27.358200,32.365600,31.933300,32.041000,28.351900,33.267400,32.659400,29.519100,34.212100,24.836500,29.546800,31.570500,29.902300,30.519300,27.956600,31.003100,30.826300,30.104500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-02T12:00:00Z,86400,20.762699,21.367000,19.785900,25.376300,19.955100,25.644000,21.134400,23.685800,25.095400,22.168800,18.622400,21.985900,29.081600,20.806800,20.898800,22.263700,23.462200,24.787900,17.875300,22.838600,19.861000,22.843900,25.209500,21.509300,22.646200,23.674400,22.057100,22.900000,19.075500,26.518900,20.778200,20.306000,19.699000,26.103500,26.125800,25.321800,21.959700,28.673400,28.663200,23.508300,29.304600,20.673600,24.766000,25.688300,23.438500,24.337400,22.383600,25.470000,25.279600,23.443900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-03T12:00:00Z,86400,21.185600,18.606000,18.323100,21.562400,18.598000,24.431300,19.578300,22.720000,23.937200,20.364700,17.756700,20.809600,27.060900,19.427200,19.412100,20.860300,21.288600,23.296400,16.895600,20.853700,18.722600,22.082300,22.776000,18.760000,22.386600,23.488100,21.183800,21.402800,19.296200,23.306000,20.412600,17.803900,18.776100,23.034700,24.533800,21.936100,20.695700,26.073400,26.214800,20.053500,27.161000,19.266200,21.867100,24.949400,22.954500,21.953200,20.542500,23.782400,22.476000,22.250300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-04T12:00:00Z,86400,21.903998,19.200700,19.192500,23.217500,18.672100,26.085200,19.425400,25.248800,24.469600,21.010800,18.639100,20.986700,28.860900,20.122000,22.029900,21.689100,21.660300,23.355000,17.039200,23.023700,19.350800,22.242100,23.801500,19.305600,22.647000,23.132500,22.327100,23.156000,21.365400,23.743600,22.590300,19.132900,19.815200,22.338900,25.431500,23.167500,22.558500,27.622000,25.179100,20.697200,27.854700,19.776500,21.597500,24.630100,24.561500,20.197300,21.400800,23.839500,22.103700,23.859900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-05T12:00:00Z,86400,21.891199,22.883500,21.728100,26.521100,22.241700,30.142400,22.903500,27.023200,27.287300,25.154900,20.786000,24.220600,31.917200,23.078200,22.972700,24.095800,24.888000,26.715800,19.021700,27.212300,23.206600,25.040100,28.047600,22.889800,27.213900,27.241500,26.593900,26.625600,23.936600,27.831100,26.689700,24.678700,24.025400,26.182700,27.433300,26.771200,25.506200,29.722700,27.413800,23.310200,30.568800,21.051300,23.790000,28.166900,26.392600,24.427400,23.691700,27.155700,25.195300,27.046400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-06T12:00:00Z,86400,23.171300,21.309200,20.458600,24.489500,21.036900,27.801000,21.973000,24.452200,26.113600,23.879000,19.168900,23.348000,29.125400,22.331300,21.550500,23.332300,24.272400,25.043700,18.031600,25.307600,22.322300,24.136500,25.411400,21.349400,22.890700,25.826200,23.693700,24.489000,21.894600,26.158500,25.510600,22.661200,21.367000,25.664000,26.388400,25.480400,23.898900,28.159300,26.257300,22.502700,29.376400,19.834900,23.145000,24.943200,25.109900,23.558600,23.236900,25.610400,22.997700,24.890500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-07T12:00:00Z,86400,26.065799,23.141100,22.210500,26.259600,22.582600,30.192900,23.282800,26.386700,26.834800,25.137900,21.506300,25.430600,31.456200,24.281300,22.483200,25.196000,25.291800,26.475200,19.618700,27.069300,23.383700,25.661700,27.362800,23.674500,25.172900,28.276500,24.710000,25.841700,23.135700,27.902800,26.508000,24.039400,23.154900,27.181700,27.850700,27.062000,24.912500,29.265200,29.085400,24.452700,30.504300,21.819800,25.364300,27.090800,25.749000,25.953100,23.669000,25.609800,26.264200,26.007900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-08T12:00:00Z,86400,30.541002,26.471500,25.431200,29.963500,25.547500,33.434700,26.655400,30.134500,30.444600,27.745300,24.887800,29.378400,33.901000,28.562700,25.833700,28.755000,28.999500,30.245100,22.461900,30.695100,27.515200,29.957400,31.071900,27.242600,29.535500,32.230300,28.636900,28.990600,26.246200,31.167000,29.269200,27.910100,26.284700,30.338500,30.705100,30.709400,28.219300,32.055100,32.415900,29.050200,34.151100,24.850800,29.139900,31.098000,29.585700,29.333400,26.696000,29.658500,29.319000,30.010200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-06-09T12:00:00Z,86400,31.196197,31.115100,29.673000,34.253200,30.253200,36.966100,31.541400,34.393400,33.880000,32.584200,28.730500,33.305200,36.999400,33.436800,30.203100,32.803700,33.325100,33.836600,27.352400,33.578100,31.733600,35.221600,35.044800,31.690200,33.566900,36.442100,32.913300,33.524500,30.877900,35.407900,34.657200,32.277200,30.919600,34.488300,34.866400,34.735400,33.425200,35.645500,35.977000,33.201600,36.519000,30.497100,34.890400,34.981100,33.848600,33.774500,30.868200,34.305700,33.273100,33.881800
