Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-28 01:00:00,13,13,9.882400,7.198100,7.408500,7.915400,8.324100,8.483800,8.546100,8.569400,8.653900,8.741300,9.015700,9.078500,9.484900,9.676500,9.715500,9.719600,9.843800,9.852100,9.896300,9.929400,9.938100,10.022100,10.086000,10.140700,10.252500,10.337800,10.532300,10.711100,10.758800,10.772400,10.776900,11.014900,11.245400,11.305900,11.342500,11.478900,11.492500,11.695000,11.721900,11.788000,12.120600,12.289500,12.899500,13.045400,13.230100,13.939000,15.169400,15.298400,16.011500,16.937300
DRRC2,1985-06-03 21:00:00,9,9,18.731900,18.311000,18.578900,19.059000,19.087200,19.315700,19.668800,19.829100,19.830700,20.435400,20.453900,20.577200,20.609500,20.647400,20.872200,21.004000,21.018100,21.195900,21.199800,21.238000,21.379200,21.558300,21.713200,21.717400,21.828500,21.869000,21.872600,21.901300,22.142800,22.183500,22.199000,22.258000,22.399700,22.400700,22.415600,22.560900,22.682600,22.728400,22.834000,22.947800,23.119000,23.182300,23.428000,23.768700,23.870200,24.302600,24.740200,25.455300,25.988500,27.341500
DRRC2,1985-06-11 10:00:00,22,22,29.954801,33.144900,33.894600,35.064000,35.273700,35.599900,35.622900,35.663900,35.842900,35.906900,35.979500,36.026700,36.096200,36.144500,36.395100,36.403400,36.469300,36.594600,36.713300,36.799600,36.910000,36.925400,36.934700,36.993800,37.018000,37.040900,37.045400,37.206200,37.329000,37.351200,37.395700,37.513900,37.584900,37.633400,37.726000,37.968000,38.163300,38.203500,38.280000,38.454000,38.621000,38.707100,38.794200,39.116300,39.607300,39.919700,40.258300,40.422300,40.492200,41.024000
DRRC2,1985-06-13 19:00:00,7,7,22.218401,26.445800,27.216000,27.564800,28.517900,28.817500,28.929500,28.947700,28.951400,29.279800,29.401900,29.678600,29.846700,29.994600,30.035300,30.053400,30.387200,30.551000,30.601200,30.643200,30.654200,30.656700,30.663700,30.731700,30.751300,30.907300,30.999700,31.281700,31.291000,31.358000,31.360700,31.584300,31.731900,31.868700,31.965700,32.033900,32.053700,32.154300,32.160000,32.304200,32.413000,32.417600,32.529500,32.603200,33.018500,33.368000,33.880800,34.139700,34.231300,34.320500
DRRC2,1985-06-15 08:00:00,20,20,26.052602,24.100700,24.530300,24.746900,26.126400,26.537000,27.219900,27.290500,27.291800,27.818200,27.869200,27.897800,28.053600,28.058100,28.358700,28.377900,28.421500,28.469500,28.549300,28.871900,29.387200,29.397400,29.497000,29.553500,29.680800,29.767900,29.941000,29.952600,30.217300,30.318400,30.375000,30.449500,30.504500,30.567800,30.764400,30.900600,31.020800,31.024000,31.733200,31.747100,31.750600,31.777400,32.074900,32.254200,32.470600,32.972100,33.560100,33.992800,34.136200,34.451200
DRRC2,1985-06-17 04:00:00,16,16,25.399700,21.478800,22.001900,22.787100,23.295400,23.861500,23.889400,23.908600,23.948400,23.959400,24.080400,24.116600,24.128900,24.146700,24.215700,24.305900,24.313700,24.649700,24.999100,25.413000,25.579100,25.713900,26.186200,26.489000,26.742700,26.993000,27.143600,27.231500,27.265000,27.739600,27.747100,27.965900,28.911500,28.968400,29.118800,29.153700,29.203400,29.284700,29.323400,29.432800,29.599400,29.755100,30.199900,30.262400,30.363700,30.744500,31.499500,31.559800,32.032800,32.316500
DRRC2,1985-06-28 02:00:00,14,14,9.805900,7.201200,7.441800,7.955700,8.293000,8.514400,8.561700,8.582900,8.653700,8.694700,9.034600,9.053900,9.516000,9.636700,9.716700,9.720100,9.853800,9.858800,9.863400,9.906300,9.938600,9.947800,10.041600,10.163700,10.186100,10.359300,10.557000,10.663400,10.717100,10.717500,10.731200,10.941700,11.239200,11.291400,11.329600,11.426000,11.461100,11.689000,11.718900,11.773400,12.105000,12.273300,12.873900,13.042800,13.153700,13.931400,15.145900,15.214900,15.934600,16.838400
DRRC2,1985-06-29 01:00:00,13,13,8.355601,6.305700,6.383500,6.595900,6.908400,7.322800,7.488700,7.518200,7.542100,7.775500,7.905800,7.913600,8.068900,8.214200,8.301600,8.503900,8.553200,8.568200,8.594600,8.638700,8.656300,8.753100,8.825600,8.826600,8.849700,8.977200,8.989700,9.000200,9.062100,9.076900,9.106800,9.191000,9.322100,9.347500,9.402500,9.449500,9.468500,9.497600,9.547100,9.551700,9.700600,10.168600,10.289800,10.337000,10.579300,11.045100,11.680600,11.916500,12.512100,12.923500
DRRC2,1985-06-25 06:00:00,18,18,15.317101,8.236400,8.890000,9.472300,9.541500,10.227700,10.238100,10.320900,10.409100,10.585900,10.969000,11.322400,11.511800,11.548000,11.776500,11.790000,11.936100,12.442900,12.535300,12.634400,12.847200,12.870100,13.020000,13.102800,13.140500,13.152400,13.172500,13.292000,13.463800,13.551700,13.559000,13.851500,14.251500,14.527600,14.541800,14.645300,14.773900,15.136800,15.167800,15.422600,15.783000,16.544300,17.453400,17.669700,19.360100,20.648900,20.664700,21.144000,21.364700,21.693300
DRRC2,1985-06-04 21:00:00,9,9,19.324900,19.448800,19.745400,21.432400,21.641000,21.678400,21.932600,21.979200,22.074100,22.084600,22.772100,22.803500,22.860300,22.921300,23.003900,23.028800,23.064700,23.065800,23.247000,23.261600,23.285900,23.589200,23.607200,24.051400,24.116900,24.152300,24.322900,24.334300,24.372600,24.538700,24.622200,24.695200,24.697900,24.945500,25.015800,25.049800,25.084700,25.085200,25.139200,25.207400,25.316500,25.722200,25.901900,26.271100,26.294200,26.572100,28.015600,28.152900,28.689100,29.116300
DRRC2,1985-06-12 10:00:00,22,22,26.478299,30.061800,31.515600,32.714900,32.772100,32.935600,33.472300,33.616600,33.669400,33.823400,33.862300,34.013900,34.080100,34.301000,34.486400,34.599900,34.629100,34.864100,34.929100,34.944400,34.954200,35.117700,35.200200,35.288900,35.348300,35.435600,35.440400,35.481100,35.524500,35.677900,35.818200,36.038400,36.086800,36.095900,36.270100,36.277300,36.451900,36.467400,36.712900,36.924500,37.011600,37.062300,37.085700,37.134900,37.379700,37.490200,37.695900,38.189900,38.213000,38.218800
DRRC2,1985-06-14 19:00:00,7,7,22.606899,25.454400,26.370700,26.411400,27.455900,27.646800,27.814000,28.351800,28.568500,28.584100,28.625500,28.866400,28.894100,29.017100,29.037900,29.084900,29.344300,29.478700,29.534300,29.564600,29.603300,29.699000,29.776300,29.884600,30.026300,30.138100,30.232200,30.329500,30.414300,30.509300,30.651700,30.688500,30.710800,30.731100,30.825900,30.861000,30.940300,30.978100,31.023400,31.150200,31.351300,31.487900,31.516800,31.842800,32.181700,32.480100,33.007400,33.224500,33.785700,33.946800
DRRC2,1985-06-16 08:00:00,20,20,26.086600,4.524800,5.024000,5.412100,5.562700,5.787700,5.845800,5.849400,5.896400,6.063900,6.166500,6.186500,6.220500,6.265800,6.444400,6.481900,6.572700,6.644000,6.656100,6.698100,6.722800,6.726300,6.780700,6.785600,6.787800,6.848700,6.877800,6.988400,7.038800,7.073700,7.086000,7.229600,7.344500,7.456600,7.468800,7.494700,7.529100,7.563500,7.615000,7.616700,7.697100,7.883100,7.974800,8.295700,8.806900,8.872800,9.522300,9.552300,9.732100,9.998100
DRRC2,1985-06-18 04:00:00,16,16,24.321700,21.090000,21.711500,22.290600,22.741600,23.816000,23.857200,23.868400,23.878600,23.918800,24.059800,24.107400,24.137700,24.144800,24.174300,24.216500,24.290900,24.298600,24.339500,24.341400,24.405900,24.431000,24.970600,25.106400,25.460400,25.724200,25.906200,25.945100,25.999100,26.496300,26.500400,26.703800,27.891400,27.994800,28.039100,28.324600,28.453900,28.738700,29.039000,29.098700,29.285900,29.462100,29.885600,29.937800,30.125000,30.440800,31.114200,31.172900,31.651300,32.016000
DRRC2,1985-06-29 02:00:00,14,14,8.305701,6.329600,6.384100,6.624800,6.889000,7.336300,7.497900,7.518900,7.561000,7.726000,7.892400,7.917100,8.088500,8.216900,8.234300,8.510500,8.510700,8.560900,8.578200,8.618500,8.658800,8.757900,8.837800,8.840600,8.863100,8.949500,8.971300,8.972600,9.021600,9.035600,9.062600,9.139500,9.320100,9.343100,9.397600,9.449200,9.466400,9.492100,9.520000,9.528400,9.695300,10.161600,10.289700,10.324400,10.535900,11.041000,11.671300,11.871200,12.469900,12.865800
DRRC2,1985-06-30 01:00:00,13,13,7.533900,5.944600,6.031400,6.254500,6.534500,6.569100,6.569300,6.612400,6.676700,6.807600,6.995200,6.995800,7.347000,7.436700,7.562900,7.640100,7.700900,7.768700,7.819100,7.834400,7.889300,7.891500,8.002900,8.021400,8.090400,8.169900,8.175000,8.251200,8.288400,8.339700,8.349400,8.475700,8.640300,8.693200,8.765900,8.836200,8.879900,8.909600,8.926600,8.979200,9.092900,9.100500,9.359700,9.448800,9.500900,9.897200,10.439700,10.642500,10.668100,11.188900
DRRC2,1985-06-26 06:00:00,18,18,16.935500,8.231600,8.535900,9.037800,9.261400,9.655500,9.682700,9.731700,9.769000,10.011600,10.221000,10.649600,10.679600,11.120300,11.201000,11.243400,11.330700,11.840600,11.863200,11.873500,12.026900,12.091400,12.137300,12.219200,12.290700,12.566800,12.575400,12.585800,12.657800,12.912500,12.981800,13.068200,13.197400,13.503700,13.533200,13.574100,13.653300,14.158600,14.181400,14.245800,14.542000,14.967500,15.909000,16.094300,16.888400,19.550400,20.432400,20.797800,20.837900,21.158000
DRRC2,1985-06-05 21:00:00,9,9,19.641600,18.351700,18.635200,19.394300,19.923100,19.990300,20.373400,20.430400,20.570800,20.744300,21.306600,21.527600,21.694100,21.800400,21.805800,21.833200,21.879200,21.947600,21.960000,22.125500,22.155800,22.184000,22.191300,22.261800,22.332800,22.366700,22.384200,22.439200,22.610600,22.624400,22.696900,23.057900,23.059100,23.351400,23.358500,23.361600,23.480000,23.495500,23.543400,23.620800,23.642200,23.694500,24.098300,24.509900,24.522700,24.730000,25.605700,25.936000,27.558800,27.813600
DRRC2,1985-06-13 10:00:00,22,22,25.013599,26.563900,28.176900,28.488400,29.317400,29.458300,29.580500,30.103500,30.378000,30.497100,30.646400,30.647500,30.926300,30.985300,31.373500,31.975500,32.013400,32.053200,32.060000,32.201100,32.234600,32.250600,32.278100,32.328600,32.583900,32.588100,32.648900,32.713400,32.952200,32.963200,32.977300,33.011900,33.371800,33.519700,33.676300,33.681400,33.743400,33.924300,33.928600,34.125500,34.291300,34.387100,34.507600,34.530500,35.072100,35.191900,35.634000,35.743300,35.932900,36.012500
DRRC2,1985-06-19 04:00:00,16,16,24.876800,16.326700,18.701000,19.417200,19.886100,20.358600,20.530800,20.574900,20.789500,20.812200,21.537700,21.711000,22.169600,22.178100,22.272400,22.346500,22.487300,22.627700,22.704600,22.813600,22.848200,22.898400,23.024000,23.065200,23.136600,23.274700,23.281600,23.286400,23.326700,23.567800,23.605500,24.022900,24.361200,24.382300,24.549400,24.687300,24.688900,24.748500,24.757700,24.810000,24.822800,24.844800,25.028900,25.050300,25.202300,25.307800,26.123300,26.506100,27.565500,28.610000
DRRC2,1985-06-15 19:00:00,7,7,22.698099,8.284600,8.384700,8.942900,9.208300,9.381700,9.623000,9.646600,9.659700,9.866100,9.999600,10.005500,10.104500,10.115400,10.306300,10.338400,10.395500,10.443900,10.502400,10.522000,10.548400,10.562600,10.606000,10.738700,10.751700,10.781300,11.176800,11.268600,11.344600,11.358000,11.389400,11.422800,11.445300,11.450100,11.457800,11.534300,11.675100,11.708600,11.949700,12.032600,12.085700,12.171100,12.392800,12.728900,13.214200,13.352900,14.137200,14.659100,15.180400,15.669400
DRRC2,1985-06-17 08:00:00,20,20,25.034800,21.500100,22.577700,23.049700,23.500000,23.569100,23.686300,23.930800,23.933600,23.933700,23.965100,23.999200,24.065600,24.304600,24.454700,24.489200,24.853200,24.986500,25.381800,25.405300,25.581600,25.986000,26.046000,26.205400,26.414500,26.588100,26.638700,26.792100,27.087500,27.127200,27.331700,28.026400,28.026600,28.375300,28.458100,28.521600,28.570600,28.905900,29.089300,29.097600,29.152300,29.208500,29.401200,29.606800,30.167700,30.420900,30.674500,30.961800,31.231600,31.334200
DRRC2,1985-06-30 02:00:00,14,14,7.509700,5.946300,6.047100,6.277000,6.519400,6.580200,6.587500,6.620700,6.677000,6.783500,6.977800,7.007600,7.361300,7.440800,7.509400,7.595400,7.708400,7.776500,7.785700,7.833700,7.890700,7.897600,8.010200,8.030700,8.056200,8.132900,8.179700,8.219200,8.269100,8.303800,8.313200,8.434500,8.638400,8.688600,8.761100,8.815300,8.879400,8.894100,8.924200,8.973300,9.087500,9.096700,9.351000,9.448600,9.468500,9.895300,10.433600,10.618700,10.634200,11.147700
DRRC2,1985-06-20 18:00:00,6,6,17.913301,14.853200,15.329400,16.825900,18.413900,19.891600,19.920400,19.990400,20.078100,20.570500,20.725000,20.955100,21.042100,21.113900,21.144200,21.168500,21.175500,21.309800,21.370600,21.709600,21.840700,22.001500,22.016800,22.038400,22.044600,22.147300,22.280900,22.411600,22.455400,22.564700,22.590000,22.617600,22.721400,22.729000,22.792200,22.817600,22.913200,22.971800,23.031000,23.132400,23.181000,23.366600,23.544000,23.604500,24.288400,24.291700,24.444500,24.765000,24.871500,24.888600
DRRC2,1985-07-01 01:00:00,13,13,6.963400,5.580300,5.624800,6.036600,6.267900,6.459600,6.478600,6.547100,6.573700,6.630100,6.646400,6.676100,6.740000,6.922500,6.967200,6.983200,7.017300,7.028800,7.085100,7.138500,7.154400,7.276800,7.468000,7.499300,7.592000,7.641500,7.720700,7.756400,7.784900,7.809500,7.897100,8.052800,8.068800,8.097700,8.168200,8.245600,8.252900,8.274500,8.300400,8.353400,8.384900,8.671800,8.977500,9.112300,9.148200,9.184800,9.651100,9.819700,9.890400,10.642700
DRRC2,1985-06-06 21:00:00,9,9,21.841999,19.763200,20.306300,20.704600,21.414700,21.801500,21.871500,21.941200,22.064400,22.140000,22.407100,22.426300,22.448900,22.491400,22.515400,22.557700,22.735200,22.745500,23.047100,23.103500,23.211400,23.297800,23.362900,23.368100,23.507900,23.666000,23.746000,23.887400,23.926900,23.942500,23.974600,24.110100,24.224800,24.274300,24.304900,24.308800,24.424100,24.581900,24.969900,25.393800,25.485900,25.572700,25.748900,25.853600,26.192500,26.517100,27.195200,27.699700,28.371100,28.946900
DRRC2,1985-06-20 04:00:00,16,16,21.573201,13.266100,14.966500,18.209200,18.620200,19.471600,19.653000,19.653100,19.798100,19.806600,20.465600,20.533900,20.746400,20.807500,20.950200,20.987700,21.275000,21.492200,21.621800,21.774600,21.838500,21.919800,22.189900,22.230000,22.316100,22.389800,22.467900,22.472100,22.532800,22.607400,22.673000,22.982500,23.095500,23.125300,23.220100,23.352700,23.413000,23.415400,23.418000,23.462700,23.644100,23.985900,24.786800,24.891400,25.079400,25.092500,25.283300,25.397600,25.449500,25.581300
DRRC2,1985-06-16 19:00:00,7,7,22.416902,23.114500,23.391800,23.920000,24.830400,24.985700,24.990000,24.996900,25.084000,25.126800,25.130700,25.302300,25.376700,25.509100,25.524200,25.746300,25.789400,25.885900,25.939100,26.141400,26.298700,26.392000,27.150300,27.361200,27.663200,27.701900,27.967300,28.251200,28.443600,28.487600,28.690100,29.127900,29.208700,29.278100,29.283400,29.356900,29.438400,29.535700,29.542900,29.619800,29.637500,29.731900,29.977600,30.207900,30.422400,30.496000,31.022900,31.394400,31.724600,31.975300
DRRC2,1985-06-18 08:00:00,20,20,23.757301,21.119900,22.169000,22.553300,23.064000,23.408500,23.611800,23.780600,23.783500,23.816700,23.920000,23.952900,23.960700,24.288400,24.288900,24.347400,24.430900,24.486000,24.567100,24.657800,24.668400,24.814600,24.913900,25.062500,25.238000,25.372000,25.573300,25.579900,25.949000,26.044700,26.191800,26.909100,26.924500,27.464400,27.530400,27.638300,27.737800,28.535200,28.599700,28.710800,28.798400,28.844000,28.935300,29.337200,29.837400,30.010600,30.370500,30.607500,30.854600,30.928200
DRRC2,1985-07-01 02:00:00,14,14,6.943800,5.581200,5.640900,6.055200,6.255800,6.465600,6.493400,6.550800,6.573800,6.605300,6.657200,6.670800,6.757500,6.923300,6.926400,6.991100,6.992200,7.026600,7.046200,7.154900,7.157400,7.282800,7.478300,7.510200,7.561200,7.603000,7.691300,7.716600,7.776200,7.794300,7.878400,8.019600,8.067400,8.094000,8.160400,8.233000,8.245200,8.259600,8.298800,8.346400,8.379800,8.666900,8.966000,9.111900,9.117500,9.184200,9.646300,9.788900,9.865600,10.607100
DRRC2,1985-06-21 18:00:00,6,6,17.141400,11.763400,11.945300,12.487100,13.665400,13.884900,13.928300,14.113000,14.217200,14.925800,15.027800,15.393600,15.595600,15.973100,16.630600,16.695200,16.794000,16.877000,17.009800,17.125100,17.205100,17.805800,18.986100,19.136600,19.368600,19.370600,19.816500,19.850300,19.892000,19.901000,19.905300,20.095600,20.105000,20.134400,20.158300,20.166100,20.369100,20.504700,20.511800,20.594700,20.655200,20.659100,20.852200,21.052100,21.573100,21.732900,22.145200,22.790700,22.846700,23.317400
DRRC2,1985-06-07 21:00:00,9,9,25.932200,22.864500,23.332000,24.110300,24.329400,25.285200,25.457800,25.469100,25.676400,25.873500,25.912700,26.135800,26.348400,26.407300,26.683500,26.783400,26.803500,27.032500,27.046700,27.232500,27.480500,27.495800,27.580900,27.584600,27.661600,28.129600,28.206200,28.223400,28.232900,28.298000,28.309400,28.377200,28.401800,28.477400,28.496900,28.540600,28.585400,28.598500,28.810500,28.902700,29.031900,29.069500,29.186800,29.747500,30.068300,30.295500,30.719600,31.210400,32.097500,32.263300
DRRC2,1985-06-21 04:00:00,16,16,20.220400,12.115600,13.213100,15.131600,15.890300,18.961200,19.079900,19.085700,19.089400,19.133700,19.705400,19.943200,20.524300,20.527100,20.530900,20.577100,20.627600,20.651400,20.710500,20.852700,20.910600,21.006400,21.387800,21.435200,21.518700,21.693400,21.724500,21.818500,21.857600,21.949300,22.080000,22.360600,22.560000,22.605000,22.713700,22.848700,22.914500,22.925500,22.961100,23.014200,23.192300,23.342000,23.879200,24.060300,24.151300,24.999700,25.213700,25.359200,25.408400,25.540700
DRRC2,1985-06-17 19:00:00,7,7,21.921700,22.671100,23.086600,23.415300,24.355500,24.735500,24.851500,24.854600,24.939700,24.960600,25.023000,25.035800,25.179900,25.197300,25.240200,25.248900,25.254300,25.328800,25.449300,25.718600,25.799500,25.806900,25.982400,26.207200,26.221800,26.483500,26.830200,27.036700,27.363400,27.364600,27.530100,28.147800,28.452200,28.515700,28.737500,28.784800,28.813800,28.898400,29.038300,29.140900,29.268100,29.447500,29.624600,29.826600,30.054700,30.197700,30.606400,30.966300,31.306500,31.627000
DRRC2,1985-06-19 08:00:00,20,20,23.726601,16.606300,19.338000,19.727700,20.127100,20.456800,20.512100,20.675400,20.818000,21.305200,21.331600,21.570900,21.792100,21.922000,21.943000,22.369400,22.497300,22.551700,22.665100,22.684000,22.774200,22.793500,22.823400,22.837100,22.890400,22.939300,23.044700,23.165500,23.303200,23.371400,23.401700,23.505400,23.765000,23.946400,24.173600,24.213500,24.270900,24.336200,24.569100,24.655900,24.660500,24.678900,24.706600,24.847300,25.021600,25.186300,25.272600,26.376100,26.866100,27.516000
DRRC2,1985-06-22 18:00:00,6,6,15.360400,11.233300,11.320100,11.693100,13.001100,13.045600,13.057600,13.302000,13.332700,13.911200,14.141200,14.222400,14.259200,14.833300,15.019400,15.101100,15.313800,15.436600,15.530300,15.631000,15.659800,16.027700,16.323400,16.402500,16.750700,16.993000,17.422800,17.468200,17.633800,17.681700,17.707700,18.510400,19.174400,19.302100,19.411400,19.500600,19.553700,19.713200,19.720900,19.810000,19.870300,19.876800,20.331700,20.435700,20.561200,21.069600,21.271200,21.938800,22.117000,22.635000
