FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T04:00:00Z,144000,16.818675,16.819700,11.649525,19.100250,13.430300,21.517025,11.935275,19.601275,21.603875,20.489800,11.782375,20.886800,21.039250,12.028575,11.661650,11.969375,21.753500,20.178300,11.328725,21.418025,11.484825,20.464700,12.170475,20.852925,16.085275,17.683425,11.560775,13.763250,21.793700,15.980125,12.103950,9.522150,17.047500,19.750675,19.931000,20.381275,16.478450,12.186300,21.185250,19.378350,16.437350,20.701375,9.791575,21.761925,14.104625,16.145125,13.706875,16.075525,9.518575,22.473000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T08:00:00Z,158400,16.746450,16.455925,12.224475,19.095550,13.415775,19.950275,12.619525,18.555975,20.684100,19.644400,11.658450,19.662625,19.389075,11.892150,11.701125,11.851600,21.210575,19.885625,11.423500,20.781125,12.432375,19.843075,12.216700,20.542475,15.753625,16.249925,11.778900,13.251225,20.716675,14.859675,12.817100,9.897050,16.753325,18.341650,18.430350,20.060000,16.272625,11.754450,20.689825,19.418250,16.682200,20.055900,9.901950,20.525925,13.794900,16.177500,13.669400,14.975225,10.182050,21.909975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T12:00:00Z,172800,15.831100,15.834750,13.168125,19.092825,13.389100,17.551500,13.734675,16.967850,19.110675,18.227350,11.526075,17.661175,17.080450,11.787725,11.776750,11.769025,20.294200,19.356725,11.517525,19.681500,13.998575,18.802650,12.292050,19.979975,15.468125,14.378125,12.161125,12.769750,18.944275,13.621750,14.004275,10.508600,16.267475,16.363500,16.151100,19.493525,15.898875,11.380225,19.871625,19.451000,17.084700,18.961050,10.081625,18.490250,13.524100,16.228875,13.640200,13.719675,11.272800,20.938250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T16:00:00Z,100800,16.959174,14.447875,11.144800,17.170675,12.548075,21.812125,11.905650,18.163525,19.705800,16.457150,11.140875,18.688225,21.883475,13.105450,11.518000,13.144275,18.781675,18.215750,10.413875,19.368625,11.472825,18.178400,14.547125,17.874475,16.589125,18.729050,12.711200,14.340350,17.798650,17.530925,13.763725,11.507925,14.429800,18.657400,18.759625,19.861750,14.607525,15.455200,21.008475,15.970650,17.010075,15.081075,12.423175,20.345500,14.290175,15.104725,12.775250,17.470750,12.319125,19.868975
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T20:00:00Z,115200,19.136151,14.987150,10.947000,16.565400,12.566750,21.728825,11.566700,17.565900,20.600325,17.284900,11.028400,19.684825,21.435925,12.395000,11.072025,12.399850,20.151475,19.044375,10.550000,20.211325,11.057150,19.151075,12.629775,19.469950,15.667825,17.926400,11.953025,13.790150,19.814175,16.343550,12.306125,10.217125,15.036975,17.872675,18.080425,19.822000,14.698675,13.356225,20.932375,16.276150,15.566900,16.472325,10.600875,21.215250,13.912475,14.724225,12.699450,16.425825,10.325725,21.190650
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T00:00:00Z,129600,20.436150,15.310300,10.840325,16.181850,12.578650,21.626150,11.376350,16.951150,21.164525,17.803375,10.915600,20.317500,20.920175,11.884400,10.821750,11.870950,21.003925,19.562050,10.677200,20.746450,10.821350,19.768675,11.423325,20.444125,14.937250,17.085500,11.513900,13.292350,21.083475,15.253975,11.370925,9.423750,15.422875,17.063050,17.346650,19.773175,14.756450,11.864175,20.839725,16.480775,14.666075,17.353700,9.439350,21.766500,13.596475,14.503075,12.634975,15.445950,9.076925,22.005450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T04:00:00Z,144000,20.136275,15.314900,10.899050,16.102750,12.579425,21.314975,11.418950,16.305150,21.129350,17.808150,10.785700,20.246475,20.136275,11.615675,10.784350,11.608300,21.054600,19.598750,10.780025,20.751700,10.933525,19.788800,11.190600,20.540700,14.516500,16.136700,11.480775,12.846725,21.140275,14.338925,11.247925,9.321775,15.465000,16.209800,16.501825,19.644400,14.749600,11.238200,20.636875,16.549800,14.514100,17.475750,9.207650,21.658950,13.343175,14.464800,12.576850,14.559750,8.930475,22.017800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T08:00:00Z,158400,18.900750,15.081100,11.367200,16.104325,12.567300,19.841250,11.904475,15.413175,20.250225,17.239650,10.637950,19.037500,18.414275,11.439375,10.843200,11.453875,20.412975,19.225450,10.860875,20.094250,11.868575,19.138850,11.252050,20.140525,14.248550,14.737175,11.708525,12.388925,20.015850,13.363100,11.749125,9.652625,15.231675,15.021225,15.136550,19.156700,14.629050,10.868500,19.948225,16.583975,14.642075,17.117600,9.287725,20.336875,13.123525,14.481500,12.531725,13.541125,9.489775,21.276100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T12:00:00Z,172800,17.586400,14.696700,12.152975,16.106875,12.544250,17.362975,12.720225,14.352450,18.732725,16.268750,10.487300,17.025825,16.028825,11.297150,10.952475,11.337800,19.323800,18.568575,10.932825,18.942400,13.430050,18.031575,11.353675,19.453125,14.038450,13.059400,12.087500,11.935050,18.168875,12.340950,12.595300,10.198925,14.837600,13.603400,13.392175,18.341475,14.402400,10.552600,18.847225,16.612350,14.851150,16.492325,9.421325,18.140000,12.928375,14.508800,12.496375,12.457375,10.406025,20.045850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T16:00:00Z,100800,16.509900,13.348125,10.677100,15.335850,11.989450,21.668575,11.209075,16.166800,19.019700,15.546975,10.677125,16.457050,21.111700,12.157075,11.140500,12.262100,18.221000,15.893625,9.919800,18.784425,10.698175,16.016800,13.834500,15.962750,15.121850,17.157725,11.708300,13.335100,17.275025,16.509775,12.771400,10.723475,13.765025,17.461825,17.395975,17.480225,13.595975,14.779450,20.435375,14.530975,16.024675,14.221800,11.211850,19.636600,13.254525,14.157975,12.112100,16.104775,11.868600,19.378350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-24T20:00:00Z,115200,15.783575,13.730875,10.517350,15.009400,11.999225,21.525450,10.903150,15.841000,20.122825,16.308000,10.626100,17.023200,20.666175,11.522275,10.767450,11.542350,19.666325,16.387650,10.000350,19.858575,10.283125,16.582075,11.951525,17.096725,14.625175,16.115125,10.942475,12.810850,19.202825,15.213875,11.714725,9.498775,14.347025,16.458225,16.807125,17.245475,13.676250,12.733925,20.394100,14.650425,14.580825,15.437575,9.822700,20.660500,12.931925,13.801025,12.047850,15.113675,9.979450,20.798125
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T00:00:00Z,129600,15.871625,13.969050,10.418625,14.811100,12.004875,21.351375,10.738250,15.486425,20.825100,16.773000,10.569600,17.352675,20.157200,11.093500,10.528550,11.070625,20.504650,16.752175,10.085850,20.483500,10.057975,16.913950,10.837300,17.738375,14.216875,15.113175,10.505675,12.367950,20.392125,14.104225,11.078600,8.788225,14.770125,15.497200,16.172625,16.992675,13.723300,11.342625,20.343400,14.720550,13.735075,16.147550,9.000775,21.255675,12.668925,13.561925,12.003900,14.213075,8.869850,21.629450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T04:00:00Z,144000,15.674675,13.981400,10.412200,14.778775,12.003325,20.812450,10.813275,15.026500,20.808225,16.755450,10.496750,17.176325,19.352200,10.905725,10.456525,10.893375,20.470200,16.889825,10.170825,20.392275,10.208700,16.857900,10.675150,17.732625,13.957025,14.139900,10.501800,12.023350,20.409925,13.248175,11.080200,8.762575,14.915925,14.567375,15.404925,16.714050,13.704950,10.774475,20.120625,14.727250,13.616900,16.174925,8.887375,21.009100,12.474875,13.505325,11.978125,13.422950,8.808850,21.563200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T08:00:00Z,158400,15.186926,13.786875,10.819775,14.792175,11.991500,19.050650,11.278475,14.251575,19.762075,16.218325,10.402875,16.187825,17.696550,10.790700,10.490725,10.797700,19.764825,16.783875,10.257025,19.565725,11.023375,16.368375,10.747625,17.344275,13.781375,12.951050,10.768425,11.686750,19.304325,12.386825,11.617775,9.107750,14.743450,13.435875,14.153350,16.355025,13.581675,10.396725,19.317950,14.706400,13.669450,15.810575,8.968850,19.546650,12.315050,13.570725,11.963025,12.543700,9.309925,20.683550
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T12:00:00Z,172800,14.382750,13.454575,11.691625,14.813525,11.970250,16.437875,12.002325,13.282500,17.963500,15.328175,10.299425,14.670675,15.480550,10.702025,10.571900,10.727075,18.630975,16.505375,10.353875,18.241375,12.278125,15.592800,10.860275,16.716975,13.640475,11.650200,11.188250,11.361025,17.526025,11.536425,12.460175,9.636800,14.360150,12.206875,12.587700,15.917525,13.365225,10.075025,18.077750,14.668875,13.750625,15.224325,9.095450,17.307150,12.176175,13.689400,11.953350,11.632375,10.084700,19.283550
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T16:00:00Z,100800,14.729675,12.108850,9.921300,13.681175,10.914925,20.257325,10.173275,14.319600,16.222525,13.672650,10.123225,14.463150,18.567600,11.360125,10.317725,11.200350,15.718900,15.185500,9.211400,15.890325,10.024300,14.274800,12.846625,13.790225,13.768275,14.977975,10.732625,12.186650,14.829975,14.694875,11.403900,9.991875,12.624225,15.207925,14.901650,15.154575,12.573050,13.616500,18.162625,13.180575,14.953075,12.609825,10.317700,17.493575,12.421100,12.744075,11.141750,14.327625,10.761975,18.212525
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-25T20:00:00Z,115200,15.906200,12.467125,9.787075,13.432075,10.959775,20.035375,9.881025,14.084650,16.907550,14.179475,10.113300,14.848050,17.558900,10.861150,10.017625,10.601425,16.763650,15.910700,9.301325,16.563150,9.688375,14.712500,10.982175,14.612425,13.408425,14.503850,10.093675,11.792675,16.403650,13.654075,10.581700,9.032550,13.192850,14.596775,14.572300,15.159575,12.699625,11.558350,17.785300,13.296325,13.456450,13.528500,9.218875,18.404850,12.218100,12.518675,11.084625,13.745500,9.225525,19.754175
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T00:00:00Z,129600,17.575400,12.670275,9.722925,13.272850,10.984850,19.770550,9.729000,13.827050,17.288300,14.504100,10.097175,15.067825,16.556475,10.527025,9.851700,10.230275,17.397000,16.261700,9.390600,16.943525,9.511350,14.953975,9.929875,15.076700,13.109350,13.992175,9.751100,11.447475,17.436975,12.761375,10.111375,8.491775,13.501300,13.979975,14.204325,15.162175,12.778875,10.227925,17.377950,13.365150,12.618600,14.054250,8.586425,18.910025,12.015175,12.394475,11.030525,13.177525,8.361050,20.764925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T04:00:00Z,144000,17.682875,12.641475,9.838450,13.220875,10.983600,19.247175,9.808150,13.472450,17.128525,14.518975,10.051900,14.907525,15.482500,10.368500,9.825625,10.112300,17.406375,16.203175,9.471975,16.851675,9.657300,14.891925,9.794975,15.076725,12.899300,13.390350,9.773075,11.161250,17.560725,12.049375,10.131300,8.481000,13.461175,13.324300,13.673650,15.131975,12.775450,9.749125,16.883550,13.381775,12.518875,14.052825,8.508775,18.646300,11.808475,12.387300,10.977925,12.590250,8.367000,20.911925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T08:00:00Z,158400,16.680199,12.406900,10.294525,13.197400,10.965325,17.629750,10.211050,12.858000,16.302725,14.147050,9.941350,14.114175,14.060675,10.251800,9.835200,10.054775,16.880725,15.962525,9.550025,16.256000,10.343950,14.538375,9.822675,14.813525,12.732475,12.400900,10.005050,10.871925,16.794450,11.314150,10.490875,8.731325,13.200400,12.433700,12.682550,14.933975,12.655800,9.443650,16.141175,13.389625,12.557500,13.727875,8.566750,17.383750,11.590450,12.425050,10.934500,11.846725,8.849500,20.179575
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T12:00:00Z,172800,15.083550,12.038075,10.965725,13.182100,10.934425,15.186575,10.818875,12.087950,15.021675,13.491875,9.789475,12.911900,12.463325,10.154575,9.853500,10.014300,16.012900,15.598050,9.632825,15.317650,11.376700,13.996300,9.864325,14.384325,12.584475,11.144950,10.358725,10.588075,15.487375,10.583800,11.036300,9.107625,12.821450,11.410300,11.402550,14.571350,12.434850,9.187900,15.227050,13.395975,12.615150,13.212200,8.655050,15.504925,11.368175,12.482125,10.897025,11.033500,9.572225,18.856600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T16:00:00Z,100800,13.981950,11.512900,9.293350,12.943650,10.260700,18.244700,10.054300,13.536775,14.880000,12.760275,9.498200,13.539050,17.527575,10.800850,9.655275,10.943625,14.383075,13.120925,8.978850,14.584725,9.675675,13.103400,12.453775,12.941325,12.766225,13.778650,10.368500,11.584375,13.208725,13.815700,10.740325,9.734675,11.644725,14.101475,14.059900,14.164850,11.882775,13.011125,16.421600,12.343225,14.074125,12.041150,9.899625,15.936875,11.429800,12.217800,10.263550,13.187975,10.310050,17.242175
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-26T20:00:00Z,115200,13.246675,11.884200,9.164775,12.767425,10.292575,17.628350,9.810775,13.388200,15.447750,13.270075,9.422225,13.866400,16.341275,10.340975,9.358750,10.373475,15.246450,13.392225,9.016675,15.102525,9.335525,13.378850,10.528875,13.727550,12.438900,13.322750,9.841575,11.159550,14.265425,12.964400,10.018550,8.855725,12.078375,13.630950,13.791750,14.144225,11.974350,10.934800,16.294925,12.432900,12.478700,12.918200,8.961650,16.669475,11.160225,11.978475,10.190525,12.678375,8.971800,18.689800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T00:00:00Z,129600,12.669600,12.089375,9.103000,12.651050,10.310200,16.955775,9.687075,13.217325,15.762425,13.583150,9.350600,14.047075,15.219850,10.011825,9.208050,9.980200,15.725525,13.542500,9.055775,15.388750,9.159150,13.533200,9.462525,14.162275,12.162550,12.833850,9.547125,10.795425,14.849475,12.221600,9.612800,8.369425,12.318600,13.150275,13.488425,14.118900,12.024975,9.640275,16.146200,12.482525,11.595475,13.403025,8.438225,17.076325,10.932725,11.843675,10.145550,12.183975,8.231275,19.500750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T04:00:00Z,144000,12.146825,12.055900,9.196125,12.606575,10.307500,16.045825,9.759325,12.924525,15.623675,13.567950,9.275225,13.881475,14.137975,9.826850,9.197825,9.792875,15.667375,13.527875,9.093500,15.295575,9.286600,13.478625,9.334175,14.165050,11.966150,12.274325,9.536600,10.496775,14.745425,11.605025,9.642100,8.362675,12.290800,12.603500,13.012525,14.049700,11.989225,9.225350,15.880675,12.482600,11.497550,13.382150,8.379100,16.839525,10.754050,11.826400,10.123650,11.679375,8.248950,19.366225
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T08:00:00Z,158400,11.660000,11.830725,9.574375,12.583475,10.288450,14.539025,10.087375,12.331650,14.939700,13.190700,9.196950,13.172050,12.842075,9.682850,9.229600,9.662525,15.215950,13.394425,9.131700,14.797150,9.848175,13.178025,9.344350,13.969325,11.809750,11.396375,9.665675,10.191475,14.077175,10.949150,9.972525,8.564850,12.074600,11.840550,12.087425,13.848250,11.820850,8.968750,15.321375,12.457400,11.538250,13.070225,8.411650,15.753275,10.599500,11.828325,10.110775,11.044125,8.659950,18.421450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T12:00:00Z,172800,11.218175,11.484775,10.134225,12.567850,10.258200,12.688875,10.572975,11.556125,13.884475,12.567125,9.121900,12.121875,11.457250,9.560700,9.283825,9.556875,14.519925,13.173925,9.174775,14.023575,10.680375,12.714900,9.359400,13.652175,11.670625,10.300225,9.873150,9.893450,13.087000,10.290675,10.469375,8.864375,11.754675,10.965275,10.883550,13.531150,11.545025,8.755550,14.554575,12.414150,11.598500,12.588650,8.460300,14.144725,10.460850,11.831175,10.102175,10.348175,9.268325,16.978625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T16:00:00Z,100800,10.814075,12.153200,9.960350,13.955025,10.825375,19.642825,10.229225,14.402500,16.243675,13.588450,10.054550,14.571600,18.614400,10.901850,10.320275,11.161825,15.723600,14.085825,9.269950,15.994950,10.098475,14.045850,12.822525,13.914200,13.599275,14.898000,10.756850,12.208900,14.207350,15.028750,11.510525,9.970400,12.336275,15.163100,15.134800,15.257625,12.402750,13.602775,18.696500,13.169450,14.791925,12.578625,10.363675,17.654750,12.252825,12.698525,11.041400,14.057900,11.004425,18.318775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-27T20:00:00Z,115200,10.437350,12.423275,9.826350,13.699725,10.802425,19.075425,9.917775,14.100850,16.869225,13.965875,10.024150,14.877750,17.566200,10.348850,9.995475,10.556825,16.641775,14.313250,9.310475,16.603700,9.735525,14.332600,10.940150,14.685425,13.115400,14.167000,10.128600,11.747675,15.320050,13.746625,10.646525,9.025400,12.736000,14.459175,14.703350,15.080400,12.404475,11.553500,18.283400,13.183150,13.208300,13.442425,9.223175,18.493975,11.976700,12.399900,10.912375,13.345050,9.274025,19.794950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-28T00:00:00Z,129600,10.088825,12.575025,9.761150,13.520325,10.775950,18.445400,9.752350,13.780125,17.227000,14.178700,9.980875,15.049725,16.529325,10.016600,9.824975,10.176875,17.157825,14.441575,9.353300,16.946325,9.544850,14.495725,9.876925,15.164425,12.708925,13.437250,9.785050,11.335750,15.964200,12.684600,10.133475,8.499800,12.961375,13.775100,14.234375,14.885925,12.405425,10.229550,17.838500,13.190850,12.317125,13.929325,8.576425,18.965600,11.708575,12.206175,10.790600,12.684050,8.270675,20.773625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-28T04:00:00Z,144000,9.767600,12.526850,9.835875,13.440800,10.744700,17.531450,9.820725,13.379200,17.091850,14.094075,9.907825,14.869675,15.438675,9.922625,9.803200,10.054550,17.087450,14.413450,9.396850,16.840775,9.661925,14.428625,9.739050,15.217225,12.417300,12.655200,9.770500,10.967950,15.884050,11.894025,10.120200,8.489250,12.921600,13.081275,13.632400,14.653775,12.371375,9.746300,17.306975,13.181425,12.200300,13.915850,8.499125,18.708225,11.437450,12.127350,10.671775,12.074375,8.229625,20.915675
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-28T08:00:00Z,158400,9.468725,12.249100,10.167725,13.398175,10.715050,15.854250,10.230475,12.750350,16.291825,13.624350,9.787575,14.059275,14.009100,9.884275,9.812475,10.001150,16.518675,14.218525,9.444650,16.217675,10.249475,14.051300,9.766825,14.969500,12.176675,11.609350,9.901725,10.582275,15.115275,11.115425,10.452975,8.731850,12.635400,12.205225,12.616425,14.320225,12.223750,9.434275,16.513100,13.136675,12.211550,13.585425,8.546300,17.425625,11.149825,12.086325,10.566875,11.368275,8.708900,20.048075
