LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
2729,-1.325761,-1.325761,-1.418052,-2.107453,-3.663616,-7.148508,-7.868675,365.000000,365.000000,339.000000,235.000000,123.000000,57.000000,46.000000,0.081757,0.137596,0.174475,0.077084,0.033200,0.055073
2730,-1.411981,-1.411981,-1.510866,-2.240578,-3.891555,-7.521561,-8.077919,365.000000,365.000000,339.000000,235.000000,124.000000,58.000000,47.000000,0.082259,0.137977,0.175331,0.079788,0.036064,0.054945
2731,-1.377402,-1.377402,-1.473587,-2.185835,-3.788094,-7.328627,-7.873798,365.000000,365.000000,339.000000,235.000000,124.000000,58.000000,47.000000,0.082805,0.137996,0.175792,0.079704,0.036197,0.054931
2732,-1.343062,-1.343062,-1.432724,-2.125034,-3.692270,-7.136249,-7.724294,365.000000,365.000000,340.000000,236.000000,123.000000,58.000000,46.000000,0.082847,0.140027,0.179285,0.077297,0.036370,0.053045
2733,-1.308934,-1.308934,-1.396074,-2.077456,-3.589495,-6.944354,-7.523497,365.000000,365.000000,340.000000,235.000000,123.000000,58.000000,46.000000,0.082797,0.140298,0.177036,0.077145,0.036719,0.052870
2734,-1.274907,-1.274907,-1.359534,-2.023626,-3.486958,-6.752760,-7.323074,365.000000,365.000000,340.000000,235.000000,123.000000,58.000000,46.000000,0.083025,0.140990,0.176518,0.077181,0.036792,0.053285
2735,-1.240982,-1.240982,-1.323101,-1.969926,-3.451974,-6.561419,-7.122971,365.000000,365.000000,340.000000,235.000000,121.000000,58.000000,46.000000,0.083316,0.140654,0.177208,0.076896,0.036637,0.052934
2736,-1.207082,-1.207082,-1.286697,-1.916260,-3.463247,-6.370174,-7.019699,365.000000,365.000000,340.000000,235.000000,118.000000,58.000000,45.000000,0.083344,0.141044,0.177032,0.077846,0.036643,0.052143
2737,-1.144624,-1.144624,-1.219632,-1.816966,-3.294744,-6.036577,-7.048008,365.000000,365.000000,340.000000,235.000000,116.000000,58.000000,43.000000,0.082916,0.141220,0.176755,0.073492,0.037167,0.052835
2738,-1.070736,-1.070736,-1.140301,-1.701642,-3.087885,-5.671385,-6.612409,365.000000,365.000000,340.000000,235.000000,116.000000,58.000000,43.000000,0.082916,0.141615,0.176585,0.075562,0.036926,0.053040
2739,-0.996766,-0.996766,-1.060883,-1.586192,-2.878747,-5.279687,-6.103508,365.000000,365.000000,340.000000,235.000000,115.000000,57.000000,42.000000,0.083044,0.141272,0.176283,0.073098,0.033891,0.050685
2740,-0.922629,-0.922629,-0.983953,-1.474214,-2.628529,-4.911153,-5.729779,365.000000,365.000000,339.000000,234.000000,116.000000,57.000000,41.000000,0.083146,0.139744,0.172175,0.073133,0.033642,0.050190
2741,-0.848347,-0.848347,-0.903966,-1.357920,-2.410287,-4.542294,-5.290745,365.000000,365.000000,339.000000,234.000000,116.000000,57.000000,41.000000,0.083546,0.139494,0.172152,0.073272,0.033546,0.050262
2742,-0.773856,-0.773856,-0.823756,-1.238370,-2.203545,-4.172993,-5.014971,365.000000,365.000000,339.000000,235.000000,113.000000,57.000000,41.000000,0.083125,0.139768,0.175127,0.065136,0.033398,0.051451
2743,-0.817146,-0.817146,-0.868030,-1.305039,-2.311064,-4.383180,-5.440463,365.000000,365.000000,340.000000,235.000000,116.000000,57.000000,40.000000,0.083493,0.141312,0.175303,0.070435,0.033272,0.051948
2744,-0.860164,-0.860164,-0.914205,-1.371334,-2.401957,-4.504038,-5.683396,365.000000,365.000000,340.000000,235.000000,118.000000,59.000000,40.000000,0.083485,0.140697,0.175560,0.071327,0.034804,0.052462
2745,-0.902906,-0.902906,-0.960086,-1.443682,-2.530328,-4.725623,-5.874815,365.000000,365.000000,340.000000,234.000000,119.000000,59.000000,41.000000,0.083832,0.141007,0.174075,0.074014,0.034699,0.053423
2746,-0.945279,-0.945279,-1.005575,-1.496423,-2.661930,-4.946438,-6.118814,365.000000,365.000000,340.000000,236.000000,119.000000,59.000000,41.000000,0.084472,0.141559,0.174982,0.073594,0.034655,0.053779
2747,-0.987301,-0.987301,-1.050684,-1.561546,-2.806421,-5.166471,-5.959087,365.000000,365.000000,340.000000,236.000000,118.000000,59.000000,43.000000,0.084661,0.142210,0.174681,0.071755,0.034647,0.052918
2748,-1.028927,-1.028927,-1.095374,-1.626121,-2.938158,-5.353037,-6.249579,365.000000,365.000000,340.000000,236.000000,118.000000,60.000000,42.000000,0.085017,0.141948,0.174399,0.071532,0.036443,0.051467
2749,-1.113360,-1.113360,-1.186008,-1.754522,-3.116330,-5.885234,-6.482303,365.000000,365.000000,340.000000,236.000000,119.000000,59.000000,43.000000,0.084983,0.142021,0.173058,0.069215,0.037601,0.051592
2750,-1.198129,-1.198129,-1.277005,-1.896846,-3.348807,-6.260420,-6.952864,365.000000,365.000000,340.000000,235.000000,119.000000,59.000000,44.000000,0.085123,0.141853,0.175245,0.069099,0.037741,0.054084
2751,-1.283120,-1.283120,-1.368237,-2.028553,-3.569042,-6.636369,-7.415630,365.000000,365.000000,340.000000,235.000000,120.000000,59.000000,45.000000,0.085399,0.141870,0.175436,0.071797,0.037664,0.056402
2752,-1.368130,-1.368130,-1.459494,-2.160322,-3.765578,-7.012441,-7.852685,365.000000,365.000000,340.000000,235.000000,122.000000,59.000000,47.000000,0.085326,0.141740,0.175592,0.076076,0.037648,0.060610
2753,-1.453181,-1.453181,-1.554865,-2.292150,-3.987032,-7.529159,-8.288341,365.000000,365.000000,339.000000,235.000000,123.000000,58.000000,47.000000,0.085245,0.139376,0.175597,0.078482,0.037150,0.060644
2754,-1.538205,-1.538205,-1.646407,-2.423956,-4.211614,-7.890070,-8.532808,365.000000,365.000000,339.000000,235.000000,124.000000,59.000000,48.000000,0.084771,0.139187,0.176322,0.081927,0.039474,0.060252
2755,-1.500079,-1.500079,-1.605325,-2.364311,-4.100982,-7.691862,-8.325175,365.000000,365.000000,339.000000,235.000000,124.000000,59.000000,48.000000,0.085165,0.139857,0.176223,0.082076,0.039531,0.060345
2756,-1.461902,-1.461902,-1.560092,-2.297199,-4.000085,-7.493515,-8.179619,365.000000,365.000000,340.000000,236.000000,123.000000,59.000000,47.000000,0.085590,0.141775,0.178781,0.079372,0.039364,0.058995
2757,-1.423682,-1.423682,-1.519067,-2.244914,-3.889064,-7.295048,-7.973993,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.085588,0.142537,0.176070,0.079846,0.039361,0.058544
2758,-1.385358,-1.385358,-1.477932,-2.185212,-3.777886,-7.096370,-7.768204,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.085515,0.142715,0.176269,0.079637,0.039172,0.058012
2759,-1.346975,-1.346975,-1.436732,-2.125433,-3.737424,-6.897514,-7.562271,365.000000,365.000000,340.000000,235.000000,121.000000,59.000000,47.000000,0.085333,0.142621,0.176110,0.079347,0.039032,0.057864
2760,-1.308499,-1.308499,-1.395435,-2.065539,-3.741551,-6.698423,-7.434597,365.000000,365.000000,340.000000,235.000000,118.000000,59.000000,46.000000,0.085938,0.142273,0.174992,0.077971,0.038842,0.056647
2761,-1.221593,-1.221593,-1.302199,-1.932960,-3.532153,-6.312973,-7.242871,365.000000,365.000000,340.000000,235.000000,116.000000,59.000000,43.000000,0.085019,0.140179,0.175628,0.073886,0.038511,0.053500
2762,-1.142019,-1.142019,-1.216783,-1.809757,-3.313906,-5.934810,-6.798630,365.000000,365.000000,340.000000,235.000000,116.000000,59.000000,43.000000,0.084682,0.139946,0.176309,0.075986,0.038438,0.053753
2763,-1.062382,-1.062382,-1.131299,-1.686451,-3.092632,-5.543726,-6.297987,365.000000,365.000000,340.000000,235.000000,115.000000,58.000000,42.000000,0.084838,0.139201,0.176183,0.074109,0.035985,0.050892
2764,-0.982641,-0.982641,-1.048622,-1.567369,-2.832792,-5.162350,-5.902206,365.000000,365.000000,339.000000,234.000000,116.000000,58.000000,41.000000,0.084994,0.137342,0.173004,0.074591,0.035954,0.049497
2765,-0.902867,-0.902867,-0.962739,-1.443410,-2.602155,-4.780799,-5.454772,365.000000,365.000000,339.000000,234.000000,116.000000,58.000000,41.000000,0.085581,0.136854,0.172678,0.074549,0.035873,0.049192
2766,-0.823039,-0.823039,-0.876800,-1.316075,-2.387158,-4.399057,-5.110788,365.000000,365.000000,339.000000,235.000000,113.000000,58.000000,41.000000,0.085552,0.136747,0.174643,0.066718,0.035783,0.050095
2767,-0.861574,-0.861574,-0.915763,-1.376154,-2.471301,-4.589665,-5.535879,365.000000,365.000000,340.000000,235.000000,116.000000,58.000000,40.000000,0.085648,0.137393,0.173867,0.071369,0.035860,0.050999
2768,-0.900086,-0.900086,-0.957113,-1.436176,-2.544073,-4.670749,-5.771377,365.000000,365.000000,340.000000,235.000000,118.000000,60.000000,40.000000,0.086027,0.137390,0.173533,0.071306,0.037693,0.051382
2769,-0.938616,-0.938616,-0.998483,-1.502993,-2.660800,-4.873722,-5.969305,365.000000,365.000000,340.000000,234.000000,119.000000,60.000000,41.000000,0.085971,0.137516,0.171766,0.073557,0.037641,0.052491
2770,-0.977118,-0.977118,-1.039825,-1.550350,-2.783416,-5.076587,-6.206615,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,41.000000,0.085953,0.137777,0.173012,0.073290,0.037567,0.052286
2771,-1.015656,-1.015656,-1.081201,-1.610525,-2.920214,-5.279429,-6.089841,365.000000,365.000000,340.000000,236.000000,118.000000,60.000000,43.000000,0.085977,0.137872,0.172459,0.071140,0.037342,0.051813
2772,-1.054219,-1.054219,-1.122607,-1.670719,-3.044330,-5.447307,-6.377091,365.000000,365.000000,340.000000,236.000000,118.000000,61.000000,42.000000,0.085957,0.137830,0.172614,0.070863,0.038463,0.050585
2773,-1.136379,-1.136379,-1.210804,-1.795721,-3.206301,-5.935089,-6.681468,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,43.000000,0.086084,0.137973,0.171566,0.068786,0.038450,0.051062
2774,-1.219440,-1.219440,-1.299965,-1.936226,-3.433946,-6.297229,-7.130679,365.000000,365.000000,340.000000,235.000000,119.000000,60.000000,44.000000,0.086470,0.137827,0.174219,0.068498,0.038616,0.053131
2775,-1.303261,-1.303261,-1.389939,-2.066181,-3.649440,-6.660854,-7.580389,365.000000,365.000000,340.000000,235.000000,120.000000,60.000000,45.000000,0.086833,0.137397,0.174748,0.071194,0.038569,0.055841
2776,-1.387603,-1.387603,-1.480472,-2.196876,-3.839864,-7.025324,-7.992382,365.000000,365.000000,340.000000,235.000000,122.000000,60.000000,47.000000,0.086794,0.137729,0.174976,0.075399,0.038529,0.059802
2777,-1.472442,-1.472442,-1.575663,-2.328256,-4.058194,-7.505157,-8.427249,365.000000,365.000000,339.000000,235.000000,123.000000,59.000000,47.000000,0.086607,0.135341,0.175539,0.077929,0.037328,0.059846
2778,-1.557665,-1.557665,-1.667408,-2.460180,-4.280670,-7.861599,-8.628421,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.086330,0.135229,0.175929,0.080699,0.039762,0.059506
2779,-1.520227,-1.520227,-1.627055,-2.401348,-4.169481,-7.663163,-8.420885,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.086222,0.135259,0.177136,0.080270,0.039600,0.059659
2780,-1.483050,-1.483050,-1.582876,-2.335678,-4.069097,-7.497684,-8.258447,365.000000,365.000000,340.000000,236.000000,123.000000,59.000000,47.000000,0.085950,0.138320,0.180262,0.077632,0.037116,0.058067
2781,-1.446091,-1.446091,-1.543191,-2.285273,-3.958452,-7.299759,-8.054026,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.086256,0.138648,0.177719,0.077103,0.037510,0.057841
2782,-1.409233,-1.409233,-1.503615,-2.227428,-3.847997,-7.101931,-7.849819,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.086500,0.138818,0.177670,0.077180,0.037645,0.057972
2783,-1.372468,-1.372468,-1.464135,-2.169707,-3.814489,-6.904152,-7.645749,365.000000,365.000000,340.000000,235.000000,121.000000,59.000000,47.000000,0.086563,0.139611,0.177829,0.076869,0.037442,0.057784
2784,-1.335709,-1.335709,-1.424665,-2.111999,-3.824606,-6.706288,-7.512109,365.000000,365.000000,340.000000,235.000000,118.000000,59.000000,46.000000,0.087197,0.138960,0.178072,0.076256,0.037564,0.056315
2785,-1.279098,-1.279098,-1.363829,-2.021168,-3.670765,-6.376743,-7.468412,365.000000,365.000000,340.000000,235.000000,116.000000,59.000000,43.000000,0.089069,0.140259,0.178048,0.071172,0.036053,0.055577
2786,-1.201397,-1.201397,-1.280406,-1.900393,-3.449889,-5.999856,-7.028318,365.000000,365.000000,340.000000,235.000000,116.000000,59.000000,43.000000,0.089386,0.140438,0.177868,0.073773,0.036116,0.055585
2787,-1.123575,-1.123575,-1.196855,-1.779434,-3.231309,-5.604697,-6.531750,365.000000,365.000000,340.000000,235.000000,115.000000,58.000000,42.000000,0.090273,0.140488,0.177447,0.071093,0.033186,0.052976
2788,-1.045545,-1.045545,-1.116332,-1.662587,-2.974509,-5.224280,-6.160493,365.000000,365.000000,339.000000,234.000000,116.000000,58.000000,41.000000,0.090605,0.139634,0.173955,0.071857,0.033225,0.052009
2789,-0.967326,-0.967326,-1.032110,-1.540629,-2.745200,-4.843445,-5.715736,365.000000,365.000000,339.000000,234.000000,116.000000,58.000000,41.000000,0.090447,0.140049,0.172889,0.071750,0.033303,0.052094
2790,-0.888851,-0.888851,-0.947614,-1.414635,-2.539081,-4.462101,-5.324252,365.000000,365.000000,339.000000,235.000000,113.000000,58.000000,41.000000,0.090548,0.139801,0.174607,0.064300,0.033323,0.052128
2791,-0.928578,-0.928578,-0.987502,-1.476232,-2.626493,-4.652711,-5.757822,365.000000,365.000000,340.000000,235.000000,116.000000,58.000000,40.000000,0.090452,0.139911,0.174371,0.069648,0.033386,0.052745
2792,-0.967978,-0.967978,-1.029795,-1.537363,-2.693383,-4.714483,-5.995619,365.000000,365.000000,340.000000,235.000000,118.000000,60.000000,40.000000,0.090758,0.140340,0.174360,0.070264,0.034566,0.052946
2793,-1.007046,-1.007046,-1.071734,-1.604957,-2.808758,-4.916439,-6.174293,365.000000,365.000000,340.000000,234.000000,119.000000,60.000000,41.000000,0.091157,0.140549,0.172773,0.072508,0.034479,0.054337
2794,-1.045686,-1.045686,-1.113216,-1.652063,-2.930476,-5.117706,-6.412086,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,41.000000,0.090896,0.140106,0.173414,0.072063,0.034473,0.054311
2795,-1.083907,-1.083907,-1.154248,-1.711716,-3.066385,-5.318293,-6.206106,365.000000,365.000000,340.000000,236.000000,118.000000,60.000000,43.000000,0.090777,0.140105,0.173359,0.070324,0.034450,0.053297
2796,-1.121655,-1.121655,-1.194776,-1.770704,-3.187954,-5.476390,-6.508032,365.000000,365.000000,340.000000,236.000000,118.000000,61.000000,42.000000,0.090508,0.139671,0.173186,0.070322,0.035459,0.051747
2797,-1.202413,-1.202413,-1.281468,-1.893424,-3.347291,-5.981805,-6.793511,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,43.000000,0.090358,0.139501,0.170807,0.068284,0.035799,0.052810
2798,-1.282993,-1.282993,-1.367968,-2.029885,-3.569406,-6.337637,-7.242865,365.000000,365.000000,340.000000,235.000000,119.000000,60.000000,44.000000,0.090654,0.139490,0.173346,0.068085,0.035746,0.055417
2799,-1.363071,-1.363071,-1.453929,-2.154487,-3.776050,-6.691702,-7.686086,365.000000,365.000000,340.000000,235.000000,120.000000,60.000000,45.000000,0.090405,0.139522,0.173502,0.070771,0.035931,0.057917
2800,-1.442449,-1.442449,-1.539143,-2.278069,-3.953730,-7.043387,-8.055253,365.000000,365.000000,340.000000,235.000000,122.000000,60.000000,47.000000,0.090403,0.139465,0.173445,0.074624,0.035891,0.061364
2801,-1.521204,-1.521204,-1.628043,-2.400709,-4.157881,-7.526685,-8.472523,365.000000,365.000000,339.000000,235.000000,123.000000,59.000000,47.000000,0.090411,0.136906,0.172743,0.077286,0.035349,0.061574
2802,-1.599343,-1.599343,-1.712177,-2.522448,-4.364680,-7.861648,-8.624741,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.090679,0.136945,0.172718,0.080205,0.038042,0.060597
2803,-1.553995,-1.553995,-1.663323,-2.452240,-4.236828,-7.642960,-8.394001,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.090701,0.137204,0.172618,0.079994,0.037710,0.060777
2804,-1.508164,-1.508164,-1.609705,-2.374052,-4.118537,-7.461502,-8.261472,365.000000,365.000000,340.000000,236.000000,123.000000,59.000000,47.000000,0.090412,0.139634,0.174745,0.076971,0.035380,0.059316
2805,-1.461948,-1.461948,-1.560101,-2.310475,-3.988228,-7.239442,-8.029896,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.089403,0.139658,0.172152,0.076947,0.035749,0.059186
2806,-1.415367,-1.415367,-1.510107,-2.238632,-3.857096,-7.016209,-7.797050,365.000000,365.000000,340.000000,235.000000,123.000000,59.000000,47.000000,0.088735,0.138746,0.171925,0.076966,0.035701,0.058879
2807,-1.368542,-1.368542,-1.459849,-2.166422,-3.802132,-6.792097,-7.563242,365.000000,365.000000,340.000000,235.000000,121.000000,59.000000,47.000000,0.088614,0.137949,0.171497,0.077337,0.035353,0.059054
2808,-1.321520,-1.321520,-1.409382,-2.093928,-3.734572,-6.567317,-7.415907,365.000000,365.000000,340.000000,235.000000,119.000000,59.000000,46.000000,0.088383,0.137924,0.171764,0.075715,0.035256,0.058221
2809,-1.207025,-1.207025,-1.286550,-1.920939,-3.460109,-6.100013,-7.161555,365.000000,365.000000,340.000000,235.000000,117.000000,59.000000,43.000000,0.087209,0.136263,0.171376,0.071455,0.035795,0.055047
2810,-1.119015,-1.119015,-1.192082,-1.785302,-3.217513,-5.695757,-6.688731,365.000000,365.000000,340.000000,235.000000,117.000000,59.000000,43.000000,0.086570,0.135930,0.171219,0.074152,0.036131,0.054536
2811,-1.031089,-1.031089,-1.097704,-1.649762,-2.975722,-5.271312,-6.159524,365.000000,365.000000,340.000000,235.000000,116.000000,58.000000,42.000000,0.086478,0.136026,0.170370,0.071413,0.033376,0.051666
2812,-0.943295,-0.943295,-1.006310,-1.518096,-2.703008,-4.864315,-5.751644,365.000000,365.000000,339.000000,234.000000,117.000000,58.000000,41.000000,0.086374,0.134603,0.167315,0.072050,0.033299,0.051011
2813,-0.855792,-0.855792,-0.912109,-1.382637,-2.454521,-4.458057,-5.277185,365.000000,365.000000,339.000000,234.000000,117.000000,58.000000,41.000000,0.085988,0.132901,0.166430,0.071824,0.033678,0.051106
2814,-0.768645,-0.768645,-0.818294,-1.244615,-2.223431,-4.052798,-4.921372,365.000000,365.000000,339.000000,235.000000,114.000000,58.000000,41.000000,0.085636,0.132357,0.168215,0.064081,0.033753,0.051323
2815,-0.800342,-0.800342,-0.850042,-1.294511,-2.300015,-4.221352,-5.352661,365.000000,365.000000,340.000000,235.000000,117.000000,58.000000,40.000000,0.085838,0.133221,0.167185,0.068213,0.033705,0.051964
2816,-0.832602,-0.832602,-0.884681,-1.345189,-2.364269,-4.296932,-5.566094,365.000000,365.000000,340.000000,235.000000,119.000000,60.000000,40.000000,0.085366,0.132618,0.166629,0.068255,0.035223,0.051852
2817,-0.865552,-0.865552,-0.920062,-1.403116,-2.467815,-4.482210,-5.726674,365.000000,365.000000,340.000000,234.000000,120.000000,60.000000,41.000000,0.085237,0.132085,0.165395,0.070530,0.035250,0.052550
2818,-0.899231,-0.899231,-0.956226,-1.443771,-2.577002,-4.669665,-5.946163,365.000000,365.000000,340.000000,236.000000,120.000000,60.000000,41.000000,0.084798,0.132278,0.167577,0.070538,0.035373,0.052532
2819,-0.933782,-0.933782,-0.993321,-1.497901,-2.701027,-4.859648,-5.779416,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,43.000000,0.084701,0.132146,0.167128,0.068699,0.035371,0.052368
2820,-0.969251,-0.969251,-1.031404,-1.553340,-2.815627,-5.038341,-6.080881,365.000000,365.000000,340.000000,236.000000,119.000000,61.000000,42.000000,0.084756,0.131907,0.167159,0.068700,0.036989,0.051246
2821,-1.048283,-1.048283,-1.116239,-1.673123,-3.032076,-5.533666,-6.325088,365.000000,365.000000,340.000000,236.000000,119.000000,60.000000,43.000000,0.084581,0.131923,0.165231,0.068436,0.037987,0.051863
2822,-1.128558,-1.128558,-1.202406,-1.808938,-3.251264,-5.889200,-6.766901,365.000000,365.000000,340.000000,235.000000,119.000000,60.000000,44.000000,0.084389,0.132315,0.167693,0.068303,0.037964,0.054465
2823,-1.209604,-1.209604,-1.289398,-1.934421,-3.459958,-6.245957,-7.205706,365.000000,365.000000,340.000000,235.000000,120.000000,60.000000,45.000000,0.084350,0.132371,0.168042,0.070566,0.037905,0.056671
2824,-1.291121,-1.291121,-1.376896,-2.060522,-3.644630,-6.603115,-7.615261,365.000000,365.000000,340.000000,235.000000,122.000000,60.000000,47.000000,0.084380,0.132019,0.167580,0.074385,0.037849,0.060738
2825,-1.373085,-1.373085,-1.468731,-2.187178,-3.854332,-7.089413,-8.039620,365.000000,365.000000,339.000000,235.000000,123.000000,59.000000,47.000000,0.084701,0.129877,0.167979,0.076798,0.037540,0.060546
2826,-1.455391,-1.455391,-1.557334,-2.314268,-4.069353,-7.432305,-8.203130,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.084239,0.129449,0.168283,0.079547,0.040046,0.059674
2827,-1.415812,-1.415812,-1.514675,-2.251763,-3.951357,-7.225713,-7.984755,365.000000,365.000000,339.000000,235.000000,124.000000,60.000000,48.000000,0.084227,0.129786,0.168269,0.079411,0.039945,0.059425
