FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-06T06:00:00Z,151200,0.08,NaN,NaN,0.26,NaN,NaN,0.42,NaN,NaN,NaN,0.97,NaN,NaN,6.75,1.21,NaN,NaN,NaN,NaN,12.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,8.51,1.64,3.19,NaN,0.78,1.9,NaN,4.24,NaN,NaN,NaN,NaN,NaN,NaN,0.29,2.8,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-17T06:00:00Z,151200,1.63,NaN,6.76,0.25,7.91,NaN,2.74,NaN,5.2,NaN,NaN,NaN,NaN,NaN,5.99,2.26,NaN,0.52,NaN,10.28,0.28,1.29,2.63,NaN,0.3,4.3,0.87,0.69,1.4,1.9,NaN,NaN,0.4,NaN,21.46,17.61,1.14,NaN,0.45,NaN,4.02,NaN,3.21,12.97,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-18T06:00:00Z,151200,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41,NaN,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-19T06:00:00Z,151200,2.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,0.25,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-21T06:00:00Z,151200,2.87,11.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.73,NaN,NaN,NaN,0.52,3.4,NaN,5.74,NaN,NaN,NaN,NaN,NaN,7.86,NaN,NaN,1.1,NaN,NaN,1.31,1.98,2.74,NaN,NaN,0.28,NaN,0.25
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-05-22T06:00:00Z,151200,15.06,NaN,NaN,NaN,NaN,0.6,NaN,NaN,NaN,1.21,NaN,NaN,0.26,2.33,NaN,NaN,0.25,NaN,NaN,NaN,0.4,NaN,NaN,1.49,NaN,NaN,0.31,NaN,0.97,NaN,NaN,NaN,NaN,NaN,NaN,9.32,NaN,2.87,NaN,NaN,NaN,9.88,NaN,0.47,4.15,NaN,NaN,6.13,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-04T06:00:00Z,151200,0.05,NaN,NaN,0.34,NaN,NaN,6.69,0.25,NaN,1.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.93,NaN,2.03,NaN,0.49,NaN,NaN,NaN,NaN,14.68,NaN,0.65,NaN,NaN,2.61,NaN,NaN,3.16,0.78,NaN,NaN,NaN,6.16,NaN,NaN,NaN,NaN,0.28,NaN,3.92,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-05T06:00:00Z,151200,7.09,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.93,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-10T06:00:00Z,151200,0.18,NaN,NaN,3.27,NaN,0.25,NaN,NaN,NaN,NaN,12.55,NaN,1.51,NaN,NaN,5.25,0.5,NaN,NaN,9.8,NaN,NaN,NaN,NaN,NaN,2.47,NaN,NaN,NaN,NaN,0.32,NaN,NaN,6.17,NaN,0.49,NaN,0.77,NaN,4.25,NaN,1.57,NaN,0.28,NaN,NaN,NaN,1.11,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-11T06:00:00Z,151200,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,2.41,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-12T06:00:00Z,151200,2.13,NaN,NaN,NaN,NaN,0.82,1.67,NaN,NaN,NaN,0.27,5.44,0.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,10.35,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.01,0.38,NaN,NaN,5.0,NaN,0.35,15.19,NaN,NaN,NaN,2.83,NaN,3.66,NaN,1.29,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-14T06:00:00Z,151200,0.46,NaN,NaN,NaN,NaN,NaN,0.43,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.17,NaN,NaN,NaN,4.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-18T06:00:00Z,151200,0.08,1.25,NaN,4.11,NaN,NaN,6.19,NaN,NaN,2.02,NaN,0.25,3.39,NaN,NaN,12.63,3.1,8.82,9.81,2.54,NaN,1.61,NaN,NaN,0.82,NaN,0.58,0.46,NaN,0.45,NaN,0.97,NaN,0.31,7.52,2.28,0.26,NaN,NaN,NaN,NaN,5.08,NaN,45.53,NaN,0.32,16.35,1.04,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-06-26T06:00:00Z,151200,0.38,NaN,NaN,0.25,NaN,NaN,0.64,NaN,0.83,3.74,NaN,NaN,15.76,0.26,NaN,NaN,7.71,0.49,1.19,NaN,0.37,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.35,1.83,5.57,11.69,4.31,NaN,NaN,NaN,1.28,NaN,NaN,3.22,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-02T06:00:00Z,151200,0.61,3.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,7.09,NaN,NaN,NaN,NaN,NaN,NaN,2.08,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-03T06:00:00Z,151200,0.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.04,NaN,4.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,4.93,NaN,NaN,NaN,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-10T06:00:00Z,151200,1.57,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.05,NaN,NaN,NaN,NaN,NaN,1.09,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.36,NaN,NaN,NaN,NaN,0.61,NaN,NaN,NaN,NaN,0.25
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-16T06:00:00Z,151200,0.76,NaN,NaN,NaN,NaN,0.51,NaN,NaN,5.36,NaN,NaN,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.57,NaN,NaN,NaN,NaN,1.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,2.24,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-18T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,0.81,NaN,NaN,NaN,NaN,1.77,NaN,NaN,1.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,7.1,NaN,3.43,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-21T06:00:00Z,151200,0.46,NaN,NaN,NaN,0.25,NaN,0.61,8.91,NaN,3.4,NaN,NaN,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,2.74,1.32,NaN,NaN,19.81,NaN,NaN,NaN,NaN,NaN,1.51,NaN,NaN,0.81,5.17,NaN,NaN,6.33,1.02,2.45,NaN,11.1,4.82,1.95,NaN,0.48,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-24T06:00:00Z,151200,2.11,6.77,NaN,3.14,NaN,0.34,NaN,NaN,NaN,NaN,2.78,NaN,5.52,NaN,NaN,NaN,12.78,NaN,2.13,NaN,9.01,1.57,NaN,0.55,NaN,4.58,1.91,NaN,NaN,NaN,1.2,NaN,NaN,0.43,NaN,3.91,NaN,NaN,NaN,NaN,0.88,15.95,0.63,NaN,0.28,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-27T06:00:00Z,151200,0.05,NaN,NaN,NaN,NaN,NaN,0.55,NaN,NaN,NaN,NaN,NaN,1.8,NaN,NaN,8.23,2.26,NaN,NaN,1.03,NaN,1.47,NaN,2.89,NaN,NaN,0.34,11.8,NaN,NaN,4.81,4.05,NaN,0.25,NaN,0.67,0.29,NaN,NaN,0.78,NaN,18.71,6.76,NaN,NaN,NaN,NaN,NaN,5.44
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-28T06:00:00Z,151200,1.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,1.77,NaN,NaN,NaN,NaN,5.11,NaN,NaN,NaN,NaN,NaN,NaN,0.43,NaN,NaN,NaN,NaN,11.18,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.54,NaN,NaN,NaN,0.76
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-29T06:00:00Z,151200,2.44,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN,2.84,NaN,NaN,NaN,NaN,NaN,NaN,5.97,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43,NaN,NaN,NaN,4.57,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-07-31T06:00:00Z,151200,3.43,NaN,0.76,NaN,NaN,NaN,NaN,3.06,NaN,NaN,NaN,NaN,7.34,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.55,NaN,NaN,NaN,0.75,0.43,NaN,NaN,NaN,NaN,NaN,NaN,2.04,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-01T06:00:00Z,151200,1.98,0.37,1.15,NaN,1.47,NaN,0.83,NaN,8.14,NaN,NaN,NaN,0.25,NaN,NaN,0.43,NaN,0.54,NaN,NaN,26.45,NaN,NaN,NaN,3.33,NaN,NaN,NaN,NaN,2.34,NaN,NaN,NaN,NaN,6.77,3.23,NaN,NaN,NaN,1.77,NaN,NaN,NaN,5.95,4.56,14.66,0.88,0.27,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-02T06:00:00Z,151200,0.43,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.06,NaN,NaN,2.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,0.25,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,5.84,NaN,NaN,NaN,NaN,0.76
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-04T06:00:00Z,151200,3.1,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,0.75,NaN,2.28,0.94,NaN,NaN,NaN,7.32
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-05T06:00:00Z,151200,1.3,NaN,NaN,2.38,NaN,NaN,NaN,0.76,NaN,1.07,0.47,6.12,NaN,NaN,NaN,3.18,7.18,NaN,NaN,NaN,NaN,2.09,NaN,NaN,0.34,NaN,NaN,NaN,NaN,NaN,NaN,0.54,0.27,NaN,0.25,4.3,11.59,NaN,NaN,24.67,1.51,NaN,8.8,NaN,NaN,NaN,NaN,0.98,3.88
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-08T06:00:00Z,151200,5.11,NaN,NaN,NaN,NaN,0.56,NaN,NaN,0.5,2.28,NaN,NaN,NaN,NaN,3.05,NaN,NaN,NaN,NaN,NaN,NaN,7.32,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-09T06:00:00Z,151200,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.04,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.82,20.78,0.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-12T06:00:00Z,151200,0.08,NaN,0.5,5.59,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,NaN,NaN,NaN,NaN,NaN,0.25,NaN,4.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-15T06:00:00Z,151200,2.24,NaN,NaN,NaN,NaN,NaN,0.4,2.99,NaN,14.62,NaN,9.55,NaN,2.49,1.2,2.27,NaN,NaN,NaN,0.62,NaN,0.26,NaN,NaN,NaN,1.68,NaN,0.32,NaN,1.41,7.51,NaN,0.29,NaN,NaN,3.91,0.81,NaN,0.74,NaN,NaN,NaN,4.65,NaN,NaN,6.17,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-16T06:00:00Z,151200,0.08,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,3.1,NaN,NaN,NaN,NaN,NaN,1.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,9.83,NaN,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-21T06:00:00Z,151200,0.25,7.3,NaN,NaN,1.18,NaN,NaN,NaN,3.08,NaN,NaN,1.62,12.16,NaN,NaN,NaN,1.03,0.87,0.53,NaN,12.84,NaN,NaN,NaN,0.28,NaN,NaN,4.75,NaN,NaN,NaN,NaN,2.79,NaN,NaN,0.48,NaN,NaN,0.25,NaN,2.35,0.37,NaN,NaN,NaN,NaN,NaN,NaN,5.95
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-22T06:00:00Z,151200,0.13,NaN,0.38,NaN,NaN,NaN,3.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69,NaN,1.27,NaN,NaN,NaN,0.25,NaN,7.87,NaN,NaN,1.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-24T06:00:00Z,151200,1.4,NaN,1.1,NaN,14.61,NaN,NaN,7.66,NaN,3.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.26,NaN,6.5,NaN,0.53,0.44,NaN,0.29,NaN,NaN,NaN,1.39,NaN,NaN,NaN,4.91,0.69,NaN,2.69,2.92,NaN,NaN,0.35,NaN,NaN,1.53,NaN,NaN,NaN,1.95,0.25,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-29T06:00:00Z,151200,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,5.84,NaN,0.38,NaN,NaN,NaN,0.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,2.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-04T06:00:00Z,151200,0.08,NaN,NaN,NaN,NaN,1.06,NaN,NaN,NaN,NaN,NaN,1.4,NaN,0.49,4.77,NaN,NaN,0.94,8.36,0.33,NaN,NaN,NaN,NaN,0.25,NaN,NaN,1.95,5.39,0.57,NaN,16.0,NaN,NaN,NaN,3.53,NaN,NaN,0.27,NaN,NaN,10.15,NaN,NaN,2.44,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-05T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,0.58,14.02,NaN,NaN,NaN,0.78,0.37,10.54,NaN,NaN,3.03,NaN,NaN,NaN,0.49,NaN,NaN,NaN,NaN,NaN,NaN,1.53,4.46,NaN,3.31,1.0,NaN,NaN,1.97,9.04,0.26,5.59,NaN,0.28,NaN,2.2,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-10T06:00:00Z,151200,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,8.74,NaN,NaN,NaN,0.51,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-12T06:00:00Z,151200,0.15,NaN,NaN,NaN,0.66,3.1,NaN,NaN,NaN,0.7,0.25,19.52,NaN,NaN,NaN,5.03,NaN,NaN,NaN,0.37,NaN,NaN,10.37,NaN,NaN,9.81,1.9,0.52,NaN,NaN,0.86,NaN,NaN,NaN,NaN,4.81,0.26,7.42,3.93,2.8,NaN,NaN,2.15,1.21,NaN,NaN,1.34,NaN,0.34
